goTo: starting at 0
goTo: will take 0 steps
already at position
goTo: finished at position 0
starting run at 0cm
will take 123 steps
measuring at 0.0000cm, x1=0.301 y1=4.887 z1=-3.739, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.3035cm, x1=0.250 y1=4.454 z1=-4.128, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.3858cm, x1=0.249 y1=4.438 z1=-4.145, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.4680cm, x1=0.247 y1=4.410 z1=-4.166, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.5503cm, x1=0.244 y1=4.387 z1=-4.181, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.6326cm, x1=0.244 y1=4.369 z1=-4.196, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.7148cm, x1=0.243 y1=4.352 z1=-4.214, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.7971cm, x1=0.241 y1=4.324 z1=-4.234, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.8794cm, x1=0.238 y1=4.299 z1=-4.251, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.9616cm, x1=0.238 y1=4.281 z1=-4.265, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.0439cm, x1=0.237 y1=4.263 z1=-4.282, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.1262cm, x1=0.233 y1=4.235 z1=-4.303, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.2085cm, x1=0.230 y1=4.210 z1=-4.318, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.2907cm, x1=0.230 y1=4.190 z1=-4.333, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.3730cm, x1=0.229 y1=4.171 z1=-4.350, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.4553cm, x1=0.225 y1=4.141 z1=-4.371, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.5375cm, x1=0.223 y1=4.115 z1=-4.387, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.6198cm, x1=0.222 y1=4.093 z1=-4.403, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.7021cm, x1=0.222 y1=4.073 z1=-4.420, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.7843cm, x1=0.219 y1=4.042 z1=-4.441, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.8666cm, x1=0.216 y1=4.014 z1=-4.457, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.9489cm, x1=0.216 y1=3.991 z1=-4.472, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.0311cm, x1=0.215 y1=3.971 z1=-4.488, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.1134cm, x1=0.213 y1=3.939 z1=-4.510, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.1957cm, x1=0.210 y1=3.911 z1=-4.525, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.2779cm, x1=0.209 y1=3.887 z1=-4.540, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.3602cm, x1=0.208 y1=3.866 z1=-4.555, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.4425cm, x1=0.206 y1=3.833 z1=-4.576, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.5247cm, x1=0.203 y1=3.806 z1=-4.591, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.6070cm, x1=0.202 y1=3.780 z1=-4.605, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.6893cm, x1=0.201 y1=3.757 z1=-4.621, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.7715cm, x1=0.198 y1=3.723 z1=-4.642, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.8538cm, x1=0.195 y1=3.693 z1=-4.658, x2=2.431 y2=-4.944 z2=-0.136
measuring at 4.9361cm, x1=0.195 y1=3.665 z1=-4.672, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.0183cm, x1=0.194 y1=3.640 z1=-4.687, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.1006cm, x1=0.192 y1=3.607 z1=-4.707, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.1829cm, x1=0.188 y1=3.574 z1=-4.723, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.2652cm, x1=0.188 y1=3.546 z1=-4.736, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.3474cm, x1=0.187 y1=3.520 z1=-4.751, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.4297cm, x1=0.184 y1=3.485 z1=-4.771, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.5120cm, x1=0.181 y1=3.453 z1=-4.785, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.5942cm, x1=0.180 y1=3.424 z1=-4.797, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.6765cm, x1=0.179 y1=3.398 z1=-4.810, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.7588cm, x1=0.176 y1=3.363 z1=-4.829, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.8410cm, x1=0.173 y1=3.330 z1=-4.843, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.9233cm, x1=0.172 y1=3.299 z1=-4.854, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.0056cm, x1=0.171 y1=3.271 z1=-4.867, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.0878cm, x1=0.168 y1=3.232 z1=-4.886, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.1701cm, x1=0.165 y1=3.198 z1=-4.900, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.2524cm, x1=0.164 y1=3.164 z1=-4.910, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.3346cm, x1=0.163 y1=3.134 z1=-4.923, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.4169cm, x1=0.160 y1=3.096 z1=-4.940, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.4992cm, x1=0.157 y1=3.060 z1=-4.953, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.5814cm, x1=0.156 y1=3.025 z1=-4.962, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.6637cm, x1=0.155 y1=2.994 z1=-4.974, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.7460cm, x1=0.152 y1=2.954 z1=-4.990, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.8282cm, x1=0.148 y1=2.919 z1=-5.001, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.9105cm, x1=0.147 y1=2.884 z1=-5.008, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.9928cm, x1=0.145 y1=2.853 z1=-5.018, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.0750cm, x1=0.143 y1=2.814 z1=-5.032, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.1573cm, x1=0.139 y1=2.777 z1=-5.042, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.2396cm, x1=0.138 y1=2.740 z1=-5.048, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.3219cm, x1=0.136 y1=2.708 z1=-5.057, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.4041cm, x1=0.134 y1=2.667 z1=-5.069, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.4864cm, x1=0.130 y1=2.630 z1=-5.078, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.5687cm, x1=0.128 y1=2.593 z1=-5.082, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.6509cm, x1=0.127 y1=2.559 z1=-5.089, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.7332cm, x1=0.124 y1=2.518 z1=-5.100, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.8155cm, x1=0.121 y1=2.479 z1=-5.106, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.8977cm, x1=0.119 y1=2.440 z1=-5.109, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.9800cm, x1=0.117 y1=2.406 z1=-5.114, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.0623cm, x1=0.114 y1=2.365 z1=-5.123, x2=2.430 y2=-4.943 z2=-0.136
measuring at 8.1445cm, x1=0.110 y1=2.327 z1=-5.127, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.2268cm, x1=0.108 y1=2.289 z1=-5.127, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.3091cm, x1=0.106 y1=2.256 z1=-5.130, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.3913cm, x1=0.103 y1=2.216 z1=-5.136, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.4736cm, x1=0.100 y1=2.179 z1=-5.139, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.5559cm, x1=0.098 y1=2.140 z1=-5.137, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.6381cm, x1=0.096 y1=2.105 z1=-5.137, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.7204cm, x1=0.093 y1=2.062 z1=-5.141, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.8027cm, x1=0.090 y1=2.022 z1=-5.141, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.8849cm, x1=0.087 y1=1.982 z1=-5.136, x2=2.431 y2=-4.943 z2=-0.136
measuring at 8.9672cm, x1=0.086 y1=1.947 z1=-5.134, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.0495cm, x1=0.083 y1=1.905 z1=-5.135, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.1317cm, x1=0.080 y1=1.866 z1=-5.133, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.2140cm, x1=0.077 y1=1.826 z1=-5.125, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.2963cm, x1=0.075 y1=1.791 z1=-5.120, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.3786cm, x1=0.072 y1=1.750 z1=-5.118, x2=2.430 y2=-4.943 z2=-0.136
measuring at 9.4608cm, x1=0.069 y1=1.714 z1=-5.113, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.5431cm, x1=0.066 y1=1.676 z1=-5.103, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.6254cm, x1=0.064 y1=1.643 z1=-5.095, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.7076cm, x1=0.061 y1=1.604 z1=-5.090, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.7899cm, x1=0.058 y1=1.566 z1=-5.083, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.8722cm, x1=0.055 y1=1.528 z1=-5.069, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.9544cm, x1=0.053 y1=1.495 z1=-5.059, x2=2.430 y2=-4.944 z2=-0.137
measuring at 10.0367cm, x1=0.050 y1=1.454 z1=-5.050, x2=2.430 y2=-4.944 z2=-0.137
finished at 10.118963999999977cm
motor turned off
saved pos
goTo: starting at 10.118963999999977
goTo: will take 123 steps
0.01 sec per step
goTo: finished at position -2.3092638912203256e-14
starting run at -2.3092638912203256e-14cm
will take 123 steps
measuring at -0.0000cm, x1=0.308 y1=4.962 z1=-3.672, x2=2.431 y2=-4.944 z2=-0.137
measuring at 0.0823cm, x1=0.308 y1=4.963 z1=-3.670, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.1645cm, x1=0.307 y1=4.954 z1=-3.671, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.2468cm, x1=0.309 y1=4.956 z1=-3.668, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.3291cm, x1=0.310 y1=4.958 z1=-3.674, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4113cm, x1=0.306 y1=4.943 z1=-3.691, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4936cm, x1=0.301 y1=4.919 z1=-3.705, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.5759cm, x1=0.300 y1=4.905 z1=-3.718, x2=2.430 y2=-4.944 z2=-0.137
measuring at 0.6581cm, x1=0.299 y1=4.898 z1=-3.732, x2=2.430 y2=-4.944 z2=-0.137
measuring at 0.7404cm, x1=0.295 y1=4.882 z1=-3.750, x2=2.430 y2=-4.944 z2=-0.137
measuring at 0.8227cm, x1=0.291 y1=4.857 z1=-3.766, x2=2.430 y2=-4.944 z2=-0.137
measuring at 0.9049cm, x1=0.289 y1=4.842 z1=-3.779, x2=2.430 y2=-4.944 z2=-0.137
measuring at 0.9872cm, x1=0.289 y1=4.834 z1=-3.794, x2=2.430 y2=-4.945 z2=-0.137
measuring at 1.0695cm, x1=0.286 y1=4.817 z1=-3.812, x2=2.430 y2=-4.944 z2=-0.137
measuring at 1.1518cm, x1=0.282 y1=4.792 z1=-3.829, x2=2.430 y2=-4.944 z2=-0.137
measuring at 1.2340cm, x1=0.281 y1=4.776 z1=-3.841, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.3163cm, x1=0.281 y1=4.766 z1=-3.856, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.3986cm, x1=0.279 y1=4.749 z1=-3.875, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.4808cm, x1=0.276 y1=4.723 z1=-3.893, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.5631cm, x1=0.275 y1=4.706 z1=-3.906, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.6454cm, x1=0.275 y1=4.696 z1=-3.921, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.7276cm, x1=0.273 y1=4.677 z1=-3.940, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.8099cm, x1=0.270 y1=4.651 z1=-3.958, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.8922cm, x1=0.270 y1=4.633 z1=-3.971, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.9744cm, x1=0.269 y1=4.622 z1=-3.986, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.0567cm, x1=0.267 y1=4.603 z1=-4.005, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.1390cm, x1=0.264 y1=4.577 z1=-4.024, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.2212cm, x1=0.262 y1=4.558 z1=-4.037, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.3035cm, x1=0.262 y1=4.546 z1=-4.052, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.3858cm, x1=0.260 y1=4.526 z1=-4.072, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.4680cm, x1=0.257 y1=4.499 z1=-4.091, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.5503cm, x1=0.256 y1=4.479 z1=-4.105, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.6326cm, x1=0.256 y1=4.465 z1=-4.120, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.7148cm, x1=0.254 y1=4.444 z1=-4.140, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.7971cm, x1=0.251 y1=4.416 z1=-4.160, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.8794cm, x1=0.250 y1=4.395 z1=-4.174, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.9616cm, x1=0.249 y1=4.379 z1=-4.189, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.0439cm, x1=0.248 y1=4.358 z1=-4.209, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.1262cm, x1=0.244 y1=4.329 z1=-4.229, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.2085cm, x1=0.242 y1=4.307 z1=-4.244, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.2907cm, x1=0.242 y1=4.291 z1=-4.258, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.3730cm, x1=0.240 y1=4.269 z1=-4.278, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.4553cm, x1=0.236 y1=4.241 z1=-4.298, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.5375cm, x1=0.235 y1=4.217 z1=-4.312, x2=2.430 y2=-4.944 z2=-0.136
measuring at 3.6198cm, x1=0.234 y1=4.200 z1=-4.327, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.7021cm, x1=0.232 y1=4.177 z1=-4.347, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.7843cm, x1=0.229 y1=4.145 z1=-4.368, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.8666cm, x1=0.227 y1=4.121 z1=-4.383, x2=2.431 y2=-4.944 z2=-0.136
measuring at 3.9489cm, x1=0.227 y1=4.102 z1=-4.397, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.0311cm, x1=0.226 y1=4.078 z1=-4.417, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.1134cm, x1=0.222 y1=4.047 z1=-4.438, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.1957cm, x1=0.221 y1=4.020 z1=-4.453, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.2779cm, x1=0.221 y1=4.000 z1=-4.467, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.3602cm, x1=0.219 y1=3.974 z1=-4.487, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.4425cm, x1=0.216 y1=3.943 z1=-4.507, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.5247cm, x1=0.214 y1=3.917 z1=-4.521, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.6070cm, x1=0.213 y1=3.896 z1=-4.535, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.6893cm, x1=0.211 y1=3.870 z1=-4.553, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.7715cm, x1=0.207 y1=3.838 z1=-4.574, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.8538cm, x1=0.206 y1=3.811 z1=-4.588, x2=2.431 y2=-4.943 z2=-0.136
measuring at 4.9361cm, x1=0.205 y1=3.787 z1=-4.601, x2=2.431 y2=-4.944 z2=-0.136
measuring at 5.0183cm, x1=0.203 y1=3.760 z1=-4.620, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.1006cm, x1=0.199 y1=3.727 z1=-4.640, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.1829cm, x1=0.197 y1=3.697 z1=-4.654, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.2652cm, x1=0.197 y1=3.672 z1=-4.668, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.3474cm, x1=0.195 y1=3.644 z1=-4.686, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.4297cm, x1=0.192 y1=3.609 z1=-4.706, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.5120cm, x1=0.190 y1=3.578 z1=-4.720, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.5942cm, x1=0.190 y1=3.552 z1=-4.732, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.6765cm, x1=0.189 y1=3.523 z1=-4.750, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.7588cm, x1=0.185 y1=3.488 z1=-4.769, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.8410cm, x1=0.183 y1=3.457 z1=-4.782, x2=2.430 y2=-4.944 z2=-0.136
measuring at 5.9233cm, x1=0.182 y1=3.430 z1=-4.794, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.0056cm, x1=0.180 y1=3.401 z1=-4.809, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.0878cm, x1=0.176 y1=3.365 z1=-4.828, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.1701cm, x1=0.174 y1=3.332 z1=-4.841, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.2524cm, x1=0.173 y1=3.304 z1=-4.852, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.3346cm, x1=0.172 y1=3.273 z1=-4.867, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.4169cm, x1=0.168 y1=3.234 z1=-4.886, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.4992cm, x1=0.166 y1=3.200 z1=-4.898, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.5814cm, x1=0.165 y1=3.169 z1=-4.908, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.6637cm, x1=0.163 y1=3.136 z1=-4.923, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.7460cm, x1=0.160 y1=3.097 z1=-4.940, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.8282cm, x1=0.158 y1=3.061 z1=-4.951, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.9105cm, x1=0.157 y1=3.029 z1=-4.960, x2=2.430 y2=-4.944 z2=-0.136
measuring at 6.9928cm, x1=0.155 y1=2.996 z1=-4.974, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.0750cm, x1=0.152 y1=2.956 z1=-4.990, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.1573cm, x1=0.149 y1=2.922 z1=-4.999, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.2396cm, x1=0.148 y1=2.889 z1=-5.006, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.3219cm, x1=0.146 y1=2.856 z1=-5.018, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.4041cm, x1=0.142 y1=2.816 z1=-5.032, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.4864cm, x1=0.140 y1=2.779 z1=-5.040, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.5687cm, x1=0.138 y1=2.746 z1=-5.046, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.6509cm, x1=0.136 y1=2.711 z1=-5.056, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.7332cm, x1=0.133 y1=2.670 z1=-5.069, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.8155cm, x1=0.130 y1=2.633 z1=-5.076, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.8977cm, x1=0.129 y1=2.598 z1=-5.080, x2=2.430 y2=-4.944 z2=-0.136
measuring at 7.9800cm, x1=0.127 y1=2.561 z1=-5.089, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.0623cm, x1=0.123 y1=2.520 z1=-5.100, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.1445cm, x1=0.121 y1=2.481 z1=-5.105, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.2268cm, x1=0.119 y1=2.445 z1=-5.107, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.3091cm, x1=0.117 y1=2.408 z1=-5.114, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.3913cm, x1=0.113 y1=2.366 z1=-5.123, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.4736cm, x1=0.110 y1=2.329 z1=-5.125, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.5559cm, x1=0.108 y1=2.294 z1=-5.125, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.6381cm, x1=0.106 y1=2.258 z1=-5.130, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.7204cm, x1=0.103 y1=2.218 z1=-5.137, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.8027cm, x1=0.100 y1=2.181 z1=-5.137, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.8849cm, x1=0.098 y1=2.146 z1=-5.135, x2=2.430 y2=-4.944 z2=-0.136
measuring at 8.9672cm, x1=0.096 y1=2.109 z1=-5.137, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.0495cm, x1=0.092 y1=2.067 z1=-5.142, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.1317cm, x1=0.089 y1=2.030 z1=-5.140, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.2140cm, x1=0.087 y1=1.993 z1=-5.136, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.2963cm, x1=0.085 y1=1.955 z1=-5.135, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.3786cm, x1=0.082 y1=1.913 z1=-5.137, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.4608cm, x1=0.079 y1=1.874 z1=-5.132, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.5431cm, x1=0.077 y1=1.835 z1=-5.125, x2=2.430 y2=-4.944 z2=-0.136
