#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 16:03:20.159076
#Start Time: 2023-03-08 15:43:01.297527
#End Time: 2023-03-08 15:57:12.776102
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with 2.5A current.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:43:14.656855,0.07883712536295207,0.006761055582683184,1.1885936829481578,-0.05078776510101761,0.08125441374595539,-1.0698041459563683,1.280672268907563
2023-03-08 15:43:15.771265,0.0786791326581806,0.006934901486647505,1.1903790005120753,-0.050535019023300265,0.08202857799933555,-1.0677189757134329,1.4087394957983195
2023-03-08 15:43:17.012381,0.07940589910012931,0.007045419971927913,1.1902368070777811,-0.05066139297741756,0.08240776049078705,-1.0682876585069607,1.5368067226890758
2023-03-08 15:43:18.258633,0.07874232974008918,0.006934863410901926,1.1901894092663496,-0.050945734374181484,0.0808436327135496,-1.0673714473396103,1.664873949579832
2023-03-08 15:43:19.506566,0.07762058153621183,0.007203397080297691,1.1899208216682382,-0.050313855194440295,0.08175999040122406,-1.069346040372693,1.7929411764705883
2023-03-08 15:43:20.789131,0.07822095381434337,0.004896893752265896,1.189999818020624,-0.05203570972844318,0.08038545386971235,-1.0673240571068163,1.9210084033613446
2023-03-08 15:43:22.065307,0.07702020925808029,0.007092852380628755,1.190457996864461,-0.050187490649477695,0.0827711437117614,-1.068224471529902,2.049075630252101
2023-03-08 15:43:23.328249,0.07950069472299219,0.007061258709541107,1.1896206355291725,-0.051514417167709325,0.08229716559744701,-1.067671585480639,2.1771428571428575
2023-03-08 15:43:24.604952,0.07798396475718619,0.0069032629654202544,1.1906791866511413,-0.04952400604584,0.0820127787288584,-1.0691564794415171,2.3052100840336136
2023-03-08 15:43:25.913297,0.07790496840480046,0.006271338826991268,1.1901262121844411,-0.05145122836013343,0.08206017654028983,-1.068177081297108,2.4332773109243697
2023-03-08 15:43:27.217800,0.07864753411722632,0.005544548696866514,1.1921959166169473,-0.051230075770945405,0.08267634808889852,-1.0676399919921096,2.561344537815126
2023-03-08 15:43:28.526593,0.07760478226573468,0.006192327134772313,1.1904737961349383,-0.05062979948888824,0.08299233349844144,-1.0690932924644585,2.6894117647058824
2023-03-08 15:43:29.874528,0.07972188450967224,0.0077089134715834,1.190442197593984,-0.051024718095504795,0.08136500863929541,-1.0679559268774028,2.817478991596639
2023-03-08 15:43:31.268916,0.07916891004297212,0.00807232883762481,1.190552792487324,-0.052130490194031154,0.0824235597612642,-1.0683824389725487,2.945546218487395
2023-03-08 15:43:32.654421,0.07904251587915496,0.005876311154111136,1.1897312304225125,-0.050740376698740874,0.08112801958213822,-1.0681928780413728,3.0736134453781516
2023-03-08 15:43:34.037200,0.0783315487076834,0.0060974717610633895,1.1894310442834468,-0.05105631158403412,0.08228136632696988,-1.0678769431560795,3.2016806722689077
2023-03-08 15:43:35.482749,0.08033805605828093,0.006460878670213788,1.1883566938910008,-0.0506455962331529,0.08261315100698995,-1.067339853851081,3.329747899159664
2023-03-08 15:43:36.903311,0.07894772025629208,0.007266588779202721,1.1910267706016384,-0.051435433446386014,0.0825341546546042,-1.0690301054873999,3.4578151260504204
2023-03-08 15:43:38.302180,0.07837894651911483,0.005923721779163316,1.1900314165615784,-0.050740376698740874,0.08327672036703007,-1.0683350487397547,3.5858823529411765
2023-03-08 15:43:40.030919,0.07848954141245486,0.004659849557560847,1.1917061392321557,-0.05118268553815142,0.08251835538412705,-1.07089412131063,3.713949579831933
2023-03-08 15:43:41.477761,0.07829995016672911,0.007408749811861526,1.1906791866511413,-0.051324854406016134,0.08210757435172127,-1.0688563413004886,3.842016806722689
2023-03-08 15:43:42.936772,0.07837894651911483,0.006492480615634122,1.1899524202091925,-0.05119847792568635,0.08040125314018952,-1.06831925199549,3.9700840336134458
2023-03-08 15:43:44.428845,0.07916891004297212,0.005749937639120618,1.1898576245863297,-0.0505192222790356,0.0821549721631527,-1.0688247478119592,4.098151260504202
2023-03-08 15:43:45.915818,0.07749418737239466,0.008056508844310884,1.1892572523081981,-0.0513564497250627,0.08218657070410701,-1.0677189757134329,4.2262184873949575
2023-03-08 15:43:47.421473,0.07948489545251505,0.007061241465180501,1.1901894092663496,-0.05146702693491534,0.0817757896717012,-1.067576805015051,4.354285714285715
2023-03-08 15:43:48.915186,0.07927950493631215,0.008167138482940572,1.1904105990530298,-0.05301510787285224,0.08286593933462427,-1.0674978212937276,4.482352941176471
2023-03-08 15:43:50.266094,0.07927950493631215,0.007013880412114304,1.190110412913964,-0.05187774228579656,0.08106482250022964,-1.0679717236216675,4.610420168067227
2023-03-08 15:43:51.630295,0.07845794287150057,0.0066978396824652,1.1897628289634667,-0.05064559440263565,0.08174419113074691,-1.0678927399003442,4.738487394957984
2023-03-08 15:43:52.983888,0.07874232974008918,0.005907929209070062,1.190221007807304,-0.050740364763373694,0.08338731526037009,-1.0692038696743111,4.866554621848739
2023-03-08 15:43:54.354096,0.07866333338770347,0.006223910005314792,1.1909951720606842,-0.05181455530873791,0.0831187276622586,-1.068508812926666,4.994621848739496
2023-03-08 15:43:55.714703,0.07861593557627201,0.00642931000468252,1.1880881062928892,-0.052067303216972505,0.08187058529456408,-1.0680191138544615,5.122689075630252
2023-03-08 15:43:57.083318,0.07897931879724637,0.006397678109829031,1.1885462851367266,-0.051372246469327365,0.08198118018790411,-1.067292463618287,5.250756302521009
2023-03-08 15:43:58.444736,0.07901091733820066,0.0056393071962475005,1.1899366209387154,-0.051024718095504795,0.08153880061454401,-1.0677979594347562,5.378823529411765
2023-03-08 15:43:59.845732,0.07875812901056634,0.007329807023074863,1.1902052085368269,-0.05132485623653338,0.08150720207358972,-1.0684772194381367,5.5068907563025205
2023-03-08 15:44:01.252127,0.07785757059336902,0.0059868865334465225,1.1879775113995492,-0.050961531118446146,0.08256575319555849,-1.0688563413004886,5.634957983193278
2023-03-08 15:44:02.661834,0.07893192098581495,0.007077011116803079,1.1892572523081981,-0.052004116239913856,0.0819495816469498,-1.0679401301331382,5.763025210084034
2023-03-08 15:44:04.072030,0.07918470931344927,0.006223925858284928,1.1899682194796695,-0.05108789818962123,0.08175999040122406,-1.0679085366446088,5.89109243697479
2023-03-08 15:44:05.472099,0.07804716183909477,0.007503580362572393,1.1912795589292728,-0.051514417167709325,0.0833241181784615,-1.0687773575791653,6.019159663865547
2023-03-08 15:44:06.881686,0.07921630785440358,0.007882786542199937,1.1912005625768871,-0.05115109204962209,0.08185478602408694,-1.0683034552512254,6.147226890756303
2023-03-08 15:44:08.314157,0.07847374214197772,0.006808392325888236,1.1912479603883184,-0.05091414088565216,0.0829765342279643,-1.0679875203659321,6.275294117647059
2023-03-08 15:44:09.740700,0.07937430055917502,0.006160713362532988,1.1906317888397098,-0.05224106740388379,0.08213917289267555,-1.0691248859529878,6.4033613445378155
2023-03-08 15:44:11.180772,0.07852113995340915,0.007219217877855044,1.1905843910282783,-0.051151082640467395,0.0812228152050011,-1.068840544556224,6.531428571428572
2023-03-08 15:44:12.609515,0.07866333338770347,0.006555707133838951,1.189589036988218,-0.0517355715874146,0.08187058529456408,-1.0668501547788765,6.659495798319328
2023-03-08 15:44:14.059012,0.07956389180490077,0.0066662257276675525,1.1901420114549182,-0.05211469344976649,0.0809858261478439,-1.0691090892087232,6.787563025210084
2023-03-08 15:44:15.487022,0.07818935527338908,0.007630006232329833,1.189889223127284,-0.05230425438094244,0.08270794662985281,-1.0689985119988705,6.915630252100841
2023-03-08 15:44:17.192275,0.07825255235529767,0.006050075341022421,1.1897470296929895,-0.05036125483638898,0.08224976778601559,-1.067245073385493,7.0436974789915965
2023-03-08 15:44:18.668447,0.07768377861812042,0.005828945048619971,1.1903790005120753,-0.05224106740388379,0.08073303782020957,-1.0690616989759292,7.171764705882353
2023-03-08 15:44:20.141031,0.07781017278193758,0.006761085897232988,1.1902842048892126,-0.05099312460697547,0.08155459988502116,-1.067197683152699,7.2998319327731105
2023-03-08 15:44:21.627992,0.0786633340833987,0.007061221694607411,1.1904105990530298,-0.052004116239913856,0.08207597581076698,-1.0673556505953457,7.427899159663866
2023-03-08 15:44:23.093133,0.07839474578959198,0.007345591392845563,1.1885462851367266,-0.05091414088565216,0.08262895027746708,-1.0674978212937276,7.555966386554622
2023-03-08 15:44:24.566008,0.07878972755152062,0.006539943156326444,1.1894468435539238,-0.05162499437756196,0.08267634808889852,-1.0674030408281396,7.684033613445378
2023-03-08 15:44:26.038969,0.07942169837060647,0.006776927235068796,1.1884514895138638,-0.05222527065961913,0.08275534444128424,-1.0675926017593156,7.812100840336134
2023-03-08 15:44:27.544269,0.0788845231743835,0.004912635176424374,1.1899682194796695,-0.05156180740050331,0.08185478602408694,-1.0687299673463713,7.9401680672268915
2023-03-08 15:44:29.055132,0.0790899136905864,0.005781531310208266,1.190457996864461,-0.05092992386403239,0.0820127787288584,-1.0685404064151953,8.068235294117647
2023-03-08 15:44:30.549814,0.07818935527338908,0.007914321232146904,1.1897470296929895,-0.05118268553815142,0.08150720207358972,-1.0681454878085788,8.196302521008404
2023-03-08 15:44:32.057976,0.07841055080818933,0.007472002727013205,1.189683832611081,-0.0508983441413875,0.08231296486792417,-1.0684456259496073,8.32436974789916
2023-03-08 15:44:33.560369,0.07855273849436344,0.0065556533876815586,1.1903000041596896,-0.050440231674770075,0.08149140280311258,-1.0669449352444644,8.452436974789915
2023-03-08 15:44:34.956729,0.0793269027477436,0.006871636197001862,1.189367847201538,-0.051103701816828107,0.08240776049078705,-1.0694092273497517,8.580504201680673
2023-03-08 15:44:36.368760,0.07706760706951173,0.005260170176620704,1.1885304858662493,-0.05083515716432885,0.08175999040122406,-1.0676873822249036,8.70857142857143
2023-03-08 15:44:37.773350,0.07752578591334895,0.007724769966694112,1.1907265844625727,-0.05100892135124013,0.0829765342279643,-1.067576805015051,8.836638655462185
2023-03-08 15:44:39.181222,0.07782597205241473,0.006081707857561014,1.1903000041596896,-0.0517355715874146,0.08209177508124413,-1.0680665040872555,8.964705882352941
2023-03-08 15:44:40.583960,0.0796744866982408,0.0071876280503602175,1.1915797450683385,-0.05066139297741756,0.08202857799933555,-1.0684772194381367,9.092773109243698
2023-03-08 15:44:42.021032,0.07831574943720625,0.005339252494241009,1.1892888508491524,-0.05036125300587173,0.08303973130987288,-1.0684298292053427,9.220840336134454
2023-03-08 15:44:43.476430,0.07896351952676922,0.007819604617566256,1.1893520479310609,-0.05111949856109277,0.0829765342279643,-1.0679243333888735,9.348907563025211
2023-03-08 15:44:44.914879,0.07896351952676922,0.007693156011896463,1.1897470296929895,-0.051087905072563444,0.08191798310599552,-1.0687773575791653,9.476974789915968
2023-03-08 15:44:46.363193,0.07815775673243479,0.005986862662712155,1.1899366209387154,-0.05059818648635428,0.08333991744893865,-1.0690143087431352,9.605042016806722
2023-03-08 15:44:47.793426,0.07957969107537792,0.006160760043189838,1.1898102267748982,-0.05017167691742089,0.0823919612203099,-1.0691880729300465,9.733109243697479
2023-03-08 15:44:49.231969,0.07730459612666891,0.0075193856377381955,1.190773982274004,-0.050266474370801006,0.08207597581076698,-1.0687615608349006,9.861176470588235
2023-03-08 15:44:50.671596,0.07875812901056634,0.006682043633895774,1.1906949859216183,-0.051861945541531895,0.08272374590032995,-1.06855620315946,9.989243697478992
2023-03-08 15:44:52.109593,0.07869493192865776,0.00759840238238212,1.1907107851920955,-0.05141963670212135,0.0827395451708071,-1.0678769431560795,10.117310924369749
2023-03-08 15:44:53.552436,0.0794690961820379,0.004865252265699382,1.1893362486605839,-0.050803563675799523,0.08207597581076698,-1.0686667803693126,10.245378151260503
2023-03-08 15:44:54.985313,0.07855273849436344,0.005307625651812487,1.1905211939463698,-0.05211469344976649,0.08261315100698995,-1.0677347724576975,10.37344537815126
2023-03-08 15:44:56.738235,0.07829995016672911,0.007708943272996294,1.1904895954054155,-0.05092993762991682,0.0823919612203099,-1.068698373857842,10.501512605042018
2023-03-08 15:44:58.207369,0.07834734797816054,0.007914395370562488,1.1900156172911012,-0.05056661251182959,0.0829765342279643,-1.0681454878085788,10.629579831932773
2023-03-08 15:44:59.688746,0.07934270201822073,0.006903315394197307,1.1911215662245014,-0.05107210832829878,0.08168099404883833,-1.070514999448278,10.75764705882353
2023-03-08 15:45:01.048897,0.07973768378014938,0.006287140623680898,1.189794427504421,-0.05083515716432885,0.08286593933462427,-1.0682876585069607,10.885714285714286
2023-03-08 15:45:02.537158,0.07848954141245486,0.005623549736560562,1.1906159895692328,-0.05159340088903264,0.08341891380132438,-1.0675136180379923,11.013781512605041
2023-03-08 15:45:04.026056,0.07801556329814048,0.0075035362821381565,1.1903947997825526,-0.0516091976332973,0.08262895027746708,-1.0681612845528434,11.1418487394958
2023-03-08 15:45:05.511307,0.07714660342189746,0.007140307673262214,1.189683832611081,-0.051230075770945405,0.0823287641384013,-1.0702306580515142,11.269915966386556
2023-03-08 15:45:06.988993,0.0788845231743835,0.006097477509183591,1.190663387380664,-0.05157758715697582,0.08226556705649272,-1.0679717236216675,11.39798319327731
2023-03-08 15:45:08.344082,0.07856853776484057,0.006287046275565444,1.1901894092663496,-0.05124587251521007,0.08247095757269562,-1.0687615608349006,11.526050420168067
2023-03-08 15:45:09.822206,0.07937430055917502,0.006476667579272543,1.1909951720606842,-0.05197252275138453,0.08226556705649272,-1.0681612845528434,11.654117647058824
2023-03-08 15:45:11.341588,0.07855273849436344,0.006366073381627757,1.1884514895138638,-0.0517355715874146,0.08288173860510142,-1.0683508454840194,11.78218487394958
2023-03-08 15:45:12.852743,0.07814195746195765,0.006255514111830961,1.1883408946205236,-0.051830345170060355,0.08179158894217836,-1.069440820838281,11.910252100840337
2023-03-08 15:45:14.360917,0.07755738445430324,0.00734561526357993,1.189241453037721,-0.05134065298079804,0.08138080790977255,-1.0683350487397547,12.038319327731093
2023-03-08 15:45:15.873401,0.07992727502587513,0.007061276393028493,1.1895100406358323,-0.05200409419969674,0.08234456340887845,-1.069298650139899,12.166386554621848
2023-03-08 15:45:17.372902,0.07916891004297212,0.005955293923170756,1.1899524202091925,-0.05184614879726723,0.08296073495748714,-1.0674978212937276,12.294453781512606
2023-03-08 15:45:18.882664,0.07758898299525754,0.006476730221447725,1.190663387380664,-0.05176716507594392,0.08264474954794424,-1.0696461785137217,12.422521008403363
2023-03-08 15:45:20.218763,0.07785757059336902,0.005955280852981559,1.1912479603883184,-0.05031386277307774,0.08213917289267555,-1.0695198045596044,12.550588235294118
2023-03-08 15:45:21.559178,0.0790899136905864,0.006871647254115487,1.1894942413653553,-0.05092993762991682,0.08281854152319285,-1.0686351868807833,12.678655462184874
2023-03-08 15:45:22.882983,0.07842634433054628,0.006713636170161408,1.1909319749787755,-0.05162499437756196,0.08109642104118393,-1.0690143087431352,12.806722689075631
2023-03-08 15:45:24.217925,0.0785369392238863,0.0066188159808689305,1.1907897815444812,-0.05175136833167926,0.08333991744893865,-1.0689827152546059,12.934789915966387
2023-03-08 15:45:25.592937,0.07847374214197772,0.005860541941615338,1.1902052085368269,-0.0508983441413875,0.08283434079366998,-1.0689827152546059,13.062857142857144
2023-03-08 15:45:26.959874,0.07915311077249498,0.007361403476943452,1.189999818020624,-0.051561800517561096,0.08209177508124413,-1.0685719999037246,13.1909243697479
2023-03-08 15:45:28.314971,0.07777857424098328,0.004975846719912625,1.1911531647654554,-0.05099312460697547,0.08240776049078705,-1.0680507073429908,13.318991596638655
2023-03-08 15:45:29.676768,0.08018006335350947,0.006460865343456135,1.1895100406358323,-0.050503423704253696,0.0825341546546042,-1.0684456259496073,13.447058823529412
2023-03-08 15:45:31.051695,0.07897931879724637,0.005339233345353023,1.1897470296929895,-0.05089833978465776,0.08337151598989295,-1.0687141706021066,13.575126050420169
2023-03-08 15:45:32.422995,0.07773117642955185,0.006508291564909997,1.1895732377177408,-0.05140382549627703,0.08247095757269562,-1.0681454878085788,13.703193277310925
2023-03-08 15:45:33.795527,0.07894772025629208,0.005797340759545477,1.1899208216682382,-0.052288457636677776,0.08248675684317278,-1.0682876585069607,13.831260504201682
2023-03-08 15:45:35.150750,0.07910571296106354,0.00573419811948952,1.1897154311520353,-0.05170397809888527,0.08207597581076698,-1.0692196664185758,13.959327731092438
2023-03-08 15:45:36.817517,0.07904251587915496,0.006144892308407179,1.1903158034301669,-0.05195672600711987,0.08359270577657299,-1.0688089510676946,14.087394957983193
2023-03-08 15:45:38.196751,0.07866333338770347,0.006729475860038293,1.1889570661691322,-0.05145122583392094,0.08267634808889852,-1.0690143087431352,14.215462184873951
2023-03-08 15:45:39.578888,0.07801556399383572,0.0062871176312000905,1.1885936829481578,-0.050266474370801006,0.08329251963750721,-1.0696619752579863,14.343529411764706
2023-03-08 15:45:40.962855,0.07972188450967224,0.007171804652580249,1.1899682194796695,-0.05107210832829878,0.08345051234227867,-1.069346040372693,14.471596638655463
2023-03-08 15:45:42.331950,0.07732039539714605,0.006002735375909651,1.1896680333406038,-0.050535019023300265,0.0821549721631527,-1.0680349105987261,14.599663865546221
2023-03-08 15:45:43.721579,0.07896351952676922,0.007329799187868958,1.188609482218635,-0.05167238461035595,0.08286593933462427,-1.0678611464118148,14.727731092436974
2023-03-08 15:45:45.095486,0.07897931879724637,0.006223898509074388,1.1900156172911012,-0.050361250479659246,0.08310292839178146,-1.0692512599071051,14.855798319327732
2023-03-08 15:45:46.479856,0.07886872390390637,0.005354947494311091,1.1901262121844411,-0.05159339400609042,0.0821549721631527,-1.069630381769457,14.983865546218487
2023-03-08 15:45:47.845089,0.07935850128869787,0.0066029939004693,1.1907265844625727,-0.05055081576756493,0.0829133371460557,-1.0700726906088676,15.111932773109244
2023-03-08 15:45:49.229452,0.07790496840480046,0.006745230171827644,1.1899840187501467,-0.051925132518590544,0.08206017654028983,-1.0687773575791653,15.240000000000002
2023-03-08 15:45:50.618892,0.07811035892100335,0.00592375209371312,1.1905369932168468,-0.050819360420064186,0.08199697945838125,-1.0690143087431352,15.368067226890757
2023-03-08 15:45:51.990154,0.07863173484674918,0.007266548359802982,1.1900314165615784,-0.05132485623653338,0.08198118018790411,-1.068840544556224,15.496134453781513
2023-03-08 15:45:53.415937,0.07863173484674918,0.004707365918420692,1.190347401971121,-0.051277459120797175,0.08307132985082717,-1.0690616989759292,15.624201680672268
2023-03-08 15:45:54.832170,0.07950069472299219,0.004928465639704882,1.1898576245863297,-0.051782961820208584,0.08307132985082717,-1.0690143087431352,15.752268907563026
2023-03-08 15:45:56.266253,0.07896351952676922,0.007077012251625092,1.191326956740704,-0.05222527065961913,0.08299233349844144,-1.0685404064151953,15.880336134453783
2023-03-08 15:45:57.692745,0.07910571296106354,0.006492556402008631,1.1902368070777811,-0.0514196348716041,0.0829765342279643,-1.0689037315332826,16.008403361344538
2023-03-08 15:45:59.125393,0.07957969107537792,0.00544978851498854,1.1901894092663496,-0.05194092926285521,0.08394028972707018,-1.069772552467839,16.136470588235294
2023-03-08 15:46:00.539054,0.07831574943720625,0.006634737900935761,1.190442197593984,-0.05009271018388972,0.08117541739356965,-1.069393430605487,16.26453781512605
2023-03-08 15:46:01.979763,0.07852113995340915,0.005971115929560255,1.1907265844625727,-0.05066139297741756,0.0820127787288584,-1.0690774957201938,16.392605042016807
2023-03-08 15:46:03.407247,0.07882132609247493,0.006682056264958191,1.1906159895692328,-0.05051922044851835,0.08294493568701,-1.0704360157269548,16.520672268907564
2023-03-08 15:46:04.819503,0.07890032244486064,0.006081731289168602,1.1897154311520353,-0.05153021391197399,0.08357690650609584,-1.0704360157269548,16.64873949579832
2023-03-08 15:46:06.233358,0.07814195746195765,0.00723506375497891,1.1896206355291725,-0.0516091976332973,0.08367170212895872,-1.07065717014666,16.776806722689077
2023-03-08 15:46:07.651781,0.0775415851838261,0.006539910572132612,1.1902684056187354,-0.051024718095504795,0.08261315100698995,-1.0702148613072495,16.90487394957983
2023-03-08 15:46:09.062608,0.07921630785440358,0.007282416094585641,1.1906317888397098,-0.051435433446386014,0.08275534444128424,-1.0701358775859262,17.03294117647059
2023-03-08 15:46:10.491343,0.07885292463342922,0.0066503591277069065,1.1889728654396094,-0.051103701816828107,0.08303973130987288,-1.0698989264219563,17.161008403361347
2023-03-08 15:46:11.894592,0.0798798772144437,0.007203433068957566,1.1892888508491524,-0.050692969478154735,0.0827711437117614,-1.0694724143268104,17.2890756302521
2023-03-08 15:46:13.331711,0.07976928232110367,0.005512920537057653,1.1902052085368269,-0.05156180740050331,0.08150720207358972,-1.0711152757303353,17.41714285714286
2023-03-08 15:46:14.748011,0.07773117642955185,0.00696639993136614,1.1905843910282783,-0.0500611166953604,0.08155459988502116,-1.0702148613072495,17.545210084033613
2023-03-08 15:46:16.463267,0.07845794287150057,0.006508303135160531,1.1900630151025324,-0.05167238461035595,0.08299233349844144,-1.0694092273497517,17.67327731092437
2023-03-08 15:46:17.884765,0.07809455965052621,0.006050089106906853,1.1904895954054155,-0.05126166925947473,0.08292913641653285,-1.0703096417728375,17.80134453781513
2023-03-08 15:46:19.303253,0.07995887356682942,0.006476772545374842,1.1898418253158525,-0.052209473915354465,0.08359270577657299,-1.0694566175825457,17.929411764705883
2023-03-08 15:46:20.732652,0.07918470931344927,0.004723040269664125,1.1902684056187354,-0.05108788808477129,0.0825973517365128,-1.0701042840973969,18.05747899159664
2023-03-08 15:46:22.192262,0.07814195746195765,0.006887406800888129,1.1906159895692328,-0.05167238461035595,0.08213917289267555,-1.070562389681072,18.185546218487396
2023-03-08 15:46:23.659634,0.07945329691156076,0.006903203727711116,1.1899208216682382,-0.05100891952072289,0.08267634808889852,-1.0695198045596044,18.313613445378152
2023-03-08 15:46:25.118083,0.07910571296106354,0.007519394094629206,1.1898260260453755,-0.05235163590027696,0.08458805981663318,-1.070609779913866,18.44168067226891
2023-03-08 15:46:26.578818,0.0779207676752776,0.006429327175032995,1.190552792487324,-0.050882547397122835,0.08422467659565883,-1.0701200808416615,18.569747899159665
2023-03-08 15:46:28.042790,0.07825255235529767,0.0064766698489165725,1.189241453037721,-0.051372246469327365,0.08316612547369005,-1.0704518124712195,18.697815126050422
2023-03-08 15:46:29.499333,0.07781017278193758,0.005939519732260124,1.190663387380664,-0.05217788042682514,0.0819495816469498,-1.0702464547957788,18.825882352941175
2023-03-08 15:46:30.963840,0.0790899136905864,0.006618886971386928,1.1888464712757925,-0.05140383995785669,0.0829765342279643,-1.0701358775859262,18.953949579831935
2023-03-08 15:46:32.426430,0.07828415089625196,0.0063502924163231006,1.1894468435539238,-0.05184614879726723,0.08245515830221847,-1.0691564794415171,19.08201680672269
2023-03-08 15:46:33.900573,0.07815775673243479,0.0060185723570157276,1.1909003764378212,-0.05288873391873494,0.08288173860510142,-1.0706887636351894,19.210084033613445
2023-03-08 15:46:35.366913,0.07814195746195765,0.004865236851856025,1.1897470296929895,-0.051166888793886756,0.08386129337468447,-1.0717471455009218,19.3381512605042
2023-03-08 15:46:36.831826,0.07768377861812042,0.005828961084148432,1.1890044639805637,-0.05118268553815142,0.0821549721631527,-1.0706729668909247,19.466218487394958
2023-03-08 15:46:38.306187,0.07817355600291193,0.006366108492034073,1.1896996318815583,-0.05197252275138453,0.08270794662985281,-1.0695198045596044,19.594285714285714
2023-03-08 15:46:39.766461,0.07921630785440358,0.006381879974173898,1.189462642824401,-0.05088254304039311,0.083703300669913,-1.0698989264219563,19.72235294117647
2023-03-08 15:46:41.238046,0.07869493192865776,0.005986956754259154,1.1902052085368269,-0.05167238461035595,0.08438266930043029,-1.0705307961925428,19.850420168067227
2023-03-08 15:46:42.697218,0.07788916913432331,0.005402336957399711,1.1908213800854357,-0.05091413400270994,0.0829765342279643,-1.0711152757303353,19.978487394957984
2023-03-08 15:46:44.172468,0.07763638080668897,0.006761037642627343,1.1902842048892126,-0.049239684163080714,0.08360850504705014,-1.0710994789860706,20.10655462184874
2023-03-08 15:46:45.631410,0.07755738445430324,0.0059553219680765325,1.190979372790207,-0.050361247953446764,0.08367170212895872,-1.071826129222245,20.234621848739497
2023-03-08 15:46:47.097123,0.07769957788859756,0.006129095564142517,1.1912795589292728,-0.05217788042682514,0.08419307805470454,-1.0720472836419503,20.362689075630254
2023-03-08 15:46:48.567761,0.07852113995340915,0.007519352979534232,1.1907107851920955,-0.0512142771961635,0.0825341546546042,-1.0693776338612224,20.490756302521007
2023-03-08 15:46:50.028211,0.07921630785440358,0.007077006320946566,1.190110412913964,-0.05085095390859351,0.08477765106235893,-1.0718577227107744,20.618823529411767
2023-03-08 15:46:51.541652,0.07894772025629208,0.006776812603243343,1.1897786282339438,-0.05167238461035595,0.08406668389088737,-1.0726001696912135,20.74689075630252
2023-03-08 15:46:53.035190,0.07882132609247493,0.007045452116994966,1.1897470296929895,-0.05053501466657054,0.08327672036703007,-1.0715733813140105,20.874957983193276
