#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 15:07:14.723206
#Start Time: 2023-03-08 14:57:54.181155
#End Time: 2023-03-08 15:05:25.699273
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with a current of 1.5 amps.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 14:58:34.095741,0.07940589910012931,0.005086289527366717,1.1950555845733106,-0.0507719701872702,0.0819495816469498,-1.0730740720191534,9.092773109243698
2023-03-08 14:58:34.697301,0.07945329691156076,0.006523996487271688,1.195640157580965,-0.051656587866091286,0.0815703991554983,-1.0740060799307685,9.220840336134454
2023-03-08 14:58:35.297061,0.07872653046961205,0.005560328527349157,1.1948501940571077,-0.051372246469327365,0.08117541739356965,-1.074495779002973,9.348907563025211
2023-03-08 14:58:35.893553,0.08021166189446377,0.005734095936168159,1.194865993327585,-0.05285714043020562,0.08168099404883833,-1.0742272343504737,9.476974789915968
2023-03-08 14:58:36.580243,0.0793269027477436,0.0057814365229660325,1.1951977780076048,-0.051087905072563444,0.08196538091742694,-1.0740534701635625,9.605042016806722
2023-03-08 14:58:37.179113,0.0793269027477436,0.005670873078997829,1.1953715699828535,-0.051435433446386014,0.08256575319555849,-1.0746063562128256,9.733109243697479
2023-03-08 14:58:37.780477,0.07916891004297212,0.00574986672261275,1.1944710115656563,-0.052351644613736426,0.08220236997458415,-1.0742904213275324,9.861176470588235
2023-03-08 14:58:38.379356,0.07834734797816054,0.006318623141419266,1.1957981502857364,-0.05091414088565216,0.0818073882126555,-1.0737533320225339,9.989243697478992
2023-03-08 14:58:38.990662,0.08014846481255516,0.005623476658956861,1.1945658071885192,-0.051925132518590544,0.08171259258979262,-1.0738481124881218,10.117310924369749
2023-03-08 14:58:39.604152,0.07768377861812042,0.00693478066757507,1.196398522563868,-0.051925132518590544,0.08218657070410701,-1.0743694050488557,10.245378151260503
2023-03-08 14:58:40.216296,0.07795236621623189,0.005828867175159758,1.1949607889504479,-0.051435433446386014,0.08269214735937566,-1.0740060799307685,10.37344537815126
2023-03-08 14:58:40.829535,0.0787107311991349,0.006271209294459368,1.1940602305332504,-0.0517355715874146,0.08206017654028983,-1.074164047373415,10.501512605042018
2023-03-08 14:58:41.380773,0.07872653046961205,0.006065812334441034,1.1954505663352393,-0.05140383995785669,0.08169679331931548,-1.0734847873700346,10.629579831932773
2023-03-08 14:58:41.931966,0.07926370566583502,0.005734095423031249,1.195324172171422,-0.05243062833505974,0.08191798310599552,-1.0729319013207714,10.75764705882353
2023-03-08 14:58:42.485153,0.0789161217153378,0.006113182100966697,1.1950397853028334,-0.05168818135462061,0.08283434079366998,-1.0731214622519474,10.885714285714286
2023-03-08 14:58:43.037865,0.07950069472299219,0.005876254186046027,1.1953083729009448,-0.0517355715874146,0.0823287641384013,-1.0732004459732707,11.013781512605041
2023-03-08 14:58:43.590824,0.07837894651911483,0.006429214812851569,1.1939812341808649,-0.05132485623653338,0.0825341546546042,-1.072947698065036,11.1418487394958
2023-03-08 14:58:44.141298,0.07845794287150057,0.007266555060186875,1.1945026101066105,-0.05159340088903264,0.0819495816469498,-1.0745589659800316,11.269915966386556
2023-03-08 14:58:44.693993,0.07882132609247493,0.006666204748262317,1.1963827232933908,-0.05159340088903264,0.0822181692450613,-1.074116657140621,11.39798319327731
2023-03-08 14:58:45.247161,0.07769957788859756,0.00680836245046521,1.1941866246970676,-0.05104051483976946,0.08190218383551837,-1.0731530557404767,11.526050420168067
2023-03-08 14:58:45.804175,0.07918470931344927,0.004801942639051049,1.1946290042704277,-0.05127746600373939,0.0815703991554983,-1.0727107469010662,11.654117647058824
2023-03-08 14:58:46.355619,0.0791215122315407,0.0056234148210251075,1.194755398434245,-0.05176716507594392,0.08198118018790411,-1.0732162427175354,11.78218487394958
2023-03-08 14:58:46.908123,0.07972188450967224,0.006144792394729847,1.1941866246970676,-0.051103701816828107,0.08209177508124413,-1.0739902831865038,11.910252100840337
2023-03-08 14:58:47.460769,0.07878972755152062,0.00676097013058552,1.194660602811382,-0.05224106740388379,0.08237616194983276,-1.073137258996212,12.038319327731093
2023-03-08 14:58:48.149181,0.07890032244486064,0.005465510168573928,1.1943130188608846,-0.05134065298079804,0.08210757435172127,-1.072252641317391,12.166386554621848
2023-03-08 14:58:48.714020,0.07975348305062652,0.006097424202152979,1.1955137634171478,-0.05175136833167926,0.0825973517365128,-1.0737059417897399,12.294453781512606
2023-03-08 14:58:49.281331,0.07894772025629208,0.006018399365734695,1.1946448035409047,-0.05225686414814845,0.08196538091742694,-1.0738955027209158,12.422521008403363
2023-03-08 14:58:49.852395,0.0785369392238863,0.005923635705380547,1.1943130188608846,-0.052004116239913856,0.08243935903174134,-1.0737059417897399,12.550588235294118
2023-03-08 14:58:50.419407,0.0794690961820379,0.005560299786748147,1.1945026101066105,-0.051861945541531895,0.08286593933462427,-1.0722210478288616,12.678655462184874
2023-03-08 14:58:50.984592,0.07924790639535786,0.00625542126365417,1.1932228691979616,-0.05183035205300257,0.0820127787288584,-1.0732478362060647,12.806722689075631
2023-03-08 14:58:51.550645,0.07828415089625196,0.006002609943539027,1.1949291904094934,-0.05115109204962209,0.08206017654028983,-1.0732952264388587,12.934789915966387
2023-03-08 14:58:52.118932,0.07864753411722632,0.006950545266772678,1.1941708254265906,-0.051656587866091286,0.08182318748313265,-1.0732004459732707,13.062857142857144
2023-03-08 14:58:52.681634,0.07923210712488071,0.006760994697015122,1.1938548400170474,-0.05181455530873791,0.08144400499168114,-1.0718893161993037,13.1909243697479
2023-03-08 14:58:53.251052,0.07877392828104347,0.0062080257218667615,1.1944236137542248,-0.05141963670212135,0.08261315100698995,-1.0722842348059203,13.318991596638655
2023-03-08 14:58:53.817324,0.07940589910012931,0.0049283600519174795,1.1951187816552191,-0.05153021391197399,0.0819495816469498,-1.073042478530624,13.447058823529412
2023-03-08 14:58:54.389724,0.07992727502587513,0.006871556675582724,1.1950397853028334,-0.05197252275138453,0.08281854152319285,-1.0738797059766512,13.575126050420169
2023-03-08 14:58:54.965324,0.0787107311991349,0.005260119834929355,1.1943604166723163,-0.05208309996123717,0.08245515830221847,-1.072442202248567,13.703193277310925
2023-03-08 14:58:55.533657,0.07818935527338908,0.0069821766484892585,1.1946764020818592,-0.051372246469327365,0.08182318748313265,-1.0748591041210602,13.831260504201682
2023-03-08 14:58:56.113762,0.07907411442010925,0.0063344433172915155,1.1950713838437879,-0.05138804321359203,0.08123861447547825,-1.0732162427175354,13.959327731092438
2023-03-08 14:58:56.696491,0.07825255235529767,0.006934749035644927,1.1931596721160531,-0.05141963670212135,0.08209177508124413,-1.0739586896979745,14.087394957983193
2023-03-08 14:58:57.274465,0.07878972755152062,0.006697798310801773,1.1956717561219192,-0.051925132518590544,0.08175999040122406,-1.07346899062577,14.215462184873951
2023-03-08 14:58:57.857390,0.07976928232110367,0.0053865101551537,1.1947869969751992,-0.05246222182358906,0.08359270577657299,-1.0733584134159173,14.343529411764706
2023-03-08 14:58:58.461549,0.07806296110957191,0.006792556479604172,1.1944236137542248,-0.051656587866091286,0.08123861447547825,-1.0728687143437128,14.471596638655463
2023-03-08 14:58:59.050826,0.0793269027477436,0.006271220790699771,1.1942814203199306,-0.05211469344976649,0.08175999040122406,-1.0739428929537098,14.599663865546221
2023-03-08 14:58:59.727019,0.07766797934764326,0.005339144927916095,1.194660602811382,-0.05246222182358906,0.08264474954794424,-1.0738165189995925,14.727731092436974
2023-03-08 14:59:00.312358,0.07962708888680936,0.00500736442206744,1.194865993327585,-0.05118268553815142,0.08187058529456408,-1.0740060799307685,14.855798319327732
2023-03-08 14:59:00.914241,0.07902671660867783,0.0058604369755130385,1.1935230553370273,-0.051435433446386014,0.08183898675360979,-1.073421600392976,14.983865546218487
2023-03-08 14:59:01.512287,0.07939009982965217,0.005860496982927543,1.1952767743599906,-0.05176716507594392,0.08204437726981269,-1.0744167952816497,15.111932773109244
2023-03-08 14:59:02.109631,0.078505340682932,0.0063343831273186876,1.1947080006228132,-0.05138804321359203,0.0821549721631527,-1.074116657140621,15.240000000000002
2023-03-08 14:59:02.708176,0.0775415851838261,0.0077088888311436675,1.1943288181313618,-0.05224106740388379,0.08206017654028983,-1.0739744864422391,15.368067226890757
2023-03-08 14:59:03.288175,0.07801556329814048,0.006208017704102531,1.1952293765485593,-0.052288457636677776,0.08218657070410701,-1.0748591041210602,15.496134453781513
2023-03-08 14:59:03.871492,0.07926370566583502,0.005560302569529085,1.194012832721819,-0.051103701816828107,0.08305553058035002,-1.0750644617965008,15.624201680672268
2023-03-08 14:59:04.474132,0.07976928232110367,0.005354858307168798,1.1953873692533308,-0.05153021391197399,0.08299233349844144,-1.0737217385340045,15.752268907563026
2023-03-08 14:59:05.056709,0.07818935527338908,0.006050008707234156,1.1941392268856361,-0.05111949856109277,0.08152300134406687,-1.073421600392976,15.880336134453783
2023-03-08 14:59:05.658433,0.07809455965052621,0.005939461116236089,1.1944078144837476,-0.05233584786947176,0.08272374590032995,-1.0734531938815053,16.008403361344538
2023-03-08 14:59:06.247258,0.07776277497050614,0.006997899619454983,1.1949449896799706,-0.05107210832829878,0.08220236997458415,-1.0739428929537098,16.136470588235294
2023-03-08 14:59:06.862500,0.07916891004297212,0.006460799844489884,1.1938074422056162,-0.05208309996123717,0.08149140280311258,-1.0730740720191534,16.26453781512605
2023-03-08 14:59:07.467127,0.07961128961633222,0.007140159504979237,1.194249821778976,-0.05100892135124013,0.08281854152319285,-1.0732952264388587,16.392605042016807
2023-03-08 14:59:08.076298,0.07937430055917502,0.005354875294960948,1.1945184093770875,-0.05184614879726723,0.08322932255559863,-1.0738639092323865,16.520672268907564
2023-03-08 14:59:08.690047,0.0789161217153378,0.006097488053160304,1.1942182232380218,-0.052825546941676293,0.08266054881842137,-1.0739112994651805,16.64873949579832
2023-03-08 14:59:09.309133,0.07837894651911483,0.005481331222699737,1.1940444312627734,-0.051435433446386014,0.08261315100698995,-1.0747959171440016,16.776806722689077
2023-03-08 14:59:09.934851,0.07796816548670904,0.005133766860217293,1.1946132049999505,-0.052351644613736426,0.08226556705649272,-1.073516380858564,16.90487394957983
2023-03-08 14:59:10.547968,0.07923210712488071,0.005607688189024885,1.1956085590400107,-0.051925132518590544,0.08307132985082717,-1.073611161324152,17.03294117647059
2023-03-08 14:59:11.261120,0.07883712536295207,0.005449634159458583,1.1937600443941847,-0.05100892135124013,0.08247095757269562,-1.0740534701635625,17.161008403361347
2023-03-08 14:59:11.874032,0.07882132609247493,0.005275958389984225,1.1930016794112817,-0.051230075770945405,0.08292913641653285,-1.073326819927388,17.2890756302521
2023-03-08 14:59:12.483784,0.07818935527338908,0.005038958788850323,1.1947080006228132,-0.05167238461035595,0.08270794662985281,-1.0734531938815053,17.41714285714286
2023-03-08 14:59:13.109558,0.07961128961633222,0.006002646262777489,1.1951977780076048,-0.05236744135800109,0.0821549721631527,-1.074306218071797,17.545210084033613
2023-03-08 14:59:13.718093,0.07860013630579488,0.0070137501838871685,1.1950555845733106,-0.05225686414814845,0.08228136632696988,-1.0736901450454752,17.67327731092437
2023-03-08 14:59:14.336524,0.07825255235529767,0.004928361882434729,1.193570453148459,-0.0517355715874146,0.0819495816469498,-1.0726317631797428,17.80134453781513
2023-03-08 14:59:14.959730,0.07945329691156076,0.005576077017008175,1.1950713838437879,-0.05216208368256048,0.08220236997458415,-1.073611161324152,17.929411764705883
2023-03-08 14:59:15.620126,0.07913731150201783,0.006729382390176397,1.1944078144837476,-0.051782961820208584,0.08234456340887845,-1.074258827839003,18.05747899159664
2023-03-08 14:59:16.229664,0.07902671660867783,0.005923630835513905,1.1941708254265906,-0.051103701816828107,0.08308712912130431,-1.0737691287667985,18.185546218487396
2023-03-08 14:59:16.855802,0.07885292463342922,0.005907884432940591,1.193270267009393,-0.05138804321359203,0.08254995392508135,-1.0741324538848858,18.313613445378152
2023-03-08 14:59:17.483596,0.07773117642955185,0.005449713424309266,1.1944868108361333,-0.05293612415152893,0.08226556705649272,-1.074211437606209,18.44168067226891
2023-03-08 14:59:18.136735,0.07951649399346934,0.0060184342935826855,1.1948343947866307,-0.05036125483638898,0.08217077143362984,-1.074495779002973,18.569747899159665
2023-03-08 14:59:18.794352,0.07796816548670904,0.006776860857848987,1.1961615335067108,-0.05127746600373939,0.08289753787557856,-1.0740850636520918,18.697815126050422
2023-03-08 14:59:19.449811,0.07760478226573468,0.005339117322137099,1.1946290042704277,-0.0517355715874146,0.08267634808889852,-1.0742904213275324,18.825882352941175
2023-03-08 14:59:20.099110,0.07983247940301226,0.006839983214194944,1.1957981502857364,-0.05195672600711987,0.08262895027746708,-1.0741798441176797,18.953949579831935
2023-03-08 14:59:20.747799,0.07829995016672911,0.006192238899893709,1.1943920152132705,-0.05184614879726723,0.0819495816469498,-1.075285616216206,19.08201680672269
2023-03-08 14:59:21.395882,0.07980088086205796,0.006555560722063092,1.1945184093770875,-0.051861945541531895,0.0831187276622586,-1.0740534701635625,19.210084033613445
2023-03-08 14:59:22.042848,0.07893192098581495,0.005244339017644961,1.1945974057294735,-0.05233584786947176,0.08258155246603566,-1.0735953645798872,19.3381512605042
2023-03-08 14:59:22.789125,0.07823675308482053,0.0055128719173353595,1.1953399714418993,-0.051640791121826624,0.08247095757269562,-1.0750960552850302,19.466218487394958
2023-03-08 14:59:23.435263,0.07927950493631215,0.005323365610570363,1.1951661794666508,-0.05176716507594392,0.08264474954794424,-1.0747169334226783,19.594285714285714
2023-03-08 14:59:24.080972,0.07878972755152062,0.006334429112280304,1.195324172171422,-0.05111949856109277,0.08210757435172127,-1.0752540227276768,19.72235294117647
2023-03-08 14:59:24.738017,0.07934270201822073,0.006634583727964127,1.1935230553370273,-0.05162499437756196,0.08389289191563876,-1.0739744864422391,19.850420168067227
2023-03-08 14:59:25.396908,0.07964288815728651,0.006097443972726069,1.1959561429905081,-0.0513564497250627,0.08299233349844144,-1.0746537464456196,19.978487394957984
2023-03-08 14:59:26.067451,0.07848954141245486,0.0065714303613731324,1.1946448035409047,-0.052478018567853724,0.08326092109655292,-1.0746695431898843,20.10655462184874
2023-03-08 14:59:26.699583,0.07877392828104347,0.006176455921513479,1.1953557707123765,-0.05134065298079804,0.08185478602408694,-1.0746063562128256,20.234621848739497
2023-03-08 14:59:27.324658,0.07848954141245486,0.006144826370314149,1.1947869969751992,-0.05159340088903264,0.08326092109655292,-1.074637949701355,20.362689075630254
2023-03-08 14:59:27.941616,0.07886872390390637,0.005402330513584274,1.194881792598062,-0.05104051483976946,0.0830081327689186,-1.0750644617965008,20.490756302521007
2023-03-08 14:59:28.561362,0.07975348305062652,0.006381839811342616,1.195434767064762,-0.05170397809888527,0.08275534444128424,-1.073279429694594,20.618823529411767
2023-03-08 14:59:29.191819,0.07815775673243479,0.006366027214107817,1.1956559568514422,-0.05085095390859351,0.0828027422527157,-1.07556995761297,20.74689075630252
2023-03-08 14:59:29.815377,0.07927950493631215,0.006034259961006683,1.1950081867618791,-0.051719774843149935,0.08191798310599552,-1.0748117138882662,20.874957983193276
