time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:14:09.862848,37.5,0.03036750207019647,-0.011694757706746132,-0.08242493372478917,-0.00378930832299854,-0.0021850401629466116,-0.0007358953932921368
2020-03-08 15:14:10.060590,37.5,0.03024001138389182,-0.011736867922501077,-0.08243250102743092,-0.0037684982407337154,-0.002218614149605088,-0.0007797741343602613
2020-03-08 15:14:10.228002,37.5,0.03030812799912263,-0.011706598711934059,-0.0824832042344387,-0.003815417796420617,-0.002169905557663103,-0.0007831931218592609
2020-03-08 15:14:10.362849,37.5,0.03027993984827494,-0.011797531705576465,-0.08240412364252435,-0.003827144836207312,-0.0022474704097410854,-0.0008021127245321437
2020-03-08 15:14:10.529298,37.5,0.030222982230084117,-0.011736867922501077,-0.08238520538591995,-0.003770390066394154,-0.002056840483101589,-0.0008197401949386053
2020-03-08 15:14:10.695825,37.5,0.030344078434938887,-0.011746327050803269,-0.08244133334602634,-0.0038306435740251108,-0.002126393567473015,-0.000688597581408218
2020-03-08 15:14:10.862494,37.5,0.030201895259170965,-0.011698564151147256,-0.08250060675120671,-0.0037476881584688907,-0.0021717973833235414,-0.0008285994632131917
2020-03-08 15:14:11.060017,37.5,0.03035164694774231,-0.011729300619859322,-0.08247790484328145,-0.0037779573690359084,-0.0021805499261381006,-0.0008768397898543901
2020-03-08 15:14:11.196020,37.5,0.030294883101716637,-0.011680113152687919,-0.08247559134563645,-0.003796385574415,-0.002169905557663103,-0.0007567053922401668
2020-03-08 15:14:11.362396,37.5,0.0302076058388615,-0.01171378992875175,-0.08243817650441224,-0.0037495799841293295,-0.0021528791267191555,-0.0008475146725501334
2020-03-08 15:14:11.528849,37.5,0.03031569651192605,-0.011736867922501077,-0.08242115007346829,-0.0038044429282820488,-0.0021215500379206877,-0.0007474177822291221
2020-03-08 15:14:11.695274,37.5,0.030300559486319205,-0.011797406343635112,-0.08235188190259994,-0.0038820305734402773,-0.0022323358044575767,-0.0007699478693228197
2020-03-08 15:14:11.893654,37.5,0.030337045645180284,-0.011808951038779837,-0.08237952990893864,-0.0037874164973381013,-0.0021547709523795943,-0.000832380119856658
2020-03-08 15:14:12.028480,37.5,0.03029866735811835,-0.011670654024385725,-0.08242493372478917,-0.0037722818920545927,-0.002226227258951582,-0.0007854806735137452
2020-03-08 15:14:12.196502,37.5,0.03026082479410123,-0.011755786179105462,-0.08247559134563645,-0.0038211274630223025,-0.0021358524765515857,-0.0007945445975859323
2020-03-08 15:14:12.362924,37.5,0.030278036321711426,-0.011666209373737708,-0.08233412609308811,-0.003734445378845821,-0.0022228766761553834,-0.0008664342752230162
2020-03-08 15:14:12.529456,37.5,0.03029299097351578,-0.011774704435709849,-0.08246655388931881,-0.003798767451300733,-0.0022033885925448415,-0.00079309721467139
2020-03-08 15:14:12.726378,37.5,0.030366783973349156,-0.011746327050803269,-0.08251365578964769,-0.003781159796810506,-0.002135852695775208,-0.0008172425506224995
2020-03-08 15:14:12.862233,37.5,0.030239965790441196,-0.011725209261955121,-0.08251384953082978,-0.003770390066394154,-0.002169905035899063,-0.0007642753037021202
2020-03-08 15:14:13.028652,37.5,0.030268393306904656,-0.011761461656086778,-0.08241547459648697,-0.003783632846017224,-0.0020853888161100147,-0.000795000048690299
2020-03-08 15:14:13.196317,37.5,0.03027596181970808,-0.011712274188915375,-0.08245465590143028,-0.0038325467962256727,-0.0021869319886070504,-0.0007112987176190576
2020-03-08 15:14:13.362656,37.5,0.030371309123323493,-0.011706177039949504,-0.08250817405384847,-0.003764714589412838,-0.002253145886722401,-0.0007642735191863781
2020-03-08 15:14:13.559764,37.5,0.030323265024729474,-0.011734976096840637,-0.08236817895497602,-0.0037212025992227507,-0.0021500983709291134,-0.0008368682287479704
2020-03-08 15:14:13.696266,37.5,0.030327049281131186,-0.011752002527784584,-0.08241659145741904,-0.0037545146860026423,-0.0021755810346444186,-0.0006999451241094658
2020-03-08 15:14:13.862821,37.5,0.030228544631060127,-0.011772789816969163,-0.08247222936630014,-0.003760930938091961,-0.0021358524765515857,-0.00071130261991772
2020-03-08 15:14:14.029318,37.5,0.030294883101716637,-0.011714166014575813,-0.08236061165233426,-0.003783632846017224,-0.00221290470354765,-0.0008102246397548554
2020-03-08 15:14:14.195684,37.5,0.030255148409498667,-0.011755786179105462,-0.08246417201243308,-0.0037449985749998336,-0.002077206100301612,-0.0007850828604635403
2020-03-08 15:14:14.392763,37.5,0.03023044815762364,-0.01179182203897478,-0.08241547459648697,-0.003723094424883189,-0.0022569295380432783,-0.0007737309155628624
2020-03-08 15:14:14.528760,37.5,0.030332725665733754,-0.011699031409292305,-0.08246844571497926,-0.0036947170399766103,-0.002152001593129675,-0.0007283846471346553
2020-03-08 15:14:14.695163,37.5,0.03026082479410123,-0.011780379912691165,-0.08250223645644432,-0.003781159796810506,-0.002158554603700471,-0.000735892117937581
2020-03-08 15:14:14.862818,37.5,0.030270422215457383,-0.011776596261370287,-0.0825100658795089,-0.003732553553185382,-0.0022190930248345065,-0.0007131905432794962
2020-03-08 15:14:15.029466,37.5,0.030327049281131186,-0.011712274188915375,-0.08237574625761776,-0.0038139020565842417,-0.00221290470354765,-0.0007531255697462673
2020-03-08 15:14:15.227452,37.5,0.030319480768327762,-0.011748218876463708,-0.082507946123046,-0.003762127574804889,-0.002103691659547752,-0.0007491400100209824
2020-03-08 15:14:15.362420,37.5,0.030350370331124865,-0.011727112484155682,-0.08230953235950242,-0.003753363635450207,-0.002239903107099331,-0.0008664320741233011
2020-03-08 15:14:15.528906,37.5,0.03031191225552434,-0.011685788629669234,-0.08238898903724083,-0.003798767451300733,-0.0022090982591465268,-0.0007930951679494442
2020-03-08 15:14:15.695388,37.5,0.030262716922302087,-0.011712274188915375,-0.08249081712324095,-0.0037792565746099446,-0.00217368920898398,-0.0008418405942273478
2020-03-08 15:14:15.863129,37.5,0.03030278216703708,-0.011711886706551189,-0.08244385198139355,-0.0038120102309238033,-0.0021850401629466116,-0.0007680551360411294
2020-03-08 15:14:16.057106,37.5,0.030274069691507224,-0.011793622692314234,-0.08246277023799795,-0.003760930938091961,-0.002197678925943156,-0.0007112553958734909
2020-03-08 15:14:16.196008,37.5,0.03029866735811835,-0.01171794966589669,-0.08244513979042746,-0.003756417908203204,-0.0021396363470960853,-0.0007585979588882678
2020-03-08 15:14:16.362404,37.5,0.03026851868889387,-0.011751854372762984,-0.08246655388931881,-0.0038290366618677503,-0.0021755810346444186,-0.0008588658457363875
2020-03-08 15:14:16.528718,37.5,0.030291098845314925,-0.01185226928778783,-0.08240979911950566,-0.003692825214316172,-0.0022700013695645016,-0.0007702558089981009
2020-03-08 15:14:16.695252,37.5,0.030340294178537175,-0.0117330842711802,-0.0824584623458314,-0.0037316760195959015,-0.0022153093735136293,-0.0007850847808861104
2020-03-08 15:14:16.894360,37.5,0.03035417738425189,-0.011711886706551189,-0.08247412119196057,-0.0038990342113039787,-0.0021112589621895064,-0.000760491516474415
2020-03-08 15:14:17.028261,37.5,0.03029299097351578,-0.011723625142878006,-0.08234926069837162,-0.003734445378845821,-0.002123453260121249,-0.0008597060658845644
2020-03-08 15:14:17.195929,37.5,0.030272177563306368,-0.011674437675706603,-0.082369010902405,-0.003857288684832975,-0.0021774728603048575,-0.0007869735285523434
2020-03-08 15:14:17.362414,37.5,0.030352273857688378,-0.011681435151342201,-0.08248925579724407,-0.0038611976980952064,-0.002211525722192752,-0.0007756246090558377
2020-03-08 15:14:17.529084,37.5,0.03029866735811835,-0.011778488087030725,-0.08247790484328145,-0.0037174189479018734,-0.002153904374241743,-0.0008026112260454119
2020-03-08 15:14:17.726699,37.5,0.03028920671711407,-0.011668762198725287,-0.08242420434622129,-0.0037944823522144382,-0.0021150426135103837,-0.0007358970419010508
2020-03-08 15:14:17.893735,37.5,0.030310396273291122,-0.011622435263124788,-0.08236817895497602,-0.0037912001486589786,-0.002192607465588366,-0.0007604905255363688
2020-03-08 15:14:18.028417,37.5,0.030247579896695242,-0.011736867922501077,-0.08251195770516934,-0.003764714589412838,-0.002131065928379249,-0.0007797717303685247
2020-03-08 15:14:18.196235,37.5,0.03033461779393461,-0.011808757297597743,-0.08237472056900669,-0.003706934130988599,-0.0021245017418125766,-0.0008172477682628977
2020-03-08 15:14:18.362792,37.5,0.03034085269830731,-0.011643370707330966,-0.08246655388931881,-0.003806334753942487,-0.0022682804920059097,-0.0008380568903164372
2020-03-08 15:14:18.528060,37.5,0.030330833537532898,-0.011661194896083532,-0.0825100658795089,-0.0037874164973381013,-0.002193872260997786,-0.0007969030194347517
2020-03-08 15:14:18.726617,37.5,0.030310020127323485,-0.011736867922501077,-0.0824337204572241,-0.0037849662412116295,-0.0020828815772829276,-0.0007813018179628621
2020-03-08 15:14:18.862442,37.5,0.030287553954528985,-0.01165859648493546,-0.08239655633988259,-0.0038214693592259963,-0.0022172011991740677,-0.0008229191237219284
2020-03-08 15:14:19.028938,37.5,0.03035164694774231,-0.011657411244762656,-0.08247979666894188,-0.003900926036964417,-0.002131066148923496,-0.0006789001244686072
2020-03-08 15:14:19.195469,37.5,0.030319480768327762,-0.011787947215332918,-0.0824679784568342,-0.003762127574804889,-0.00213017699957027,-0.0007964379052216958
2020-03-08 15:14:19.362001,37.5,0.030184763520099363,-0.01173472537295793,-0.0824608784123375,-0.0038139020565842417,-0.0020885570542642433,-0.0008191342929661435
2020-03-08 15:14:19.559887,37.5,0.030398950152763705,-0.011791730866653796,-0.08245709476101662,-0.003938762550173189,-0.0022033885925448415,-0.0006408272201185015
2020-03-08 15:14:19.696038,37.5,0.030404626537366274,-0.011697139583631866,-0.08248701067883983,-0.0037944823522144382,-0.00202612680746977,-0.0007207597970705818
2020-03-08 15:14:19.862583,37.5,0.030380826756141052,-0.011829886482986015,-0.08240790729384521,-0.0037874164973381013,-0.0021112589621895064,-0.0007169743612339626
2020-03-08 15:14:20.029196,37.5,0.030345970563139743,-0.011782271738351602,-0.08256492882366162,-0.00381579388224468,-0.0022110014813470883,-0.0007493225791512739
2020-03-08 15:14:20.195726,37.5,0.030255148409498667,-0.011634709336837393,-0.08247559134563645,-0.003823030685222864,-0.00216044642936091,-0.0007529205307576207
2020-03-08 15:14:20.393066,37.5,0.030335142118616775,-0.01173472537295793,-0.08239655633988259,-0.0038044429282820488,-0.0021623382550213484,-0.0007850821413391501
2020-03-08 15:14:20.528978,37.5,0.030160541999455875,-0.0117330842711802,-0.08225845306667057,-0.003794983799979856,-0.0021748402595364157,-0.0008673237626702845
2020-03-08 15:14:20.695401,37.5,0.030345970563139743,-0.011712274188915375,-0.08244513979042746,-0.003870611240236907,-0.0021301772187938923,-0.0007567053089233721
2020-03-08 15:14:20.861806,37.5,0.030314203326418147,-0.011683338373542762,-0.08246466206365838,-0.0038517385697930135,-0.002220984850494945,-0.0006942768773714017
2020-03-08 15:14:21.028272,37.5,0.030272177563306368,-0.011780379912691165,-0.08247033754063969,-0.003755255461110645,-0.0021405822599263047,-0.0008406779902296799
2020-03-08 15:14:21.225957,37.5,0.030332725665733754,-0.011672545850046165,-0.08241468823521848,-0.0036993212421863523,-0.002183148337286173,-0.0007831912540267243
2020-03-08 15:14:21.362549,37.5,0.03031610685298166,-0.0117461447061613,-0.08248736397158364,-0.0037628227637523997,-0.0021963911169092434,-0.0008002183426415395
2020-03-08 15:14:21.527862,37.5,0.030264609050502943,-0.011753894353445024,-0.08230574870818154,-0.003751471809789768,-0.0021291629267229345,-0.0008711274987167215
2020-03-08 15:14:21.695551,37.5,0.0302665011787038,-0.011708490537594497,-0.082369010902405,-0.003735482463997025,-0.0022361194557784536,-0.000768055907755553
2020-03-08 15:14:21.862093,37.5,0.03035417738425189,-0.01173472537295793,-0.08244763563271443,-0.0038801159546995923,-0.0021528791267191555,-0.0007283279547435544
2020-03-08 15:14:22.059901,37.5,0.030279746076109792,-0.011746327050803269,-0.08254790239271767,-0.0038006592769611715,-0.0021710335945910454,-0.0008654206771952667
2020-03-08 15:14:22.226884,37.5,0.030381920998956004,-0.011612007428912129,-0.0824089785686168,-0.003836353240626796,-0.0022058502452114363,-0.0008304864263636827
2020-03-08 15:14:22.362903,37.5,0.030287553954528985,-0.011673822262539954,-0.08243250102743092,-0.0038044429282820488,-0.002188823814267489,-0.0007094091456483674
2020-03-08 15:14:22.528069,37.5,0.030355431204144023,-0.011672545850046165,-0.0824949312742254,-0.003760930938091961,-0.002110130704717317,-0.0006903204236676678
2020-03-08 15:14:22.695730,37.5,0.030300559486319205,-0.011787947215332918,-0.08249081712324095,-0.003843966129429043,-0.0021150426135103837,-0.0007718408218281325
2020-03-08 15:14:22.862355,37.5,0.030390344388958608,-0.011810854260980398,-0.08250628222818802,-0.0038328203131886276,-0.002183148337286173,-0.000681031572244927
2020-03-08 15:14:23.059181,37.5,0.030338402050336322,-0.011736867922501077,-0.08249114762290452,-0.0037590391124315225,-0.002144388704327428,-0.0006579641024483906
2020-03-08 15:14:23.195286,37.5,0.030241903512092674,-0.011772812610049409,-0.08242230112402073,-0.0037449985749998336,-0.0022190930248345065,-0.0007964308197487609
2020-03-08 15:14:23.362967,37.5,0.030272325742020892,-0.011805144594378713,-0.08243817650441224,-0.003611476710917312,-0.0021755810346444186,-0.0008740013279143867
2020-03-08 15:14:23.528244,37.5,0.030372460357951724,-0.01171794966589669,-0.082583847080266,-0.003755255461110645,-0.002110130704717317,-0.000783579939123623
2020-03-08 15:14:23.695852,37.5,0.03039705802456285,-0.01171794966589669,-0.08242991401282297,-0.003859191907033537,-0.0021812565116257343,-0.0007680534874322155
2020-03-08 15:14:23.892886,37.5,0.030272325742020892,-0.011730918928556806,-0.082445743807054,-0.003794983799979856,-0.002084773402943366,-0.0007926510707265463
2020-03-08 15:14:24.028952,37.5,0.030340294178537175,-0.011695247757971428,-0.08245898658667707,-0.003836603964509505,-0.002205291814745403,-0.0007664497527786303
2020-03-08 15:14:24.195397,37.5,0.030291098845314925,-0.011704706886273621,-0.0824832042344387,-0.003695514797785229,-0.002224768501815822,-0.0008399485493432867
2020-03-08 15:14:24.362153,37.5,0.030213316418552034,-0.011719499595353434,-0.08247033754063969,-0.0037476881584688907,-0.00217368920898398,-0.0007945413836848988
2020-03-08 15:14:24.528593,37.5,0.030344078434938887,-0.011731192445519761,-0.08237007078063645,-0.003846063092811698,-0.002199582148143718,-0.000825450523173031
2020-03-08 15:14:24.725710,37.5,0.03025325628129781,-0.011721733317217568,-0.08240517212421566,-0.003802095241016685,-0.002192607465588366,-0.0008323802864902472
2020-03-08 15:14:24.862790,37.5,0.030262808109203336,-0.01175756403936467,-0.08247979666894188,-0.0038725486520578382,-0.0021055834852081907,-0.0008096751646639505
2020-03-08 15:14:25.028051,37.5,0.030287314588913213,-0.0117576780047659,-0.08242304189912873,-0.0037874164973381013,-0.002125356482321811,-0.0008425812962489446
2020-03-08 15:14:25.195746,37.5,0.030300559486319205,-0.011657411244762656,-0.08238233345780893,-0.003716450241991408,-0.002211525722192752,-0.0007737316039604915
2020-03-08 15:14:25.362172,37.5,0.03024186931700471,-0.011742338261760176,-0.08243060920177048,-0.0038744404777182767,-0.0021150426135103837,-0.0008342702443181491
2020-03-08 15:14:25.559188,37.5,0.030264609050502943,-0.011755786179105462,-0.08244763563271443,-0.0038441712671512594,-0.002123453260121249,-0.0008273547731930073
