time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:10:14.471638,1.9800000000000002,0.2588966190814972,0.3290158808231354,-2.9847710132598877,-0.004151516128331423,-0.002398571465164423,-0.0009344923309981823
2020-03-08 15:10:14.512785,2.0625,0.2561057209968567,0.3162439167499542,-2.976243257522583,-0.004114482086151838,-0.0023269723169505596,-0.0009468370117247105
2020-03-08 15:10:14.553912,2.145,0.25216564536094666,0.3035830557346344,-2.9721829891204834,-0.004128061234951019,-0.0023479582741856575,-0.0009369612671434879
2020-03-08 15:10:14.594733,2.2275,0.247446671128273,0.2871685028076172,-2.969247579574585,-0.004118185490369797,-0.002345489338040352,-0.000923382118344307
2020-03-08 15:10:14.635921,2.31,0.24323008954524994,0.27252647280693054,-2.962743043899536,-0.004167564213275909,-0.002378819976001978,-0.00091597530990839
2020-03-08 15:10:14.676820,2.3925,0.2404070943593979,0.2601112425327301,-2.9523167610168457,-0.004161391872912645,-0.002424495294690132,-0.0009320233948528767
2020-03-08 15:10:14.717819,2.475,0.23631641268730164,0.24755899608135223,-2.9463963508605957,-0.004089792724698782,-0.002372647635638714,-0.0009826365858316422
2020-03-08 15:10:14.758703,2.5575,0.23189616203308105,0.23206280171871185,-2.9409682750701904,-0.0040996684692800045,-0.0023763510398566723,-0.0009209131821990013
2020-03-08 15:10:14.799473,2.64,0.22767587006092072,0.2180873453617096,-2.9329726696014404,-0.0041268267668783665,-0.002418322954326868,-0.0009789331816136837
2020-03-08 15:10:14.840098,2.7225,0.22492818534374237,0.20693239569664001,-2.9205427169799805,-0.004145343787968159,-0.0024010404013097286,-0.0009418991394340992
2020-03-08 15:10:14.881162,2.805,0.2209029197692871,0.19497264921665192,-2.912764549255371,-0.004055227618664503,-0.002371413167566061,-0.0009307889267802238
2020-03-08 15:10:14.921894,2.8875,0.21617037057876587,0.18048492074012756,-2.9052515029907227,-0.004129295703023672,-0.00235783401876688,-0.0009530093520879745
2020-03-08 15:10:14.962975,2.97,0.2118772566318512,0.16761915385723114,-2.8954102993011475,-0.0041416403837502,-0.0023689442314207554,-0.0009085685014724731
2020-03-08 15:10:15.004176,3.0525,0.20852966606616974,0.15611982345581055,-2.8806214332580566,-0.004128061234951019,-0.0023948680609464645,-0.0009036306291818619
2020-03-08 15:10:15.045083,3.1350000000000002,0.20448218286037445,0.1450759768486023,-2.870661735534668,-0.00406263442710042,-0.0023282067850232124,-0.0009530093520879745
2020-03-08 15:10:15.086340,3.2175000000000002,0.19964224100112915,0.13114865124225616,-2.8606648445129395,-0.00411941995844245,-0.0023615374229848385,-0.0009344923309981823
2020-03-08 15:10:15.127334,3.3000000000000003,0.19541577994823456,0.1189679503440857,-2.848916530609131,-0.004134233575314283,-0.002338082529604435,-0.0009418991394340992
2020-03-08 15:10:15.168534,3.3825000000000003,0.19208300113677979,0.10831539332866669,-2.8326807022094727,-0.004068806767463684,-0.002386226784437895,-0.0009023961611092091
2020-03-08 15:10:15.209405,3.4650000000000003,0.1882527768611908,0.09831952303647995,-2.8208744525909424,-0.004142874851822853,-0.002392399124801159,-0.0009418991394340992
2020-03-08 15:10:15.250426,3.5475000000000003,0.18332889676094055,0.0849575325846672,-2.808018684387207,-0.00407127570360899,-0.002372647635638714,-0.0009443680755794048
2020-03-08 15:10:15.291135,3.6300000000000003,0.1789678931236267,0.0733952522277832,-2.7942519187927246,-0.004097199533134699,-0.002377585507929325,-0.0009122719056904316
2020-03-08 15:10:15.331971,3.7125000000000004,0.17577706277370453,0.06344011425971985,-2.7755939960479736,-0.004104606341570616,-0.0023677097633481026,-0.0008937548846006393
2020-03-08 15:10:15.372842,3.7950000000000004,0.17184191942214966,0.05405030772089958,-2.761645793914795,-0.0041268267668783665,-0.002392399124801159,-0.0009209131821990013
2020-03-08 15:10:15.413904,3.8775000000000004,0.1672414392232895,0.042130060493946075,-2.747530937194824,-0.004105840809643269,-0.0023417859338223934,-0.0009480714797973633
2020-03-08 15:10:15.454704,3.9600000000000004,0.16311496496200562,0.03199099749326706,-2.73260498046875,-0.0041132476180791855,-0.002359068486839533,-0.0009048650972545147
2020-03-08 15:10:15.495648,4.0425,0.1596834361553192,0.023067785426974297,-2.7123708724975586,-0.004097199533134699,-0.0023812889121472836,-0.0008665965870022774
2020-03-08 15:10:15.537064,4.125,0.1556890308856964,0.014581535942852497,-2.69645357131958,-0.0041268267668783665,-0.0024084472097456455,-0.0009517748840153217
2020-03-08 15:10:15.578093,4.2075,0.15081453323364258,0.0036327317357063293,-2.6797759532928467,-0.004163860809057951,-0.0023961025290191174,-0.0009357267990708351
2020-03-08 15:10:15.618991,4.289999999999999,0.1466004103422165,-0.005434128455817699,-2.6636314392089844,-0.004103371873497963,-0.0023961025290191174,-0.0009542438201606274
2020-03-08 15:10:15.659811,4.372499999999999,0.14324048161506653,-0.013482860289514065,-2.6420764923095703,-0.004163860809057951,-0.0023565995506942272,-0.0009604161605238914
2020-03-08 15:10:15.700516,4.454999999999998,0.1394929438829422,-0.020895840600132942,-2.624511241912842,-0.004120654426515102,-0.0023751165717840195,-0.0009369612671434879
2020-03-08 15:10:15.741426,4.537499999999998,0.13470114767551422,-0.031234512105584145,-2.6054399013519287,-0.004076213575899601,-0.0023751165717840195,-0.0008863480761647224
2020-03-08 15:10:15.782500,4.619999999999997,0.1305055469274521,-0.03954988718032837,-2.586995840072632,-0.004121888894587755,-0.002404743805527687,-0.0009344923309981823
2020-03-08 15:10:15.823674,4.702499999999997,0.12726657092571259,-0.0468122623860836,-2.563396453857422,-0.004152750596404076,-0.0023430204018950462,-0.0008986927568912506
2020-03-08 15:10:15.864452,4.784999999999997,0.12339191138744354,-0.05350431427359581,-2.5440683364868164,-0.004079916980117559,-0.0022924072109162807,-0.0009196787141263485
2020-03-08 15:10:15.905567,4.867499999999996,0.11885932832956314,-0.06243939697742462,-2.523977279663086,-0.004131764639168978,-0.002351661678403616,-0.0009381957352161407
2020-03-08 15:10:15.946765,4.949999999999996,0.11494145542383194,-0.06970670819282532,-2.504473924636841,-0.004124357830733061,-0.002424495294690132,-0.0009480714797973633
2020-03-08 15:10:15.987779,5.032499999999995,0.11164817959070206,-0.07602842152118683,-2.4793760776519775,-0.004115716554224491,-0.0023553650826215744,-0.0009764642454683781
2020-03-08 15:10:16.028659,5.114999999999995,0.10813764482736588,-0.08157611638307571,-2.4592185020446777,-0.0041132476180791855,-0.0024232608266174793,-0.0009283199906349182
2020-03-08 15:10:16.069998,5.1974999999999945,0.10346311330795288,-0.08950387686491013,-2.436861038208008,-0.004155219532549381,-0.0024417778477072716,-0.0009505404159426689
2020-03-08 15:10:16.110814,5.279999999999994,0.09946130961179733,-0.09580953419208527,-2.416628122329712,-0.00411077868193388,-0.002404743805527687,-0.0009135063737630844
2020-03-08 15:10:16.151810,5.362499999999994,0.09648402035236359,-0.10078320652246475,-2.3916633129119873,-0.004135468043386936,-0.002370178699493408,-0.00091597530990839
2020-03-08 15:10:16.192674,5.444999999999993,0.09295991063117981,-0.10546430945396423,-2.3708317279815674,-0.0040663378313183784,-0.002336848061531782,-0.0009147408418357372
2020-03-08 15:10:16.233862,5.527499999999993,0.08875567466020584,-0.11222302168607712,-2.347801446914673,-0.0040996684692800045,-0.002350427210330963,-0.0008974582888185978
2020-03-08 15:10:16.274738,5.609999999999992,0.08511676639318466,-0.11752136051654816,-2.3267290592193604,-0.004172502085566521,-0.0023812889121472836,-0.0009060995653271675
2020-03-08 15:10:16.315729,5.692499999999992,0.08239006251096725,-0.12160991877317429,-2.3018102645874023,-0.004112013150006533,-0.002364006359130144,-0.0008999272249639034
2020-03-08 15:10:16.356586,5.7749999999999915,0.07912146300077438,-0.12561699748039246,-2.2787415981292725,-0.00411077868193388,-0.002386226784437895,-0.0009517748840153217
2020-03-08 15:10:16.397558,5.857499999999991,0.07481970638036728,-0.13169921934604645,-2.2539079189300537,-0.0041268267668783665,-0.0023479582741856575,-0.000956712756305933
2020-03-08 15:10:16.438431,5.939999999999991,0.07156345993280411,-0.13612109422683716,-2.231330633163452,-0.004077448043972254,-0.0023886957205832005,-0.0009851055219769478
2020-03-08 15:10:16.479245,6.02249999999999,0.0687737986445427,-0.13960599899291992,-2.2042994499206543,-0.004077448043972254,-0.0023689442314207554,-0.000943133607506752
2020-03-08 15:10:16.519934,6.10499999999999,0.06576688587665558,-0.14267858862876892,-2.1817333698272705,-0.004098434001207352,-0.0023751165717840195,-0.0009060995653271675
2020-03-08 15:10:16.561739,6.187499999999989,0.06188604608178139,-0.14764979481697083,-2.1559059619903564,-0.004070041235536337,-0.002359068486839533,-0.0009332578629255295
2020-03-08 15:10:16.603519,6.269999999999989,0.05856684222817421,-0.1513630747795105,-2.1322572231292725,-0.0041132476180791855,-0.0024220263585448265,-0.0009283199906349182
2020-03-08 15:10:16.644970,6.3524999999999885,0.0560709610581398,-0.15400853753089905,-2.1058013439178467,-0.0041329991072416306,-0.0023677097633481026,-0.0008912859484553337
2020-03-08 15:10:16.686210,6.434999999999988,0.053099848330020905,-0.15640217065811157,-2.0825624465942383,-0.0041268267668783665,-0.0023195655085146427,-0.0009406646713614464
2020-03-08 15:10:16.727427,6.517499999999988,0.04965474084019661,-0.16026481986045837,-2.0577619075775146,-0.004118185490369797,-0.0023874612525105476,-0.0009221476502716541
2020-03-08 15:10:16.768850,6.599999999999987,0.04661326855421066,-0.16313989460468292,-2.0342564582824707,-0.004063868895173073,-0.002386226784437895,-0.0009048650972545147
2020-03-08 15:10:16.809929,6.682499999999987,0.04405566677451134,-0.16510270535945892,-2.0069637298583984,-0.0041465782560408115,-0.0024158540181815624,-0.0009394302032887936
2020-03-08 15:10:16.851152,6.764999999999986,0.04140302166342735,-0.16686058044433594,-1.983465552330017,-0.004128061234951019,-0.0024553569965064526,-0.0009406646713614464
2020-03-08 15:10:16.892335,6.847499999999986,0.038218360394239426,-0.16973689198493958,-1.9588934183120728,-0.004112013150006533,-0.002384992316365242,-0.000909802969545126
2020-03-08 15:10:16.933433,6.9299999999999855,0.03549041971564293,-0.17192189395427704,-1.9357805252075195,-0.004103371873497963,-0.0024010404013097286,-0.0008986927568912506
2020-03-08 15:10:16.974544,7.012499999999985,0.03330065682530403,-0.1732662320137024,-1.9088493585586548,-0.004139171447604895,-0.002345489338040352,-0.0009172097779810429
2020-03-08 15:10:17.015611,7.094999999999985,0.03072330728173256,-0.17438466846942902,-1.8850253820419312,-0.004118185490369797,-0.0023603029549121857,-0.0009456025436520576
2020-03-08 15:10:17.056880,7.177499999999984,0.02798178605735302,-0.17668817937374115,-1.8608063459396362,-0.004131764639168978,-0.002383757848292589,-0.0009172097779810429
2020-03-08 15:10:17.098222,7.259999999999984,0.025438997894525528,-0.17830780148506165,-1.8372834920883179,-0.004120654426515102,-0.002364006359130144,-0.0009369612671434879
2020-03-08 15:10:17.139592,7.342499999999983,0.02352326549589634,-0.1790386140346527,-1.8101609945297241,-0.00407127570360899,-0.0023479582741856575,-0.0009357267990708351
2020-03-08 15:10:17.181113,7.424999999999983,0.021284129470586777,-0.17966078221797943,-1.7859605550765991,-0.004125592298805714,-0.0023961025290191174,-0.00091597530990839
2020-03-08 15:10:17.222322,7.5074999999999825,0.018540140241384506,-0.18136681616306305,-1.7607144117355347,-0.004097199533134699,-0.0023664752952754498,-0.0009307889267802238
2020-03-08 15:10:17.263705,7.589999999999982,0.016375066712498665,-0.1824827790260315,-1.7376174926757812,-0.0041329991072416306,-0.0024232608266174793,-0.000909802969545126
2020-03-08 15:10:17.304954,7.672499999999982,0.014428474940359592,-0.18264324963092804,-1.7112295627593994,-0.004134233575314283,-0.0024022748693823814,-0.0009505404159426689
2020-03-08 15:10:17.346176,7.754999999999981,0.01260161679238081,-0.18283089995384216,-1.6881264448165894,-0.0040996684692800045,-0.0023405514657497406,-0.0009381957352161407
2020-03-08 15:10:17.387453,7.837499999999981,0.009981063194572926,-0.18387648463249207,-1.6630432605743408,-0.004068806767463684,-0.0023948680609464645,-0.0009456025436520576
2020-03-08 15:10:17.428669,7.91999999999998,0.008022128604352474,-0.18447890877723694,-1.6409006118774414,-0.004112013150006533,-0.002419557422399521,-0.0009221476502716541
2020-03-08 15:10:17.469867,8.00249999999998,0.006501392461359501,-0.1842171996831894,-1.6154026985168457,-0.004129295703023672,-0.0023603029549121857,-0.0009122719056904316
2020-03-08 15:10:17.511426,8.08499999999998,0.004675768781453371,-0.1839740127325058,-1.592556357383728,-0.004104606341570616,-0.0023689442314207554,-0.0009443680755794048
2020-03-08 15:10:17.552608,8.167499999999979,0.002715599723160267,-0.18455050885677338,-1.5692249536514282,-0.0041329991072416306,-0.0023800544440746307,-0.0009604161605238914
2020-03-08 15:10:17.594010,8.249999999999979,0.0009924282785505056,-0.1846258044242859,-1.5469403266906738,-0.004100902937352657,-0.002377585507929325,-0.0009505404159426689
2020-03-08 15:10:17.635081,8.332499999999978,-0.00031972723081707954,-0.1840233951807022,-1.5220410823822021,-0.0041329991072416306,-0.002359068486839533,-0.00091597530990839
2020-03-08 15:10:17.676258,8.414999999999978,-0.0018578744493424892,-0.18353700637817383,-1.5003280639648438,-0.004105840809643269,-0.002404743805527687,-0.0009307889267802238
2020-03-08 15:10:17.717483,8.497499999999977,-0.003651556558907032,-0.1836802065372467,-1.4763929843902588,-0.00411941995844245,-0.00235783401876688,-0.0009258510544896126
2020-03-08 15:10:17.758666,8.579999999999977,-0.005203282926231623,-0.18340739607810974,-1.454426884651184,-0.0041132476180791855,-0.0024146195501089096,-0.0009060995653271675
2020-03-08 15:10:17.799307,8.662499999999977,-0.0062291258946061134,-0.18260622024536133,-1.4304929971694946,-0.004114482086151838,-0.0023269723169505596,-0.0009826365858316422
2020-03-08 15:10:17.839901,8.744999999999976,-0.007484579924494028,-0.18171493709087372,-1.4088231325149536,-0.0041329991072416306,-0.0023479582741856575,-0.0008875825442373753
2020-03-08 15:10:17.880459,8.827499999999976,-0.009110374376177788,-0.18149025738239288,-1.3854657411575317,-0.004109544213861227,-0.0023751165717840195,-0.0009221476502716541
2020-03-08 15:10:17.921074,8.909999999999975,-0.01038804929703474,-0.18094956874847412,-1.3649822473526,-0.0041132476180791855,-0.002386226784437895,-0.0009344923309981823
2020-03-08 15:10:17.961615,8.992499999999975,-0.01122378371655941,-0.17990396916866302,-1.3418680429458618,-0.004118185490369797,-0.0023565995506942272,-0.0009011616930365562
2020-03-08 15:10:18.002377,9.074999999999974,-0.012227406725287437,-0.1788361519575119,-1.3213214874267578,-0.004108309745788574,-0.002398571465164423,-0.0009357267990708351
2020-03-08 15:10:18.043129,9.157499999999974,-0.013606307096779346,-0.17838804423809052,-1.2999887466430664,-0.004123123362660408,-0.0023565995506942272,-0.0009739953093230724
2020-03-08 15:10:18.083944,9.239999999999974,-0.014756831340491772,-0.17762267589569092,-1.2801311016082764,-0.004083620384335518,-0.0023664752952754498,-0.0009468370117247105
2020-03-08 15:10:18.124529,9.322499999999973,-0.01543208584189415,-0.1763104349374771,-1.2583760023117065,-0.004097199533134699,-0.002386226784437895,-0.0008925204165279865
2020-03-08 15:10:18.165278,9.404999999999973,-0.016261648386716843,-0.17516113817691803,-1.2386974096298218,-0.004103371873497963,-0.002350427210330963,-0.0009332578629255295
2020-03-08 15:10:18.205776,9.487499999999972,-0.017389951273798943,-0.174261212348938,-1.2179187536239624,-0.004115716554224491,-0.002371413167566061,-0.0008999272249639034
2020-03-08 15:10:18.246159,9.569999999999972,-0.018175072968006134,-0.1734674572944641,-1.1995067596435547,-0.004149047192186117,-0.0023825233802199364,-0.0009480714797973633
2020-03-08 15:10:18.286763,9.652499999999971,-0.01870959810912609,-0.1719256043434143,-1.177427053451538,-0.004165095277130604,-0.0023627718910574913,-0.000943133607506752
2020-03-08 15:10:18.327427,9.734999999999971,-0.019336707890033722,-0.17047880589962006,-1.1585099697113037,-0.004210770595818758,-0.002371413167566061,-0.000923382118344307
2020-03-08 15:10:18.368025,9.81749999999997,-0.02022799476981163,-0.1696183830499649,-1.138642430305481,-0.004094730596989393,-0.0023541306145489216,-0.0009406646713614464
2020-03-08 15:10:18.408781,9.89999999999997,-0.020871151238679886,-0.16844810545444489,-1.1206340789794922,-0.004118185490369797,-0.002392399124801159,-0.000929554458707571
2020-03-08 15:10:18.449477,9.98249999999997,-0.02116125263273716,-0.16697044670581818,-1.1002061367034912,-0.0040996684692800045,-0.002339316997677088,-0.0009690574370324612
2020-03-08 15:10:18.489885,10.06499999999997,-0.021717997267842293,-0.16544340550899506,-1.0820248126983643,-0.004114482086151838,-0.002372647635638714,-0.0009641195647418499
