time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:11:24.967531,0,0.3426738962938037,0.6036551390378438,-2.984339415986295,-0.003992417461072857,-0.0022134175478531904,-0.0007396788779794247
2020-03-08 15:11:25.133396,0,0.3425839290173618,0.6035859737732487,-2.9842565859326804,-0.004027678356213803,-0.002326927087479506,-0.0008210287274467812
2020-03-08 15:11:25.330481,0,0.34258118201196175,0.6035283664483865,-2.9844003646828736,-0.004014435576590733,-0.0021405822599263047,-0.0008121283030439109
2020-03-08 15:11:25.467125,0,0.34260010329397034,0.6035681011406044,-2.984409835207716,-0.004083772126699819,-0.002290982399931173,-0.0007661641872751814
2020-03-08 15:11:25.634322,0,0.3425972537033064,0.6036107196185744,-2.9843814464262692,-0.0039690317607402065,-0.002272064143326787,-0.0007869747694407734
2020-03-08 15:11:25.800275,0,0.3427117388578208,0.603573777525207,-2.984366311820986,-0.004012543750930294,-0.0023328077021830384,-0.0007588372521580363
2020-03-08 15:11:25.967358,0,0.34253387880694036,0.6035813460380105,-2.9844345770963234,-0.0040723527934964495,-0.0021850401629466116,-0.0008607588508317338
2020-03-08 15:11:26.163240,0,0.34258583254392533,0.603553613821669,-2.98447036223231,-0.003955788981117136,-0.0022569295380432783,-0.000737785789567284
2020-03-08 15:11:26.329712,0,0.34267957267840626,0.6035397192175916,-2.9843606363440043,-0.004027678356213803,-0.0022985497025729273,-0.0008235475524285782
2020-03-08 15:11:26.466227,0,0.34260010329397034,0.60346971047416,-2.984474544762535,-0.00397338523906724,-0.0021547709523795943,-0.0007699490794844885
2020-03-08 15:11:26.633320,0,0.3425991572298699,0.6035155432903988,-2.984504415094198,-0.003991733668665469,-0.002264496840685033,-0.0007169748829980024
2020-03-08 15:11:26.799243,0,0.3426984939604148,0.6035416113457925,-2.984510090571179,-0.004012543750930294,-0.002233840147753829,-0.000829259623022
2020-03-08 15:11:26.966434,0,0.34250928114032925,0.6035813460380105,-2.9843508353194985,-0.00405141734929027,-0.002287198748610296,-0.0008796744986159206
2020-03-08 15:11:27.163829,0,0.34263722776114014,0.6035155432903988,-2.9844722540579705,-0.003999300971307224,-0.0022172011991740677,-0.0008058913467094841
2020-03-08 15:11:27.299225,0,0.34274390503723534,0.6035245821919848,-2.984460903104008,-0.003970923586400645,-0.002262388480762255,-0.0007112551224224032
2020-03-08 15:11:27.466334,0,0.34262848521698314,0.6035189058073822,-2.9843470288750975,-0.0039638691280644315,-0.0022266601082526383,-0.0008134619465690666
2020-03-08 15:11:27.633522,0,0.34270956177055356,0.6035631314544866,-2.984447660324385,-0.004046596612818189,-0.002230443978797138,-0.000713194090447708
2020-03-08 15:11:27.799544,0,0.3427249837552268,0.6035718853970062,-2.984432525719101,-0.003986058191684154,-0.0022376465921549525,-0.0007968997332660278
2020-03-08 15:11:27.996907,0,0.34270227821681654,0.6035529641149976,-2.9844307706519224,-0.00400764323867735,-0.0022417949327597697,-0.0008115708618962905
2020-03-08 15:11:28.133573,0,0.3427019476642995,0.6035593244013595,-2.9843871219032505,-0.004039029310176434,-0.0022796314459685415,-0.000779405265699304
2020-03-08 15:11:28.299390,0,0.3426133481913763,0.6035662090124037,-2.9843436099130605,-0.00392362794488968,-0.0022471627031577608,-0.0008540011543595116
2020-03-08 15:11:28.466478,0,0.34267200416560284,0.6035491798585959,-2.9844383835407244,-0.003982901350070048,-0.00216044642936091,-0.0008361643236683362
2020-03-08 15:11:28.633657,0,0.34267529829241034,0.6035326750294704,-2.984453335801366,-0.003989841843005031,-0.002315576133516875,-0.0007548124923248873
2020-03-08 15:11:28.829374,0,0.3426682199092011,0.6035397192175916,-2.9843606363440043,-0.0040201110535720485,-0.002294743037627557,-0.0008482882235840813
2020-03-08 15:11:28.997040,0,0.34261902457597887,0.60353593496119,-2.9842937386534816,-0.004057127015891955,-0.0022285521531366995,-0.0008285954250077012
2020-03-08 15:11:29.133714,0,0.3426448418673942,0.603549806768542,-2.984332258959098,-0.003931195247531435,-0.0022739559689872258,-0.0008115681697592968
2020-03-08 15:11:29.299685,0,0.3426738962938037,0.6035132294227796,-2.9843852300775904,-0.0039690317607402065,-0.0022566788141605695,-0.0008673215263159539
2020-03-08 15:11:29.466870,0,0.3426738962938037,0.6035302585765874,-2.984392706207911,-0.003996223905473981,-0.0022928742255916117,-0.0008418395506992682
2020-03-08 15:11:29.634024,0,0.34269433355804546,0.6036430795701541,-2.9843417180874,-0.0040049764482885395,-0.002319359784837752,-0.0008134632926375635
2020-03-08 15:11:29.829661,0,0.3426322694733849,0.6034791711151642,-2.9842755041892848,-0.003984166366023716,-0.002239549814355514,-0.0008216439729582258
2020-03-08 15:11:29.966529,0,0.3427003860886157,0.6035302585765874,-2.9843489320972982,-0.003977191683468363,-0.002211525722192752,-0.0007775169872070773
2020-03-08 15:11:30.133791,0,0.3426353242345766,0.6037382558983296,-2.9842698287123035,-0.004116594162254417,-0.002302333134670182,-0.0008550809316638081
2020-03-08 15:11:30.299841,0,0.3427003860886157,0.6036040515764207,-2.984216857593811,-0.004061731218101698,-0.0022890335915701186,-0.0008425819578816851
2020-03-08 15:11:30.466954,0,0.3426606513963977,0.6035794539098096,-2.9842042872100554,-0.003952449794861061,-0.0022607131893641556,-0.00085318998289786
2020-03-08 15:11:30.662845,0,0.3427647640408954,0.6035555173482325,-2.984271720537964,-0.0040560557411203815,-0.002239903107099331,-0.0007907594335629691
2020-03-08 15:11:30.829237,0,0.34276471844744477,0.6035662090124037,-2.9843076652255123,-0.004029570181874242,-0.0022090982591465268,-0.0007340944813737464
2020-03-08 15:11:30.967040,0,0.34271363098602164,0.6035548562431985,-2.9842899322090806,-0.004060933460293079,-0.0023628717750278395,-0.0008172430416597782
2020-03-08 15:11:31.133082,0,0.34274572877526027,0.6035726490873041,-2.9843000979228704,-0.004076865823385206,-0.0022739559689872258,-0.0008607575880800316
2020-03-08 15:11:31.299085,0,0.34270227821681654,0.6036343256276344,-2.984294422445889,-0.003989841843005031,-0.002273807813965625,-0.0008235459777069881
2020-03-08 15:11:31.466213,0,0.3425603686017523,0.6034943081407711,-2.9843413192084958,-0.00396196590586387,-0.002264496840685033,-0.0008683254124858257
2020-03-08 15:11:31.663582,0,0.3427533428815143,0.6035688420341772,-2.9841619946496585,-0.004016327402251172,-0.0023855736829531027,-0.0009118388846512383
2020-03-08 15:11:31.798881,0,0.3426947097040131,0.6035643168842028,-2.9842282085477736,-0.003978490889042399,-0.0023175819245785443,-0.0008026102291378594
2020-03-08 15:11:31.966058,0,0.34276282631924393,0.6035605326278011,-2.9843203837642895,-0.004045707682688585,-0.0022380112814388924,-0.0008815688805065249
2020-03-08 15:11:32.133232,0,0.34267339476584685,0.6035954914060663,-2.9842906387945685,-0.0040560557411203815,-0.002262605015024594,-0.0008021087389166867
2020-03-08 15:11:32.299226,0,0.3427495814218379,0.6036608154224464,-2.984432525719101,-0.004052272089799505,-0.002308065813575736,-0.0008254492837262529
2020-03-08 15:11:32.496318,0,0.3426095639349746,0.603573777525207,-2.984451706096128,-0.004005740016476789,-0.0022588213637037167,-0.0008475153302210012
