timestamp,time,position,x1,y1,z1,x2,y2,z2
2020-03-10 19:54:27.482993,2.212015,0,0.170819460322875,0.5324675997370462,-3.2772038976259363,-3.2583140184064567,-5.965853089720462,1.541839927507785
2020-03-10 19:54:27.650137,2.379159,0,0.170845950117687,0.5324146201474222,-3.2773119254297636,-3.2583653484231716,-5.966333807179396,1.5433522280698628
2020-03-10 19:54:27.817428,2.54645,0,0.170883929462056,0.5323997908776071,-3.2772436259648057,-3.2583934750841954,-5.967601330371889,1.5481998605204554
2020-03-10 19:54:28.013731,2.742753,0,0.17094623291233235,0.5323862382244093,-3.277113089994235,-3.2584502298540086,-5.96940450234671,1.5548238821974973
2020-03-10 19:54:28.150447,2.879469,0,0.17102948655317002,0.5324089437628197,-3.276984571211267,-3.2584833481996065,-5.97126958032748,1.5616774896951513
2020-03-10 19:54:28.317650,3.046672,0,0.17096007052459644,0.5324511860948219,-3.276672294615353,-3.2585240110547655,-5.972639262105638,1.5669546352473382
2020-03-10 19:54:28.483690,3.212712,0,0.17091974311752037,0.5324202965320248,-3.2767214820825243,-3.258351854919666,-5.973144333970814,1.5691041384769608
2020-03-10 19:54:28.650894,3.379916,0,0.17105408421978113,0.5324467863268367,-3.276788539324609,-3.2585252190880185,-5.972766014424887,1.5675582241434112
2020-03-10 19:54:28.847315,3.576337,0,0.17099433400273964,0.5323693344525909,-3.276910664648568,-3.2584975254955193,-5.971415250903333,1.5628354721540751
2020-03-10 19:54:29.014118,3.74314,0,0.17095380142513578,0.5324184044038239,-3.2771395755534813,-3.258533470183068,-5.969558663344956,1.5561715790044635
2020-03-10 19:54:29.150801,3.879823,0,0.17096893845074262,0.5323824539680077,-3.277336667318371,-3.258418638644787,-5.967724299039817,1.5491591695182894
2020-03-10 19:54:29.316771,4.045793,0,0.17090677178081812,0.5323255533416301,-3.277508481557267,-3.2584634726336317,-5.966295970666187,1.5439955516581538
2020-03-10 19:54:29.482768,4.21179,0,0.17088379268170412,0.5323900224808111,-3.277569019978401,-3.258476715413255,-5.96588163805347,1.5418304098749673
2020-03-10 19:54:29.649881,4.378903,0,0.17092352737392208,0.5323294743783837,-3.2775536346492347,-3.2584053160893833,-5.966301646143168,1.5433068169930424
2020-03-10 19:54:29.847035,4.576057,0,0.17084395540422223,0.5323636238729004,-3.2772814624780144,-3.258395366909856,-5.967629707756796,1.5480447060079854
2020-03-10 19:54:29.983093,4.712115,0,0.1708762241689007,0.5323938067372128,-3.2772095731029176,-3.258338612140043,-5.969465405457128,1.5546906353380514
2020-03-10 19:54:30.150334,4.879356,0,0.17093866439952893,0.5323200137373795,-3.276956022878258,-3.2584966707550103,-5.97135849613352,1.5616396471311342
2020-03-10 19:54:30.317583,5.046605,0,0.170969588157414,0.53246641430733,-3.276823640668188,-3.2584937418441986,-5.972641153931297,1.5668997635295132
2020-03-10 19:54:30.483563,5.212585,0,0.17103137868137086,0.5324259729166274,-3.2766817537436554,-3.258495633669859,-5.973190011303627,1.569126980795723
2020-03-10 19:54:30.681001,5.410023,0,0.17093298801492637,0.5323559641731956,-3.276716216880988,-3.2585233158658182,-5.972705476003752,1.5675620083998127
2020-03-10 19:54:30.847873,5.576895,0,0.17099623752930315,0.5323636238729004,-3.2769371502078144,-3.2584161769921205,-5.971447411939561,1.56282411938487
2020-03-10 19:54:30.983060,5.712082,0,0.1707854020152596,0.5323086609681743,-3.277063902527064,-3.2584123933408,-5.96957198590036,1.5560802097294149
2020-03-10 19:54:31.150275,5.879297,0,0.1708762241689007,0.5324127280192213,-3.2774413445394015,-3.2584357676445923,-5.967726190865478,1.5491875514413023
2020-03-10 19:54:31.317380,6.046402,0,0.1708382448245317,0.5323636238729004,-3.2774460513104726,-3.2584369870743854,-5.966335699005056,1.5440277178375685
2020-03-10 19:54:31.483442,6.212464,0,0.1709102824765161,0.5324524627114393,-3.2775917218863264,-3.258478607238915,-5.965839767165058,1.5418132781358957
2020-03-10 19:54:31.678918,6.40794,0,0.170845950117687,0.532338935019388,-3.277509860538622,-3.2584909610884085,-5.966386778297887,1.5433389831724569
2020-03-10 19:54:31.817425,6.546447,0,0.1708858329886195,0.5324226331963692,-3.277343892724809,-3.2584123933408,-5.967667544270005,1.5481166068796177
2020-03-10 19:54:31.983384,6.712406,0,0.17098785973275119,0.5324448941986359,-3.27726254422141,-3.2584105015151392,-5.969522502123145,1.5547705834537189
2020-03-10 19:54:32.150471,6.879493,0,0.17093298801492637,0.5323408271475889,-3.276957926100459,-3.2584871546440075,-5.971286606758424,1.5617134401309676
2020-03-10 19:54:32.317612,7.046634,0,0.17084205187765872,0.5323655273994639,-3.276723373908185,-3.258482390890236,-5.972722502434697,1.566877057991103
2020-03-10 19:54:32.513830,7.242852,0,0.17092541950212295,0.5324013752500162,-3.2767309412108268,-3.2585542802653324,-5.973260430525048,1.569115559636342
2020-03-10 19:54:32.680595,7.409617,0,0.17101813378396488,0.5323010924553708,-3.276866571434832,-3.258450993422197,-5.972796283635454,1.5676168801176378
2020-03-10 19:54:32.817128,7.54615,0,0.1708896400417465,0.5325082918917272,-3.276897421868945,-3.2584426625513667,-5.9715098421863555,1.5627995217182589
2020-03-10 19:54:32.983086,7.712108,0,0.17089325332270838,0.5324184044038239,-3.2771433592048025,-3.2584729317619336,-5.969629082566376,1.5561125696809945
2020-03-10 19:54:33.150375,7.879397,0,0.17101056527116146,0.532405159506418,-3.27726624809695,-3.2585080900882137,-5.96773375816812,1.5492651286975372
2020-03-10 19:54:33.317447,8.046469,0,0.1710019481089937,0.5324016944041706,-3.2774592940900957,-3.258435095248725,-5.966407588380153,1.5440106886837608
2020-03-10 19:54:33.513697,8.242719,0,0.17096893845074262,0.5323351507629863,-3.2772228158825407,-3.258348071268345,-5.9659158960530805,1.541914165043762
2020-03-10 19:54:33.650334,8.379356,0,0.17107489762999054,0.5327400661979694,-3.276535410771934,-3.25825876797994,-5.966678119449595,1.5434638636337135
2020-03-10 19:54:33.817510,8.546532,0,0.1711180632293679,0.5329308747888268,-3.2748126299911418,-3.257878898504556,-5.968255902050401,1.5482395952126735
2020-03-10 19:54:33.983337,8.712359,0,0.17113922998881964,0.533232019530192,-3.2724648743465377,-3.2573113508064244,-5.970289500669971,1.55510179707577
2020-03-10 19:54:34.150558,8.87958,0,0.17120167021944788,0.5336293664523717,-3.2704165513971284,-3.2569017705509395,-5.972491699704123,1.5621070027967456
2020-03-10 19:54:34.346829,9.075851,0,0.17130651235915556,0.5337284524189382,-3.269286607237001,-3.2567248848516885,-5.973906785298131,1.5671646614776331
2020-03-10 19:54:34.483441,9.212463,0,0.17127546321928128,0.5338034422468504,-3.268959321397745,-3.2566000243580997,-5.974427105733993,1.5694581944177741
2020-03-10 19:54:34.650735,9.379757,0,0.17137385388572576,0.5337088358368076,-3.26889778008108,-3.2565249325552283,-5.974001376581153,1.5680426089628303
2020-03-10 19:54:34.816714,9.545736,0,0.1713483899435528,0.5338141111142962,-3.2691295857071845,-3.256533810459984,-5.972627911151674,1.5632366033326566
2020-03-10 19:54:34.982636,9.711658,0,0.17128492386028554,0.5337485705290256,-3.269262013503415,-3.2565148922033798,-5.970805273886324,1.5564875644140064
2020-03-10 19:54:35.180151,9.909173,0,0.1712432970398667,0.5337845209648419,-3.269487778963254,-3.256587738887847,-5.969058036130427,1.5496643677479178
2020-03-10 19:54:35.347057,10.076079,0,0.17135410052324335,0.5337360665251922,-3.269623352204559,-3.256632185394327,-5.967635383233778,1.5444193883751456
2020-03-10 19:54:35.483691,10.212713,0,0.17142872560355057,0.5338053343750513,-3.2688666219403832,-3.256369221627526,-5.96709970026183,1.542327230308044
2020-03-10 19:54:35.649606,10.378628,0,0.17108625039919567,0.5327968300439951,-3.2746055434605648,-3.257889542873031,-5.9667405496963895,1.5433616887108672
2020-03-10 19:54:35.816773,10.545795,0,0.1703280997055106,0.5316669331506552,-3.280363246478869,-3.258966698259308,-5.966772710732617,1.5474392249837114
2020-03-10 19:54:35.982721,10.711743,0,0.17034642827266105,0.5317561595335244,-3.280251628764903,-3.2590631813679907,-5.9687117294657055,1.5542033325377924
2020-03-10 19:54:36.178597,10.907619,0,0.17027263527282768,0.5317712965591312,-3.2798907915115247,-3.259153282414204,-5.970522309191606,1.5610474110042662
