time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:37:45.449685,1.4025,0.16965338587760925,0.12812569737434387,-3.177502393722534,-0.004068806767463684,-0.002370178699493408,-0.001038187649101019
2020-03-06 19:37:45.490034,1.485,0.16640330851078033,0.11767063289880753,-3.16833758354187,-0.004083620384335518,-0.0024232608266174793,-0.0010702838189899921
2020-03-06 19:37:45.530314,1.5675000000000001,0.16270145773887634,0.10429754108190536,-3.158907413482666,-0.004145343787968159,-0.00249362550675869,-0.001024608500301838
2020-03-06 19:37:45.570486,1.6500000000000001,0.1591995656490326,0.09200945496559143,-3.1476171016693115,-0.004129295703023672,-0.0024960944429039955,-0.0010320153087377548
2020-03-06 19:37:45.610724,1.7325000000000002,0.15683329105377197,0.08200987428426743,-3.130657911300659,-0.004115716554224491,-0.0024553569965064526,-0.0010974421165883541
2020-03-06 19:37:45.650943,1.8150000000000002,0.15346717834472656,0.07141656428575516,-3.1187403202056885,-0.004128061234951019,-0.00244548125192523,-0.001085097435861826
2020-03-06 19:37:45.691286,1.8975000000000002,0.14964435994625092,0.05881371721625328,-3.1065659523010254,-0.004116951022297144,-0.002457825932651758,-0.0010604080744087696
2020-03-06 19:37:45.731528,1.9800000000000002,0.14623133838176727,0.047611869871616364,-3.093801736831665,-0.004079916980117559,-0.002439308911561966,-0.0010295463725924492
2020-03-06 19:37:45.772053,2.0625,0.1437453329563141,0.03820972144603729,-3.0752501487731934,-0.004112013150006533,-0.002460294868797064,-0.0010332497768104076
2020-03-06 19:37:45.812293,2.145,0.14051376283168793,0.02870759181678295,-3.0613796710968018,-0.004083620384335518,-0.0024479501880705357,-0.0010801595635712147
2020-03-06 19:37:45.852440,2.2275,0.13665761053562164,0.016572564840316772,-3.046064853668213,-0.004046586342155933,-0.0024541225284337997,-0.0010184361599385738
2020-03-06 19:37:45.892768,2.31,0.13287922739982605,0.005484276916831732,-3.030614137649536,-0.004131764639168978,-0.0024491846561431885,-0.0010616425424814224
2020-03-06 19:37:45.932881,2.3925,0.13077093660831451,-0.003046667203307152,-3.010314702987671,-0.004095965065062046,-0.002473874017596245,-0.0010270774364471436
2020-03-06 19:37:45.973087,2.475,0.12747147679328918,-0.01173361949622631,-2.9947614669799805,-0.004095965065062046,-0.002486218698322773,-0.0010406565852463245
2020-03-06 19:37:46.013310,2.5575,0.12383010983467102,-0.022701868787407875,-2.9775147438049316,-0.004108309745788574,-0.002471405081450939,-0.0010826284997165203
2020-03-06 19:37:46.053426,2.64,0.12024181336164474,-0.03239738196134567,-2.960864305496216,-0.004073744639754295,-0.0024911565706133842,-0.0010764561593532562
2020-03-06 19:37:46.093712,2.7225,0.11803600937128067,-0.03998935967683792,-2.93940806388855,-0.004125592298805714,-0.0024504191242158413,-0.0010628770105540752
2020-03-06 19:37:46.133924,2.805,0.1148180216550827,-0.04770231619477272,-2.9221315383911133,-0.004077448043972254,-0.0024479501880705357,-0.0010159672237932682
2020-03-06 19:37:46.174048,2.8875,0.11087299883365631,-0.057342275977134705,-2.903285026550293,-0.004076213575899601,-0.0024627638049423695,-0.001085097435861826
2020-03-06 19:37:46.214160,2.97,0.10699709504842758,-0.06627365201711655,-2.8844335079193115,-0.004092261660844088,-0.00248498423025012,-0.001050532329827547
2020-03-06 19:37:46.254267,3.0525,0.10474561899900436,-0.07304470986127853,-2.8612451553344727,-0.004115716554224491,-0.002478811889886856,-0.0010752216912806034
2020-03-06 19:37:46.294517,3.1350000000000002,0.1013745665550232,-0.08017746359109879,-2.8411641120910645,-0.0040663378313183784,-0.0024825152941048145,-0.001057939138263464
2020-03-06 19:37:46.334643,3.2175000000000002,0.0975714921951294,-0.08899280428886414,-2.8201756477355957,-0.00409349612891674,-0.002492391038686037,-0.0010616425424814224
2020-03-06 19:37:46.374862,3.3000000000000003,0.09384988993406296,-0.09700820595026016,-2.7997872829437256,-0.004095965065062046,-0.0025047357194125652,-0.0010406565852463245
2020-03-06 19:37:46.415165,3.3825000000000003,0.09144658595323563,-0.10329164564609528,-2.773455858230591,-0.004056462086737156,-0.002480046357959509,-0.001085097435861826
2020-03-06 19:37:46.455415,3.4650000000000003,0.08801011741161346,-0.10956645011901855,-2.7523701190948486,-0.004087323788553476,-0.0024627638049423695,-0.0010900353081524372
2020-03-06 19:37:46.495575,3.5475000000000003,0.08443046361207962,-0.11724360287189484,-2.7295877933502197,-0.004070041235536337,-0.002451653592288494,-0.0010813940316438675
2020-03-06 19:37:46.535816,3.6300000000000003,0.08073477447032928,-0.12412946671247482,-2.707878589630127,-0.0041329991072416306,-0.0024627638049423695,-0.0010702838189899921
2020-03-06 19:37:46.576017,3.7125000000000004,0.07852650433778763,-0.12931670248508453,-2.6814498901367188,-0.0040725101716816425,-0.0024911565706133842,-0.001112255733460188
2020-03-06 19:37:46.616374,3.7950000000000004,0.07510855048894882,-0.13468541204929352,-2.658238172531128,-0.004098434001207352,-0.0024973289109766483,-0.0010604080744087696
2020-03-06 19:37:46.656432,3.8775000000000004,0.07157456874847412,-0.14127622544765472,-2.634629011154175,-0.004081151448190212,-0.0024837497621774673,-0.0010690493509173393
2020-03-06 19:37:46.696870,3.9600000000000004,0.06820845603942871,-0.1471053808927536,-2.612196207046509,-0.004112013150006533,-0.0024627638049423695,-0.0010209050960838795
2020-03-06 19:37:46.737548,4.0425,0.0656483843922615,-0.1515149027109146,-2.5842909812927246,-0.004091027192771435,-0.002439308911561966,-0.0011011455208063126
2020-03-06 19:37:46.777838,4.125,0.0626402422785759,-0.15565407276153564,-2.561305284500122,-0.00410213740542531,-0.0024701706133782864,-0.0010678148828446865
2020-03-06 19:37:46.818053,4.2075,0.05898899585008621,-0.1613968312740326,-2.5364158153533936,-0.004078682512044907,-0.0024356055073440075,-0.0010258429683744907
2020-03-06 19:37:46.858263,4.289999999999999,0.05583272874355316,-0.16607792675495148,-2.5137596130371094,-0.004078682512044907,-0.002473874017596245,-0.0010653459466993809
2020-03-06 19:37:46.898565,4.372499999999999,0.05355903133749962,-0.1695690006017685,-2.4846014976501465,-0.004070041235536337,-0.0024948599748313427,-0.0010418910533189774
2020-03-06 19:37:46.938819,4.454999999999998,0.05060890316963196,-0.17310328781604767,-2.460415840148926,-0.004107075277715921,-0.002452888060361147,-0.0010813940316438675
2020-03-06 19:37:46.979036,4.537499999999998,0.04753904044628143,-0.1777658760547638,-2.43491792678833,-0.00410213740542531,-0.0024812808260321617,-0.0010431255213916302
2020-03-06 19:37:47.019234,4.619999999999997,0.04419885203242302,-0.18185442686080933,-2.4097840785980225,-0.004135468043386936,-0.0023751165717840195,-0.001057939138263464
2020-03-06 19:37:47.059303,4.702499999999997,0.04217202961444855,-0.18466654419898987,-2.380206346511841,-0.004042882937937975,-0.0024689361453056335,-0.0010567046701908112
2020-03-06 19:37:47.099692,4.784999999999997,0.03941075876355171,-0.1873379349708557,-2.3545923233032227,-0.0040996684692800045,-0.0024504191242158413,-0.0010480633936822414
2020-03-06 19:37:47.139865,4.867499999999996,0.03644581511616707,-0.1912277489900589,-2.3278019428253174,-0.004104606341570616,-0.002507204655557871,-0.0010925042442977428
2020-03-06 19:37:47.180063,4.949999999999996,0.03364381194114685,-0.19434601068496704,-2.3034260272979736,-0.004073744639754295,-0.0024504191242158413,-0.0010011536069214344
2020-03-06 19:37:47.220256,5.032499999999995,0.03154909610748291,-0.1963026374578476,-2.2740604877471924,-0.004107075277715921,-0.0024269642308354378,-0.001077690627425909
2020-03-06 19:37:47.260314,5.114999999999995,0.028985323384404182,-0.19827532768249512,-2.2486181259155273,-0.004097199533134699,-0.002480046357959509,-0.0010604080744087696
2020-03-06 19:37:47.300803,5.1974999999999945,0.026004334911704063,-0.2012874335050583,-2.220994472503662,-0.004108309745788574,-0.0024677016772329807,-0.0010702838189899921
2020-03-06 19:37:47.340951,5.279999999999994,0.023165298625826836,-0.20367735624313354,-2.1959335803985596,-0.004067572299391031,-0.0024627638049423695,-0.0010739872232079506
2020-03-06 19:37:47.381092,5.362499999999994,0.0214026290923357,-0.2048550397157669,-2.166977882385254,-0.004178674425929785,-0.0024763429537415504,-0.001085097435861826
2020-03-06 19:37:47.421309,5.444999999999993,0.019077086821198463,-0.20611420273780823,-2.1413676738739014,-0.00409349612891674,-0.002466467209160328,-0.0011196625418961048
2020-03-06 19:37:47.461516,5.527499999999993,0.016470111906528473,-0.20841524004936218,-2.1140894889831543,-0.004156454000622034,-0.0024356055073440075,-0.0010875663720071316
2020-03-06 19:37:47.501692,5.609999999999992,0.013977931812405586,-0.21003980934619904,-2.088918685913086,-0.004108309745788574,-0.002472639549523592,-0.0010789250954985619
2020-03-06 19:37:47.541896,5.692499999999992,0.012228839099407196,-0.21078172326087952,-2.058318614959717,-0.0040725101716816425,-0.0024368399754166603,-0.0010974421165883541
2020-03-06 19:37:47.582096,5.7749999999999915,0.009967485442757607,-0.2113964855670929,-2.0328874588012695,-0.004105840809643269,-0.0024417778477072716,-0.0010468289256095886
2020-03-06 19:37:47.622160,5.857499999999991,0.007470367942005396,-0.213029682636261,-2.0057032108306885,-0.00411077868193388,-0.002472639549523592,-0.0010678148828446865
2020-03-06 19:37:47.662289,5.939999999999991,0.005199139006435871,-0.21408392488956451,-1.980363368988037,-0.004115716554224491,-0.0024701706133782864,-0.0011023799888789654
2020-03-06 19:37:47.702687,6.02249999999999,0.0038092457689344883,-0.21423576772212982,-1.9514483213424683,-0.0040996684692800045,-0.0025109080597758293,-0.0010480633936822414
2020-03-06 19:37:47.742893,6.10499999999999,0.0016997185302898288,-0.21444933116436005,-1.925849199295044,-0.004073744639754295,-0.0024960944429039955,-0.0010530012659728527
2020-03-06 19:37:47.783266,6.187499999999989,-0.0004357672296464443,-0.215473935008049,-1.8983650207519531,-0.004094730596989393,-0.0024948599748313427,-0.0010727527551352978
2020-03-06 19:37:47.823439,6.269999999999989,-0.0022590765729546547,-0.21598994731903076,-1.8741953372955322,-0.00411077868193388,-0.00249362550675869,-0.001085097435861826
2020-03-06 19:37:47.863664,6.3524999999999885,-0.003645384218543768,-0.21572576463222504,-1.8460099697113037,-0.004092261660844088,-0.002418322954326868,-0.0010258429683744907
2020-03-06 19:37:47.903964,6.434999999999988,-0.005197110585868359,-0.2153739482164383,-1.8212810754776,-0.004087323788553476,-0.002471405081450939,-0.0010554702021181583
2020-03-06 19:37:47.944277,6.517499999999988,-0.007029061205685139,-0.215870201587677,-1.795384407043457,-0.004144109319895506,-0.002486218698322773,-0.001038187649101019
2020-03-06 19:37:47.984533,6.599999999999987,-0.008926439099013805,-0.21601340174674988,-1.772545576095581,-0.004098434001207352,-0.0024812808260321617,-0.001071518287062645
2020-03-06 19:37:48.024937,6.682499999999987,-0.010004129260778427,-0.21520482003688812,-1.7446119785308838,-0.004073744639754295,-0.002480046357959509,-0.0010332497768104076
2020-03-06 19:37:48.065173,6.764999999999986,-0.011444753967225552,-0.2143801897764206,-1.7199745178222656,-0.004084854852408171,-0.002487453166395426,-0.0010678148828446865
2020-03-06 19:37:48.105557,6.847499999999986,-0.013058203272521496,-0.2144431471824646,-1.693142056465149,-0.004118185490369797,-0.002438074443489313,-0.0010492978617548943
2020-03-06 19:37:48.145764,6.9299999999999855,-0.014443276450037956,-0.21392467617988586,-1.668845295906067,-0.00409349612891674,-0.002412150613963604,-0.001071518287062645
2020-03-06 19:37:48.185766,7.012499999999985,-0.015364189632236958,-0.21290747821331024,-1.6416833400726318,-0.00411077868193388,-0.002438074443489313,-0.0010184361599385738
2020-03-06 19:37:48.226119,7.094999999999985,-0.016698649153113365,-0.21185694634914398,-1.6174408197402954,-0.004100902937352657,-0.0024689361453056335,-0.0010542357340455055
2020-03-06 19:37:48.266146,7.177499999999984,-0.017945462837815285,-0.21157178282737732,-1.5927515029907227,-0.0040860893204808235,-0.0024701706133782864,-0.0010480633936822414
2020-03-06 19:37:48.306403,7.259999999999984,-0.01925523392856121,-0.21080641448497772,-1.5694520473480225,-0.004091027192771435,-0.0024886876344680786,-0.001057939138263464
2020-03-06 19:37:48.346563,7.342499999999983,-0.019926784560084343,-0.20949417352676392,-1.5429949760437012,-0.0041601574048399925,-0.002444246783852577,-0.0010332497768104076
2020-03-06 19:37:48.386839,7.424999999999983,-0.02085263468325138,-0.20813995599746704,-1.5196857452392578,-0.004118185490369797,-0.0024417778477072716,-0.0010665804147720337
2020-03-06 19:37:48.427065,7.5074999999999825,-0.022258693352341652,-0.20747211575508118,-1.4950519800186157,-0.00411941995844245,-0.0024689361453056335,-0.0010628770105540752
2020-03-06 19:37:48.467346,7.589999999999982,-0.023285770788788795,-0.20655860006809235,-1.4725500345230103,-0.004120654426515102,-0.00244548125192523,-0.0010628770105540752
2020-03-06 19:37:48.507787,7.672499999999982,-0.023879550397396088,-0.20498095452785492,-1.4478397369384766,-0.004120654426515102,-0.0024960944429039955,-0.0010616425424814224
2020-03-06 19:37:48.548065,7.754999999999981,-0.024800464510917664,-0.20357242226600647,-1.4264748096466064,-0.004105840809643269,-0.0024689361453056335,-0.001071518287062645
2020-03-06 19:37:48.588420,7.837499999999981,-0.02583618275821209,-0.2025737464427948,-1.4028594493865967,-0.004142874851822853,-0.0024368399754166603,-0.0010406565852463245
2020-03-06 19:37:48.628596,7.91999999999998,-0.026607725769281387,-0.2013997584581375,-1.3821734189987183,-0.004209536127746105,-0.002431902103126049,-0.0010727527551352978
2020-03-06 19:37:48.669117,8.00249999999998,-0.026992879807949066,-0.19967643916606903,-1.3575531244277954,-0.004098434001207352,-0.0024356055073440075,-0.0010739872232079506
2020-03-06 19:37:48.709427,8.08499999999998,-0.02751258946955204,-0.19785930216312408,-1.3364684581756592,-0.0040860893204808235,-0.0024306676350533962,-0.001038187649101019
2020-03-06 19:37:48.749649,8.167499999999979,-0.02817426435649395,-0.19691617786884308,-1.314359188079834,-0.004088558256626129,-0.002444246783852577,-0.0010394221171736717
2020-03-06 19:37:48.789844,8.249999999999979,-0.02887297421693802,-0.19538789987564087,-1.2939064502716064,-0.0040860893204808235,-0.0024405433796346188,-0.0010628770105540752
2020-03-06 19:37:48.830013,8.332499999999978,-0.02907172404229641,-0.19373741745948792,-1.2715872526168823,-0.004079916980117559,-0.0024627638049423695,-0.0010604080744087696
2020-03-06 19:37:48.870112,8.414999999999978,-0.029602544382214546,-0.1918659657239914,-1.2512729167938232,-0.00411941995844245,-0.0024763429537415504,-0.0010492978617548943
2020-03-06 19:37:48.910319,8.497499999999977,-0.030177807435393333,-0.19058705866336823,-1.2296745777130127,-0.0040725101716816425,-0.002465232741087675,-0.0010060914792120457
2020-03-06 19:37:48.950713,8.579999999999977,-0.030661718919873238,-0.18898841738700867,-1.2099169492721558,-0.004149047192186117,-0.0024615293368697166,-0.0010925042442977428
2020-03-06 19:37:48.990871,8.662499999999977,-0.030812323093414307,-0.18723423779010773,-1.1889457702636719,-0.004047820810228586,-0.0024479501880705357,-0.000997450202703476
2020-03-06 19:37:49.031052,8.744999999999976,-0.03105304390192032,-0.18528008460998535,-1.1694684028625488,-0.004125592298805714,-0.002438074443489313,-0.001071518287062645
2020-03-06 19:37:49.071255,8.827499999999976,-0.03147770091891289,-0.18384192883968353,-1.1488614082336426,-0.004079916980117559,-0.002446715719997883,-0.001023374032229185
2020-03-06 19:37:49.111450,8.909999999999975,-0.03173200041055679,-0.1823185831308365,-1.1305382251739502,-0.004091027192771435,-0.002439308911561966,-0.0010283119045197964
2020-03-06 19:37:49.151552,8.992499999999975,-0.03173200041055679,-0.1803928166627884,-1.1099127531051636,-0.004067572299391031,-0.00244548125192523,-0.0010406565852463245
2020-03-06 19:37:49.192041,9.074999999999974,-0.031850509345531464,-0.17837323248386383,-1.0916574001312256,-0.004100902937352657,-0.0024763429537415504,-0.0010801595635712147
2020-03-06 19:37:49.232322,9.157499999999974,-0.032206036150455475,-0.17694495618343353,-1.0728156566619873,-0.00407127570360899,-0.0024886876344680786,-0.001071518287062645
2020-03-06 19:37:49.272549,9.239999999999974,-0.03243441507220268,-0.17531298100948334,-1.0560799837112427,-0.004098434001207352,-0.002457825932651758,-0.0010431255213916302
2020-03-06 19:37:49.313035,9.322499999999973,-0.032241836190223694,-0.1733415424823761,-1.0362186431884766,-0.004084854852408171,-0.0024504191242158413,-0.0010863319039344788
2020-03-06 19:37:49.353326,9.404999999999973,-0.03233689069747925,-0.17138613760471344,-1.0192755460739136,-0.0040996684692800045,-0.00249362550675869,-0.0010530012659728527
2020-03-06 19:37:49.393463,9.487499999999972,-0.03258995711803436,-0.16986773908138275,-1.000937581062317,-0.004105840809643269,-0.0025109080597758293,-0.0010628770105540752
2020-03-06 19:37:49.433562,9.569999999999972,-0.03261464834213257,-0.16808269917964935,-0.9846166968345642,-0.004060165490955114,-0.002425729762762785,-0.001071518287062645
2020-03-06 19:37:49.473894,9.652499999999971,-0.03237022086977959,-0.16623841226100922,-0.9657453298568726,-0.004142874851822853,-0.002478811889886856,-0.0010702838189899921
2020-03-06 19:37:49.514184,9.734999999999971,-0.03211839124560356,-0.16409537196159363,-0.9491899013519287,-0.00411077868193388,-0.0024541225284337997,-0.0010455944575369358
2020-03-06 19:37:49.554311,9.81749999999997,-0.03218628466129303,-0.1626448780298233,-0.9326554536819458,-0.00410213740542531,-0.0024504191242158413,-0.0010702838189899921
2020-03-06 19:37:49.594556,9.89999999999997,-0.0319986455142498,-0.16097711026668549,-0.9172554612159729,-0.004128061234951019,-0.0025306595489382744,-0.0010653459466993809
2020-03-06 19:37:49.634796,9.98249999999997,-0.03169373422861099,-0.15902170538902283,-0.89981609582901,-0.00407127570360899,-0.0024837497621774673,-0.0010455944575369358
2020-03-06 19:37:49.675142,10.06499999999997,-0.031464122235774994,-0.15689225494861603,-0.8840273022651672,-0.004087323788553476,-0.002478811889886856,-0.0011073178611695766
2020-03-06 19:37:49.715704,10.147499999999969,-0.03157028555870056,-0.15542693436145782,-0.8680199384689331,-0.004124357830733061,-0.002472639549523592,-0.0010468289256095886
2020-03-06 19:37:49.755949,10.229999999999968,-0.03141597658395767,-0.1537850946187973,-0.8540272116661072,-0.004103371873497963,-0.002460294868797064,-0.0010604080744087696
2020-03-06 19:37:49.796091,10.312499999999968,-0.031003665179014206,-0.15189018845558167,-0.8379717469215393,-0.004107075277715921,-0.002431902103126049,-0.0010344842448830605
2020-03-06 19:37:49.836183,10.394999999999968,-0.030693814158439636,-0.14992861449718475,-0.8236667513847351,-0.0040527586825191975,-0.002452888060361147,-0.001077690627425909
2020-03-06 19:37:49.876379,10.477499999999967,-0.030583946034312248,-0.14834356307983398,-0.8082556128501892,-0.004063868895173073,-0.002446715719997883,-0.0010258429683744907
2020-03-06 19:37:49.916717,10.559999999999967,-0.030348163098096848,-0.14667703211307526,-0.7948505282402039,-0.00407127570360899,-0.002487453166395426,-0.0010801595635712147
2020-03-06 19:37:49.956784,10.642499999999966,-0.029983995482325554,-0.14496111869812012,-0.78056401014328,-0.004116951022297144,-0.00249362550675869,-0.0010702838189899921
2020-03-06 19:37:49.997175,10.724999999999966,-0.029633406549692154,-0.1430390477180481,-0.7670009136199951,-0.004139171447604895,-0.0024911565706133842,-0.0010962076485157013
2020-03-06 19:37:50.037421,10.807499999999965,-0.029440829530358315,-0.14137375354766846,-0.7525872588157654,-0.004103371873497963,-0.0024886876344680786,-0.001104848925024271
2020-03-06 19:37:50.077807,10.889999999999965,-0.029098881408572197,-0.13978251814842224,-0.7397845983505249,-0.004073744639754295,-0.0025035012513399124,-0.0010801595635712147
2020-03-06 19:37:50.118066,10.972499999999965,-0.028617439791560173,-0.13797032833099365,-0.7255697250366211,-0.004120654426515102,-0.002452888060361147,-0.0010418910533189774
2020-03-06 19:37:50.158346,11.054999999999964,-0.028184140101075172,-0.13614948093891144,-0.7129979133605957,-0.004051524214446545,-0.002471405081450939,-0.001044359989464283
2020-03-06 19:37:50.198418,11.137499999999964,-0.02786811627447605,-0.13462615013122559,-0.6998594403266907,-0.004103371873497963,-0.0024689361453056335,-0.0010468289256095886
2020-03-06 19:37:50.238661,11.219999999999963,-0.027417536824941635,-0.1329657882452011,-0.6876999139785767,-0.004088558256626129,-0.0024960944429039955,-0.0010863319039344788
2020-03-06 19:37:50.279011,11.302499999999963,-0.026858322322368622,-0.1312202513217926,-0.6742886900901794,-0.004100902937352657,-0.0024763429537415504,-0.0010604080744087696
2020-03-06 19:37:50.319414,11.384999999999962,-0.026441071182489395,-0.12945249676704407,-0.6625415086746216,-0.004056462086737156,-0.0024417778477072716,-0.0010394221171736717
2020-03-06 19:37:50.359663,11.467499999999962,-0.026137392967939377,-0.12797853350639343,-0.6504770517349243,-0.004079916980117559,-0.002471405081450939,-0.0010258429683744907
2020-03-06 19:37:50.400093,11.549999999999962,-0.02575964480638504,-0.12644286453723907,-0.6394186615943909,-0.004115716554224491,-0.0024701706133782864,-0.001064111478626728
2020-03-06 19:37:50.440265,11.632499999999961,-0.0252991896122694,-0.12475534528493881,-0.6273159384727478,-0.004091027192771435,-0.002439308911561966,-0.0010875663720071316
2020-03-06 19:37:50.480443,11.71499999999996,-0.024764664471149445,-0.12311720103025436,-0.6163192987442017,-0.004089792724698782,-0.0024775774218142033,-0.0010888008400797844
2020-03-06 19:37:50.520692,11.79749999999996,-0.024419013410806656,-0.1216469556093216,-0.6050239205360413,-0.004112013150006533,-0.002480046357959509,-0.001050532329827547
2020-03-06 19:37:50.561119,11.87999999999996,-0.024016575887799263,-0.12024706602096558,-0.5948024988174438,-0.004107075277715921,-0.002439308911561966,-0.0010900353081524372
2020-03-06 19:37:50.601438,11.96249999999996,-0.023479582741856575,-0.11855831742286682,-0.5834565162658691,-0.004109544213861227,-0.002438074443489313,-0.0010085604153573513
2020-03-06 19:37:50.641570,12.044999999999959,-0.02294876240193844,-0.1169164702296257,-0.5732178688049316,-0.004108309745788574,-0.002498563379049301,-0.0010801595635712147
2020-03-06 19:37:50.681878,12.127499999999959,-0.02253027632832527,-0.11552275717258453,-0.5623977184295654,-0.00411941995844245,-0.0024565914645791054,-0.0010690493509173393
2020-03-06 19:37:50.722111,12.209999999999958,-0.0220167376101017,-0.11405991017818451,-0.5526886582374573,-0.00410213740542531,-0.002492391038686037,-0.0010801595635712147
2020-03-06 19:37:50.762254,12.292499999999958,-0.02147850953042507,-0.11252053081989288,-0.5420709848403931,-0.004129295703023672,-0.002478811889886856,-0.0010567046701908112
2020-03-06 19:37:50.802351,12.374999999999957,-0.020916827023029327,-0.1109243631362915,-0.5326606035232544,-0.004145343787968159,-0.0024491846561431885,-0.0010875663720071316
2020-03-06 19:37:50.842632,12.457499999999957,-0.020488467067480087,-0.10961829870939255,-0.5226601958274841,-0.004112013150006533,-0.0025035012513399124,-0.0010591736063361168
2020-03-06 19:37:50.882911,12.539999999999957,-0.020019369199872017,-0.10819001495838165,-0.5137806534767151,-0.00411941995844245,-0.0025035012513399124,-0.0010764561593532562
2020-03-06 19:37:50.923339,12.622499999999956,-0.019419416785240173,-0.10672717541456223,-0.5037037134170532,-0.00409349612891674,-0.0024775774218142033,-0.001036953181028366
2020-03-06 19:37:50.963750,12.704999999999956,-0.018989821895956993,-0.10528778284788132,-0.4951364994049072,-0.004097199533134699,-0.002499797847121954,-0.0010357187129557133
2020-03-06 19:37:51.003995,12.787499999999955,-0.01847258023917675,-0.10402122139930725,-0.48600515723228455,-0.004089792724698782,-0.002471405081450939,-0.001038187649101019
2020-03-06 19:37:51.044343,12.869999999999955,-0.018052861094474792,-0.10271391272544861,-0.4778440594673157,-0.004104606341570616,-0.0024677016772329807,-0.0011060833930969238
2020-03-06 19:37:51.084559,12.952499999999954,-0.01745537854731083,-0.10134242475032806,-0.468863308429718,-0.0041416403837502,-0.0024973289109766483,-0.0010653459466993809
2020-03-06 19:37:51.125178,13.034999999999954,-0.01691221259534359,-0.09994994103908539,-0.4607170522212982,-0.004097199533134699,-0.0024948599748313427,-0.0010567046701908112
2020-03-06 19:37:51.165443,13.117499999999954,-0.016493728384375572,-0.0986858457326889,-0.45218566060066223,-0.004098434001207352,-0.002471405081450939,-0.0010949731804430485
2020-03-06 19:37:51.205791,13.199999999999953,-0.016009816899895668,-0.09746619313955307,-0.44455787539482117,-0.004107075277715921,-0.0024763429537415504,-0.001036953181028366
2020-03-06 19:37:51.246070,13.282499999999953,-0.015434554778039455,-0.0961243286728859,-0.4360499083995819,-0.00415028166025877,-0.0025022667832672596,-0.0010702838189899921
2020-03-06 19:37:51.286172,13.364999999999952,-0.014932125806808472,-0.09481455385684967,-0.42853572964668274,-0.0040860893204808235,-0.0024170884862542152,-0.0010628770105540752
2020-03-06 19:37:51.326455,13.447499999999952,-0.0144185870885849,-0.09365291893482208,-0.42065364122390747,-0.004076213575899601,-0.0025047357194125652,-0.0010517667979001999
2020-03-06 19:37:51.366678,13.529999999999951,-0.013891469687223434,-0.09241104871034622,-0.41351717710494995,-0.004121888894587755,-0.0024775774218142033,-0.0010727527551352978
2020-03-06 19:37:51.407126,13.612499999999951,-0.013250780291855335,-0.0912025049328804,-0.40556225180625916,-0.004157688468694687,-0.002446715719997883,-0.001044359989464283
