time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:51:58.120123,9.817499999999939,-0.029765494167804718,-0.1909611076116562,-1.2213283777236938,-0.004087323788553476,-0.002459060400724411,-0.0010332497768104076
2020-03-06 19:51:58.160598,9.899999999999938,-0.030267922207713127,-0.18949702382087708,-1.202218770980835,-0.00409349612891674,-0.0024343710392713547,-0.0010394221171736717
2020-03-06 19:51:58.201291,9.982499999999938,-0.030366679653525352,-0.1875675469636917,-1.1804527044296265,-0.00402313144877553,-0.0024343710392713547,-0.0010604080744087696
2020-03-06 19:51:58.242061,10.064999999999937,-0.030408652499318123,-0.18566276133060455,-1.1613011360168457,-0.004081151448190212,-0.0023689442314207554,-0.0010678148828446865
2020-03-06 19:51:58.282742,10.147499999999937,-0.03040247969329357,-0.18426164984703064,-1.1419508457183838,-0.0040589310228824615,-0.0024405433796346188,-0.0010320153087377548
2020-03-06 19:51:58.323451,10.229999999999936,-0.030575305223464966,-0.18277904391288757,-1.1240930557250977,-0.004036710597574711,-0.002431902103126049,-0.0010653459466993809
2020-03-06 19:51:58.364663,10.312499999999936,-0.030343225225806236,-0.18065083026885986,-1.1028120517730713,-0.004105840809643269,-0.0024207918904721737,-0.001077690627425909
2020-03-06 19:51:58.405247,10.394999999999936,-0.030390135943889618,-0.17861394584178925,-1.0847270488739014,-0.004046586342155933,-0.0024294331669807434,-0.0010937387123703957
2020-03-06 19:51:58.445918,10.477499999999935,-0.030645670369267464,-0.17728565633296967,-1.0666062831878662,-0.004051524214446545,-0.0024294331669807434,-0.0010678148828446865
2020-03-06 19:51:58.486366,10.559999999999935,-0.0307938065379858,-0.17563147842884064,-1.04945707321167,-0.004056462086737156,-0.0024479501880705357,-0.0010530012659728527
2020-03-06 19:51:58.526858,10.642499999999934,-0.030643200501799583,-0.173509418964386,-1.029627799987793,-0.00406263442710042,-0.002459060400724411,-0.0010591736063361168
2020-03-06 19:51:58.567291,10.724999999999934,-0.030690111219882965,-0.1715194582939148,-1.0123810768127441,-0.004097199533134699,-0.0024232608266174793,-0.0010678148828446865
2020-03-06 19:51:58.608001,10.807499999999933,-0.030775289982557297,-0.1699245274066925,-0.9938579201698303,-0.004125592298805714,-0.0023874612525105476,-0.0010517667979001999
2020-03-06 19:51:58.648345,10.889999999999933,-0.030838247388601303,-0.16827897727489471,-0.9781172275543213,-0.004161391872912645,-0.0024356055073440075,-0.0010826284997165203
2020-03-06 19:51:58.688887,10.972499999999933,-0.030643200501799583,-0.1662803739309311,-0.9594804048538208,-0.004084854852408171,-0.0024022748693823814,-0.0010468289256095886
2020-03-06 19:51:58.729568,11.054999999999932,-0.03054691292345524,-0.16424967348575592,-0.9432607293128967,-0.00409349612891674,-0.0024639982730150223,-0.0010962076485157013
2020-03-06 19:51:58.770116,11.137499999999932,-0.030656781047582626,-0.16264981031417847,-0.9257510900497437,-0.0041329991072416306,-0.0024763429537415504,-0.0011023799888789654
2020-03-06 19:51:58.810944,11.219999999999931,-0.03063702955842018,-0.16095858812332153,-0.9103202223777771,-0.0040860893204808235,-0.00244548125192523,-0.0010332497768104076
2020-03-06 19:51:58.851394,11.302499999999931,-0.03047037497162819,-0.15896739065647125,-0.8936907052993774,-0.004083620384335518,-0.0024504191242158413,-0.0010097948834300041
2020-03-06 19:51:58.891756,11.38499999999993,-0.030498769134283066,-0.1570860594511032,-0.878685712814331,-0.004036710597574711,-0.002459060400724411,-0.001057939138263464
2020-03-06 19:51:58.932063,11.46749999999993,-0.03059135377407074,-0.15543928742408752,-0.8622636198997498,-0.0040663378313183784,-0.002492391038686037,-0.0010455944575369358
2020-03-06 19:51:58.972620,11.54999999999993,-0.030425934121012688,-0.15370115637779236,-0.8476635217666626,-0.004089792724698782,-0.0024615293368697166,-0.0010554702021181583
2020-03-06 19:51:59.013349,11.63249999999993,-0.030190151184797287,-0.15184080600738525,-0.8315907716751099,-0.004056462086737156,-0.0024677016772329807,-0.0010591736063361168
2020-03-06 19:51:59.053863,11.714999999999929,-0.029876597225666046,-0.1497940570116043,-0.8169894814491272,-0.004118185490369797,-0.00240597827360034,-0.0010554702021181583
2020-03-06 19:51:59.094245,11.797499999999928,-0.029755618423223495,-0.14828184247016907,-0.8024845123291016,-0.004118185490369797,-0.002471405081450939,-0.001030780840665102
2020-03-06 19:51:59.135204,11.879999999999928,-0.029565511271357536,-0.1466338187456131,-0.788972020149231,-0.004049055278301239,-0.002466467209160328,-0.0010974421165883541
2020-03-06 19:51:59.175744,11.962499999999928,-0.02923467382788658,-0.14466731250286102,-0.7738818526268005,-0.004135468043386936,-0.002465232741087675,-0.0010702838189899921
2020-03-06 19:51:59.216825,12.044999999999927,-0.02896185591816902,-0.1428736299276352,-0.7604495882987976,-0.004112013150006533,-0.0024479501880705357,-0.0010394221171736717
2020-03-06 19:51:59.257244,12.127499999999927,-0.02868657000362873,-0.141279935836792,-0.746671736240387,-0.004104606341570616,-0.002465232741087675,-0.0010949731804430485
2020-03-06 19:51:59.297807,12.209999999999926,-0.028396468609571457,-0.13973437249660492,-0.7342196106910706,-0.0041268267668783665,-0.0024677016772329807,-0.0010344842448830605
2020-03-06 19:51:59.338293,12.292499999999926,-0.02794095128774643,-0.13787156343460083,-0.7202627658843994,-0.0040996684692800045,-0.002438074443489313,-0.0010764561593532562
2020-03-06 19:51:59.378886,12.374999999999925,-0.02743605338037014,-0.1360655426979065,-0.707427978515625,-0.004103371873497963,-0.0024084472097456455,-0.0010925042442977428
2020-03-06 19:51:59.419541,12.457499999999925,-0.027133608236908913,-0.13442739844322205,-0.6941080689430237,-0.004083620384335518,-0.0024565914645791054,-0.0010455944575369358
2020-03-06 19:51:59.460147,12.539999999999925,-0.026802770793437958,-0.1328904926776886,-0.6823053359985352,-0.004076213575899601,-0.002466467209160328,-0.0010542357340455055
2020-03-06 19:51:59.500434,12.622499999999924,-0.026286764070391655,-0.13108816742897034,-0.6692150235176086,-0.004104606341570616,-0.0024281986989080906,-0.0010530012659728527
2020-03-06 19:51:59.540807,12.704999999999924,-0.02591271884739399,-0.1293599158525467,-0.6575863361358643,-0.004073744639754295,-0.002472639549523592,-0.0010801595635712147
2020-03-06 19:51:59.581579,12.787499999999923,-0.025669530034065247,-0.12778472900390625,-0.6451712846755981,-0.004084854852408171,-0.002391164656728506,-0.0010517667979001999
2020-03-06 19:51:59.622581,12.869999999999923,-0.025232527405023575,-0.12635768949985504,-0.6341536641120911,-0.004057696554809809,-0.002431902103126049,-0.0010838629677891731
2020-03-06 19:51:59.663270,12.952499999999922,-0.02467207983136177,-0.12464424222707748,-0.6223829984664917,-0.00415892293676734,-0.002438074443489313,-0.0010492978617548943
2020-03-06 19:51:59.703816,13.034999999999922,-0.02423878014087677,-0.1230616569519043,-0.6115962266921997,-0.004114482086151838,-0.0024281986989080906,-0.001030780840665102
2020-03-06 19:51:59.744501,13.117499999999922,-0.023825233802199364,-0.12151980400085449,-0.6006267666816711,-0.004098434001207352,-0.0024294331669807434,-0.001038187649101019
2020-03-06 19:51:59.784873,13.199999999999921,-0.02334132231771946,-0.12017422914505005,-0.5903374552726746,-0.004077448043972254,-0.002466467209160328,-0.0011159591376781464
2020-03-06 19:51:59.825357,13.28249999999992,-0.02271544747054577,-0.11835092306137085,-0.578686535358429,-0.004057696554809809,-0.002424495294690132,-0.0011073178611695766
2020-03-06 19:51:59.865804,13.36499999999992,-0.02225005254149437,-0.1168152466416359,-0.5685009360313416,-0.004100902937352657,-0.002438074443489313,-0.0010344842448830605
2020-03-06 19:51:59.906312,13.44749999999992,-0.021872306242585182,-0.11527833342552185,-0.5577141642570496,-0.004094730596989393,-0.0024504191242158413,-0.001030780840665102
2020-03-06 19:51:59.946698,13.52999999999992,-0.02144024148583412,-0.1139710322022438,-0.5483235716819763,-0.004114482086151838,-0.0024639982730150223,-0.001071518287062645
2020-03-06 19:51:59.987443,13.612499999999919,-0.020785974338650703,-0.11227981001138687,-0.5372467041015625,-0.004107075277715921,-0.0024022748693823814,-0.0010752216912806034
