time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:33:07.252496,1.4024999999999679,0.513187825679779,1.372148036956787,-2.240605115890503,-0.004098434001207352,-0.0023936335928738117,-0.0010542357340455055
2020-03-09 15:33:07.292694,1.484999999999968,0.5108598470687866,1.3617287874221802,-2.252805471420288,-0.004055227618664503,-0.002377585507929325,-0.0010344842448830605
2020-03-09 15:33:07.333008,1.567499999999968,0.5111277103424072,1.3592243194580078,-2.2668302059173584,-0.0040996684692800045,-0.0024553569965064526,-0.0010134982876479626
2020-03-09 15:33:07.373529,1.649999999999968,0.507854163646698,1.3523563146591187,-2.2827203273773193,-0.004063868895173073,-0.0023800544440746307,-0.0010023880749940872
2020-03-09 15:33:07.413873,1.732499999999968,0.5030796527862549,1.336979866027832,-2.3016719818115234,-0.00405399315059185,-0.002425729762762785,-0.0010764561593532562
2020-03-09 15:33:07.454380,1.814999999999968,0.5006479620933533,1.325793981552124,-2.3142573833465576,-0.004077448043972254,-0.0024096816778182983,-0.0010492978617548943
2020-03-09 15:33:07.495101,1.897499999999968,0.5006862282752991,1.322440266609192,-2.327829122543335,-0.0040996684692800045,-0.0024096816778182983,-0.0010789250954985619
2020-03-09 15:33:07.535687,1.979999999999968,0.49776819348335266,1.3147575855255127,-2.343663454055786,-0.004116951022297144,-0.002383757848292589,-0.0010752216912806034
2020-03-09 15:33:07.576537,2.062499999999968,0.49321091175079346,1.298856496810913,-2.3628878593444824,-0.00409349612891674,-0.0024170884862542152,-0.001050532329827547
2020-03-09 15:33:07.616837,2.144999999999968,0.49049532413482666,1.287781834602356,-2.3750178813934326,-0.004095965065062046,-0.0024170884862542152,-0.0010480633936822414
2020-03-09 15:33:07.657417,2.227499999999968,0.4904027283191681,1.2838170528411865,-2.388732671737671,-0.00411077868193388,-0.0024306676350533962,-0.0010332497768104076
2020-03-09 15:33:07.697607,2.309999999999968,0.48688849806785583,1.275665283203125,-2.4041969776153564,-0.0041268267668783665,-0.0023603029549121857,-0.0010196706280112267
2020-03-09 15:33:07.737984,2.392499999999968,0.4823892414569855,1.2603925466537476,-2.4225807189941406,-0.0040589310228824615,-0.0024022748693823814,-0.001044359989464283
2020-03-09 15:33:07.778612,2.474999999999968,0.4796069860458374,1.2483969926834106,-2.434621572494507,-0.004104606341570616,-0.002446715719997883,-0.0010332497768104076
2020-03-09 15:33:07.819033,2.557499999999968,0.47946256399154663,1.2439063787460327,-2.447211980819702,-0.004065103363245726,-0.0024232608266174793,-0.001050532329827547
2020-03-09 15:33:07.859274,2.639999999999968,0.47622358798980713,1.2352744340896606,-2.462287187576294,-0.004112013150006533,-0.002330675721168518,-0.0010406565852463245
2020-03-09 15:33:07.899532,2.722499999999968,0.47170335054397583,1.2201275825500488,-2.4805686473846436,-0.004112013150006533,-0.0024158540181815624,-0.0010122638195753098
2020-03-09 15:33:07.939821,2.804999999999968,0.46874335408210754,1.2074840068817139,-2.4924638271331787,-0.004082385916262865,-0.002371413167566061,-0.0010320153087377548
2020-03-09 15:33:07.980154,2.887499999999968,0.46843230724334717,1.2021503448486328,-2.5051677227020264,-0.004083620384335518,-0.0023800544440746307,-0.0010270774364471436
2020-03-09 15:33:08.020460,2.969999999999968,0.46490079164505005,1.1928789615631104,-2.5203566551208496,-0.0041416403837502,-0.0024035093374550343,-0.0010270774364471436
2020-03-09 15:33:08.060926,3.0524999999999682,0.46111005544662476,1.177280306816101,-2.538252830505371,-0.004095965065062046,-0.0023751165717840195,-0.00109126977622509
2020-03-09 15:33:08.101225,3.1349999999999683,0.45828336477279663,1.1644121408462524,-2.5496678352355957,-0.004078682512044907,-0.0024306676350533962,-0.0010764561593532562
2020-03-09 15:33:08.141515,3.2174999999999683,0.45830804109573364,1.1581501960754395,-2.5622260570526123,-0.004116951022297144,-0.0023961025290191174,-0.0010418910533189774
2020-03-09 15:33:08.181905,3.2999999999999683,0.45514559745788574,1.1484543085098267,-2.576528787612915,-0.004112013150006533,-0.0024220263585448265,-0.001050532329827547
2020-03-09 15:33:08.222088,3.3824999999999683,0.4511795938014984,1.132765531539917,-2.594329595565796,-0.004114482086151838,-0.002392399124801159,-0.001050532329827547
2020-03-09 15:33:08.262546,3.4649999999999683,0.4480529725551605,1.1189320087432861,-2.605996608734131,-0.004129295703023672,-0.0024146195501089096,-0.001077690627425909
2020-03-09 15:33:08.302720,3.5474999999999683,0.4475172460079193,1.1121615171432495,-2.6175427436828613,-0.004097199533134699,-0.0023948680609464645,-0.0010418910533189774
2020-03-09 15:33:08.343256,3.6299999999999684,0.4443017244338989,1.101980447769165,-2.6314773559570312,-0.004089792724698782,-0.0023689442314207554,-0.0010406565852463245
2020-03-09 15:33:08.383626,3.7124999999999684,0.44035300612449646,1.086174488067627,-2.6483511924743652,-0.004057696554809809,-0.0024479501880705357,-0.0011295382864773273
2020-03-09 15:33:08.424106,3.7949999999999684,0.43747323751449585,1.0725507736206055,-2.6588850021362305,-0.004103371873497963,-0.0023899301886558533,-0.0010023880749940872
2020-03-09 15:33:08.464380,3.8774999999999684,0.4353451728820801,1.0647212266921997,-2.6701841354370117,-0.004135468043386936,-0.002391164656728506,-0.0010295463725924492
2020-03-09 15:33:08.504865,3.9599999999999684,0.43189018964767456,1.0543179512023926,-2.682839870452881,-0.00411077868193388,-0.0024541225284337997,-0.0010492978617548943
2020-03-09 15:33:08.545535,4.0424999999999685,0.4280574917793274,1.0382367372512817,-2.699692726135254,-0.004074979107826948,-0.002419557422399521,-0.0010764561593532562
2020-03-09 15:33:08.586102,4.124999999999968,0.42457661032676697,1.0237983465194702,-2.70943284034729,-0.00411077868193388,-0.002424495294690132,-0.0010221395641565323
2020-03-09 15:33:08.626539,4.207499999999968,0.42416927218437195,1.0160428285598755,-2.7194504737854004,-0.004103371873497963,-0.0023528961464762688,-0.0010209050960838795
2020-03-09 15:33:08.666939,4.289999999999967,0.4209722578525543,1.0045595169067383,-2.731828451156616,-0.004139171447604895,-0.002438074443489313,-0.0010357187129557133
2020-03-09 15:33:08.707425,4.372499999999967,0.4168359041213989,0.9880833029747009,-2.7481296062469482,-0.004074979107826948,-0.0024096816778182983,-0.0010283119045197964
2020-03-09 15:33:08.747840,4.454999999999966,0.4135093092918396,0.9725969433784485,-2.758021354675293,-0.004115716554224491,-0.002425729762762785,-0.0010727527551352978
2020-03-09 15:33:08.788552,4.537499999999966,0.41261810064315796,0.9634034037590027,-2.7674639225006104,-0.004082385916262865,-0.002383757848292589,-0.0009851055219769478
2020-03-09 15:33:08.829200,4.6199999999999655,0.409476637840271,0.9512869119644165,-2.779519557952881,-0.004118185490369797,-0.002404743805527687,-0.0010492978617548943
2020-03-09 15:33:08.869816,4.702499999999965,0.4057537913322449,0.9344612956047058,-2.794511079788208,-0.00410213740542531,-0.0024022748693823814,-0.0010122638195753098
2020-03-09 15:33:08.910112,4.784999999999965,0.40201613306999207,0.9191218614578247,-2.8034276962280273,-0.0041404059156775475,-0.0024170884862542152,-0.0010517667979001999
2020-03-09 15:33:08.950428,4.867499999999964,0.4013977348804474,0.9097357392311096,-2.811239242553711,-0.004070041235536337,-0.002399805933237076,-0.0010073259472846985
2020-03-09 15:33:08.990871,4.949999999999964,0.39793163537979126,0.8974131345748901,-2.8221840858459473,-0.004091027192771435,-0.0024010404013097286,-0.0010431255213916302
2020-03-09 15:33:09.031232,5.032499999999963,0.39364469051361084,0.8804319500923157,-2.8363866806030273,-0.004107075277715921,-0.0024010404013097286,-0.0011097867973148823
2020-03-09 15:33:09.071488,5.114999999999963,0.38990333676338196,0.8648370504379272,-2.8441860675811768,-0.0040996684692800045,-0.002419557422399521,-0.0011085523292422295
2020-03-09 15:33:09.111785,5.1974999999999625,0.38872450590133667,0.854738712310791,-2.851184129714966,-0.004134233575314283,-0.002383757848292589,-0.0010492978617548943
2020-03-09 15:33:09.152111,5.279999999999962,0.38523373007774353,0.8421840071678162,-2.8608932495117188,-0.00411077868193388,-0.002410916145890951,-0.0010492978617548943
2020-03-09 15:33:09.192557,5.362499999999962,0.38072583079338074,0.8244202733039856,-2.874537944793701,-0.00411941995844245,-0.002466467209160328,-0.0010567046701908112
2020-03-09 15:33:09.233031,5.444999999999961,0.3770819902420044,0.808111846446991,-2.881387948989868,-0.004092261660844088,-0.0023874612525105476,-0.0010480633936822414
2020-03-09 15:33:09.273425,5.527499999999961,0.3759056627750397,0.7976247072219849,-2.887022018432617,-0.004098434001207352,-0.0024232608266174793,-0.0010468289256095886
2020-03-09 15:33:09.313790,5.60999999999996,0.3724580705165863,0.7844849228858948,-2.8958053588867188,-0.004084854852408171,-0.0023874612525105476,-0.001085097435861826
2020-03-09 15:33:09.354139,5.69249999999996,0.3681427240371704,0.7666680812835693,-2.9078240394592285,-0.004109544213861227,-0.002446715719997883,-0.0010480633936822414
2020-03-09 15:33:09.394364,5.7749999999999595,0.36452728509902954,0.7502387166023254,-2.913503885269165,-0.004109544213861227,-0.0023812889121472836,-0.0010653459466993809
2020-03-09 15:33:09.434852,5.857499999999959,0.36332377791404724,0.7392701506614685,-2.918015956878662,-0.0040527586825191975,-0.0024010404013097286,-0.0010209050960838795
2020-03-09 15:33:09.475136,5.939999999999959,0.3597070872783661,0.725130558013916,-2.925699234008789,-0.004074979107826948,-0.0023825233802199364,-0.001085097435861826
2020-03-09 15:33:09.515501,6.022499999999958,0.3554386794567108,0.7077963352203369,-2.9361231327056885,-0.004104606341570616,-0.0023603029549121857,-0.0011171936057507992
2020-03-09 15:33:09.555731,6.104999999999958,0.3517380356788635,0.6909756660461426,-2.940859794616699,-0.004155219532549381,-0.002410916145890951,-0.0010455944575369358
2020-03-09 15:33:09.596374,6.187499999999957,0.3501025140285492,0.6796467304229736,-2.9436421394348145,-0.004100902937352657,-0.002386226784437895,-0.0010567046701908112
2020-03-09 15:33:09.636771,6.269999999999957,0.34654879570007324,0.6659724116325378,-2.9498701095581055,-0.004131764639168978,-0.0023899301886558533,-0.0009962157346308231
2020-03-09 15:33:09.677178,6.3524999999999565,0.3423321843147278,0.6489653587341309,-2.958406448364258,-0.004060165490955114,-0.002412150613963604,-0.0010060914792120457
2020-03-09 15:33:09.717487,6.434999999999956,0.33840692043304443,0.632535994052887,-2.9617505073547363,-0.004129295703023672,-0.0024022748693823814,-0.001071518287062645
2020-03-09 15:33:09.757772,6.517499999999956,0.3366602957248688,0.6207873225212097,-2.963014602661133,-0.0041268267668783665,-0.0023603029549121857,-0.0010628770105540752
2020-03-09 15:33:09.798259,6.599999999999955,0.3330189287662506,0.6069303750991821,-2.967581033706665,-0.004092261660844088,-0.002392399124801159,-0.0010554702021181583
2020-03-09 15:33:09.838633,6.682499999999955,0.328644335269928,0.5894505381584167,-2.97483229637146,-0.004144109319895506,-0.002418322954326868,-0.0010455944575369358
2020-03-09 15:33:09.879335,6.764999999999954,0.3245067596435547,0.5727927684783936,-2.9767580032348633,-0.004076213575899601,-0.0024096816778182983,-0.0010591736063361168
2020-03-09 15:33:09.919627,6.847499999999954,0.3227218687534332,0.5605984926223755,-2.976548194885254,-0.004077448043972254,-0.002399805933237076,-0.0010159672237932682
2020-03-09 15:33:09.959908,6.9299999999999535,0.318934828042984,0.5468538999557495,-2.9795775413513184,-0.004120654426515102,-0.00235783401876688,-0.0010406565852463245
2020-03-09 15:33:10.000114,7.012499999999953,0.3144170641899109,0.5291716456413269,-2.9849772453308105,-0.004068806767463684,-0.0024306676350533962,-0.001038187649101019
2020-03-09 15:33:10.040439,7.094999999999953,0.3102264106273651,0.5126385688781738,-2.9857177734375,-0.0040860893204808235,-0.0023825233802199364,-0.0010567046701908112
2020-03-09 15:33:10.080940,7.177499999999952,0.30801811814308167,0.4999135136604309,-2.9832377433776855,-0.00410213740542531,-0.0024232608266174793,-0.0010653459466993809
2020-03-09 15:33:10.121285,7.259999999999952,0.3042903542518616,0.4860491454601288,-2.984799385070801,-0.004098434001207352,-0.0024158540181815624,-0.001011029351502657
2020-03-09 15:33:10.161518,7.342499999999951,0.29997748136520386,0.4697073996067047,-2.988034963607788,-0.004129295703023672,-0.0024084472097456455,-0.0010727527551352978
2020-03-09 15:33:10.201887,7.424999999999951,0.29531899094581604,0.453203946352005,-2.987074375152588,-0.004107075277715921,-0.002412150613963604,-0.0010320153087377548
2020-03-09 15:33:10.242173,7.5074999999999505,0.29327118396759033,0.44132938981056213,-2.9829599857330322,-0.004076213575899601,-0.002425729762762785,-0.0010357187129557133
2020-03-09 15:33:10.282796,7.58999999999995,0.28947675228118896,0.42840805649757385,-2.9828193187713623,-0.004165095277130604,-0.002412150613963604,-0.001038187649101019
2020-03-09 15:33:10.323532,7.67249999999995,0.28525152802467346,0.41328340768814087,-2.984624147415161,-0.004091027192771435,-0.0024158540181815624,-0.0010418910533189774
2020-03-09 15:33:10.364274,7.754999999999949,0.281176894903183,0.39836859703063965,-2.9819328784942627,-0.004125592298805714,-0.002444246783852577,-0.001030780840665102
2020-03-09 15:33:10.405011,7.837499999999949,0.2785908877849579,0.38576820492744446,-2.9758408069610596,-0.004105840809643269,-0.00244548125192523,-0.001023374032229185
2020-03-09 15:33:10.445492,7.919999999999948,0.2746841311454773,0.3726777732372284,-2.9739742279052734,-0.004067572299391031,-0.002350427210330963,-0.0010727527551352978
2020-03-09 15:33:10.486183,8.002499999999948,0.27009353041648865,0.35604843497276306,-2.973048448562622,-0.0040453518740832806,-0.0023751165717840195,-0.0010270774364471436
2020-03-09 15:33:10.526583,8.084999999999948,0.2657041549682617,0.34064728021621704,-2.969012975692749,-0.004060165490955114,-0.002418322954326868,-0.0010492978617548943
2020-03-09 15:33:10.566944,8.167499999999947,0.2633477449417114,0.3289121985435486,-2.960744619369507,-0.004094730596989393,-0.002398571465164423,-0.0010048570111393929
2020-03-09 15:33:10.607354,8.249999999999947,0.25905463099479675,0.3153267800807953,-2.9568397998809814,-0.004163860809057951,-0.0024010404013097286,-0.0010517667979001999
2020-03-09 15:33:10.647578,8.332499999999946,0.2543986141681671,0.2991134226322174,-2.9536759853363037,-0.004100902937352657,-0.0024096816778182983,-0.0010480633936822414
2020-03-09 15:33:10.687960,8.414999999999946,0.2500203251838684,0.28376904129981995,-2.9473752975463867,-0.004120654426515102,-0.0024170884862542152,-0.0010727527551352978
2020-03-09 15:33:10.728214,8.497499999999945,0.24722325801849365,0.2714785039424896,-2.937072277069092,-0.004042882937937975,-0.002425729762762785,-0.0010394221171736717
2020-03-09 15:33:10.768661,8.579999999999945,0.24317577481269836,0.25871023535728455,-2.9312307834625244,-0.004091027192771435,-0.002457825932651758,-0.001038187649101019
2020-03-09 15:33:10.809234,8.662499999999945,0.2384716123342514,0.24309059977531433,-2.9256250858306885,-0.004103371873497963,-0.002371413167566061,-0.0010431255213916302
2020-03-09 15:33:10.849860,8.744999999999944,0.23391065001487732,0.22860781848430634,-2.9177184104919434,-0.004135468043386936,-0.0023812889121472836,-0.0010480633936822414
2020-03-09 15:33:10.890206,8.827499999999944,0.23120738565921783,0.2174331247806549,-2.9054205417633057,-0.004067572299391031,-0.0024232608266174793,-0.0010739872232079506
2020-03-09 15:33:10.930629,8.909999999999943,0.2269994467496872,0.20560546219348907,-2.8979978561401367,-0.004078682512044907,-0.002392399124801159,-0.0010023880749940872
2020-03-09 15:33:10.971093,8.992499999999943,0.22238415479660034,0.1913769543170929,-2.890225648880005,-0.004104606341570616,-0.0024170884862542152,-0.0010604080744087696
2020-03-09 15:33:11.011502,9.074999999999942,0.21783305704593658,0.17786313593387604,-2.8804683685302734,-0.004049055278301239,-0.002399805933237076,-0.0010517667979001999
2020-03-09 15:33:11.051918,9.157499999999942,0.2144644856452942,0.1666761040687561,-2.866204023361206,-0.004121888894587755,-0.0024294331669807434,-0.0010480633936822414
2020-03-09 15:33:11.092132,9.239999999999942,0.21007508039474487,0.15568655729293823,-2.8564913272857666,-0.0040589310228824615,-0.002404743805527687,-0.0010702838189899921
2020-03-09 15:33:11.132452,9.322499999999941,0.2053462415933609,0.141541987657547,-2.8461339473724365,-0.0040589310228824615,-0.002412150613963604,-0.0010752216912806034
2020-03-09 15:33:11.172882,9.40499999999994,0.20076552033424377,0.1285441368818283,-2.834231376647949,-0.004060165490955114,-0.0024084472097456455,-0.0010739872232079506
2020-03-09 15:33:11.213314,9.48749999999994,0.19765615463256836,0.1180199608206749,-2.817997932434082,-0.004082385916262865,-0.002425729762762785,-0.0010665804147720337
2020-03-09 15:33:11.253649,9.56999999999994,0.19345438480377197,0.1075315773487091,-2.8060076236724854,-0.004079916980117559,-0.002457825932651758,-0.001017201691865921
2020-03-09 15:33:11.293895,9.65249999999994,0.1886502355337143,0.09418069571256638,-2.7929036617279053,-0.004095965065062046,-0.002412150613963604,-0.0010431255213916302
2020-03-09 15:33:11.334429,9.734999999999939,0.18407322466373444,0.08237401396036148,-2.7798542976379395,-0.004114482086151838,-0.0023936335928738117,-0.0010604080744087696
2020-03-09 15:33:11.375032,9.817499999999939,0.18107248842716217,0.07295829057693481,-2.761632204055786,-0.004070041235536337,-0.002418322954326868,-0.0010431255213916302
2020-03-09 15:33:11.415717,9.899999999999938,0.17692254483699799,0.06310683488845825,-2.7477357387542725,-0.004134233575314283,-0.002451653592288494,-0.001050532329827547
2020-03-09 15:33:11.456424,9.982499999999938,0.17194436490535736,0.05091255530714989,-2.7329702377319336,-0.00406263442710042,-0.0024096816778182983,-0.0010517667979001999
2020-03-09 15:33:11.497031,10.064999999999937,0.16765494644641876,0.04040071740746498,-2.718188762664795,-0.004130530171096325,-0.0024479501880705357,-0.001050532329827547
