time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:37:49.228591,1.4025,0.24611233174800873,0.26726192235946655,-2.935072422027588,-0.004081151448190212,-0.0023961025290191174,-0.0010073259472846985
2020-03-09 15:37:49.269960,1.485,0.24218952655792236,0.2549034655094147,-2.929640769958496,-0.0040996684692800045,-0.002371413167566061,-0.001030780840665102
2020-03-09 15:37:49.311627,1.5675000000000001,0.23748289048671722,0.23913447558879852,-2.92423152923584,-0.004098434001207352,-0.002392399124801159,-0.0010591736063361168
2020-03-09 15:37:49.353600,1.6500000000000001,0.23307004570960999,0.22533799707889557,-2.91603946685791,-0.004116951022297144,-0.002399805933237076,-0.0010418910533189774
2020-03-09 15:37:49.395483,1.7325000000000002,0.23021990060806274,0.21415959298610687,-2.903949022293091,-0.004145343787968159,-0.0023886957205832005,-0.001024608500301838
2020-03-09 15:37:49.438236,1.8150000000000002,0.22617612779140472,0.2024652361869812,-2.8962249755859375,-0.004112013150006533,-0.0024356055073440075,-0.001064111478626728
2020-03-09 15:37:49.479941,1.8975000000000002,0.2211090624332428,0.1875220239162445,-2.8886823654174805,-0.0040860893204808235,-0.0023467238061130047,-0.0010764561593532562
2020-03-09 15:37:49.520368,1.9800000000000002,0.2171504646539688,0.17548945546150208,-2.8794004917144775,-0.004095965065062046,-0.002383757848292589,-0.0010060914792120457
2020-03-09 15:37:49.560807,2.0625,0.2138226181268692,0.1644888073205948,-2.864863395690918,-0.00407127570360899,-0.0023763510398566723,-0.0010604080744087696
2020-03-09 15:37:49.603149,2.145,0.20944802463054657,0.15273644030094147,-2.8548481464385986,-0.004144109319895506,-0.002391164656728506,-0.001011029351502657
2020-03-09 15:37:49.643692,2.2275,0.20462043583393097,0.1390053778886795,-2.8447415828704834,-0.00409349612891674,-0.002339316997677088,-0.001044359989464283
2020-03-09 15:37:49.684356,2.31,0.2003026306629181,0.12667778134346008,-2.833317756652832,-0.004065103363245726,-0.002386226784437895,-0.0010357187129557133
2020-03-09 15:37:49.724948,2.3925,0.19742409884929657,0.11654983460903168,-2.8172597885131836,-0.0040725101716816425,-0.0024096816778182983,-0.0010357187129557133
2020-03-09 15:37:49.765371,2.475,0.1932729333639145,0.10615402460098267,-2.805424928665161,-0.004073744639754295,-0.002399805933237076,-0.0010752216912806034
2020-03-09 15:37:49.805748,2.5575,0.18842065334320068,0.09304138273000717,-2.792829751968384,-0.004050289746373892,-0.002377585507929325,-0.001057939138263464
2020-03-09 15:37:49.846261,2.64,0.18362638354301453,0.08031015843153,-2.7781271934509277,-0.004082385916262865,-0.0024281986989080906,-0.0010122638195753098
2020-03-09 15:37:49.889838,2.7225,0.18038000166416168,0.07076729089021683,-2.7598421573638916,-0.0040860893204808235,-0.0023825233802199364,-0.0010184361599385738
2020-03-09 15:37:49.930365,2.805,0.17621156573295593,0.06119973957538605,-2.746438503265381,-0.004074979107826948,-0.002338082529604435,-0.0010406565852463245
2020-03-09 15:37:49.971086,2.8875,0.1718505471944809,0.049842361360788345,-2.7326667308807373,-0.0040453518740832806,-0.002418322954326868,-0.0010492978617548943
2020-03-09 15:37:50.011335,2.97,0.1674722582101822,0.039521850645542145,-2.718214750289917,-0.004095965065062046,-0.0023948680609464645,-0.0010357187129557133
2020-03-09 15:37:50.052040,3.0525,0.16432833671569824,0.030629495158791542,-2.6975607872009277,-0.004065103363245726,-0.0023812889121472836,-0.001071518287062645
2020-03-09 15:37:50.092280,3.1350000000000002,0.16011668741703033,0.02177170291543007,-2.6822781562805176,-0.004073744639754295,-0.00239733699709177,-0.0010764561593532562
2020-03-09 15:37:50.133018,3.2175000000000002,0.15554584562778473,0.010964850895106792,-2.6658425331115723,-0.004103371873497963,-0.0023763510398566723,-0.001011029351502657
2020-03-09 15:37:50.173334,3.3000000000000003,0.15119965374469757,0.001512095215730369,-2.649627685546875,-0.004070041235536337,-0.0024207918904721737,-0.0010492978617548943
2020-03-09 15:37:50.214037,3.3825000000000003,0.1478397101163864,-0.006463674828410149,-2.6277406215667725,-0.004076213575899601,-0.0024368399754166603,-0.0010023880749940872
2020-03-09 15:37:50.254425,3.4650000000000003,0.14394159615039825,-0.014130956493318081,-2.6102752685546875,-0.004137936979532242,-0.0023961025290191174,-0.00109126977622509
2020-03-09 15:37:50.294863,3.5475000000000003,0.1391732543706894,-0.024606652557849884,-2.590611457824707,-0.004070041235536337,-0.002410916145890951,-0.0010628770105540752
2020-03-09 15:37:50.335237,3.6300000000000003,0.13473200798034668,-0.033141765743494034,-2.572753667831421,-0.004078682512044907,-0.0023405514657497406,-0.0010406565852463245
2020-03-09 15:37:50.376420,3.7125000000000004,0.13171152770519257,-0.04021403193473816,-2.5488741397857666,-0.004091027192771435,-0.0024096816778182983,-0.001017201691865921
2020-03-09 15:37:50.416825,3.7950000000000004,0.12754184007644653,-0.047172728925943375,-2.530082941055298,-0.004070041235536337,-0.0023874612525105476,-0.0010542357340455055
2020-03-09 15:37:50.457383,3.8775000000000004,0.12328328937292099,-0.055827584117650986,-2.5103919506073,-0.004104606341570616,-0.0023763510398566723,-0.0010962076485157013
2020-03-09 15:37:50.497621,3.9600000000000004,0.11889142543077469,-0.06343808025121689,-2.4909961223602295,-0.004076213575899601,-0.002391164656728506,-0.0010604080744087696
2020-03-09 15:37:50.539171,4.0425,0.11565862596035004,-0.06954869627952576,-2.4661412239074707,-0.004051524214446545,-0.0024035093374550343,-0.0010653459466993809
2020-03-09 15:37:50.579786,4.125,0.11201231181621552,-0.07530255615711212,-2.446540355682373,-0.004040414001792669,-0.0024096816778182983,-0.0010147327557206154
2020-03-09 15:37:50.620625,4.2075,0.10766365379095078,-0.08317846059799194,-2.4242939949035645,-0.004104606341570616,-0.0023825233802199364,-0.0010974421165883541
2020-03-09 15:37:50.661841,4.289999999999999,0.10355322062969208,-0.08980508148670197,-2.4039721488952637,-0.00405399315059185,-0.0023812889121472836,-0.0010221395641565323
2020-03-09 15:37:50.703372,4.372499999999999,0.10081293433904648,-0.09449359029531479,-2.379427433013916,-0.004114482086151838,-0.002372647635638714,-0.0010320153087377548
2020-03-09 15:37:50.744913,4.454999999999998,0.09696172177791595,-0.09963268041610718,-2.35839581489563,-0.004081151448190212,-0.00240597827360034,-0.0010863319039344788
2020-03-09 15:37:50.786456,4.537499999999998,0.09297843277454376,-0.10619881749153137,-2.33587646484375,-0.004060165490955114,-0.0024035093374550343,-0.0010925042442977428
2020-03-09 15:37:50.828382,4.619999999999997,0.08917535841464996,-0.11172430217266083,-2.314222812652588,-0.004046586342155933,-0.002398571465164423,-0.0010567046701908112
2020-03-09 15:37:50.870053,4.702499999999997,0.08632027357816696,-0.11584742367267609,-2.288956880569458,-0.004098434001207352,-0.002365240827202797,-0.0010295463725924492
2020-03-09 15:37:50.911855,4.784999999999997,0.08267273008823395,-0.12008905410766602,-2.266221761703491,-0.00405399315059185,-0.0023677097633481026,-0.0010925042442977428
2020-03-09 15:37:50.953422,4.867499999999996,0.0787610337138176,-0.12583056092262268,-2.242471694946289,-0.004091027192771435,-0.0023331446573138237,-0.0010394221171736717
2020-03-09 15:37:50.995104,4.949999999999996,0.07512830197811127,-0.13057339191436768,-2.219289779663086,-0.004060165490955114,-0.0023899301886558533,-0.0010468289256095886
2020-03-09 15:37:51.036734,5.032499999999995,0.0721028745174408,-0.1340768188238144,-2.1924028396606445,-0.0040996684692800045,-0.00240597827360034,-0.0010357187129557133
2020-03-09 15:37:51.078393,5.114999999999995,0.06882934272289276,-0.13751603662967682,-2.169401168823242,-0.004088558256626129,-0.0023541306145489216,-0.001030780840665102
2020-03-09 15:37:51.119738,5.1974999999999945,0.0651373639702797,-0.14227615296840668,-2.1444499492645264,-0.004104606341570616,-0.0023553650826215744,-0.001023374032229185
2020-03-09 15:37:51.161440,5.279999999999994,0.061810750514268875,-0.1461091786623001,-2.1207149028778076,-0.004079916980117559,-0.0024035093374550343,-0.0010394221171736717
2020-03-09 15:37:51.202938,5.362499999999994,0.0591568686068058,-0.14884722232818604,-2.093790054321289,-0.004083620384335518,-0.0023491927422583103,-0.0010431255213916302
2020-03-09 15:37:51.244449,5.444999999999993,0.05598825961351395,-0.1514914482831955,-2.0702362060546875,-0.004098434001207352,-0.002392399124801159,-0.0010455944575369358
2020-03-09 15:37:51.286102,5.527499999999993,0.05250611901283264,-0.15541952848434448,-2.0460641384124756,-0.004095965065062046,-0.0023899301886558533,-0.0010073259472846985
2020-03-09 15:37:51.327728,5.609999999999992,0.049360960721969604,-0.15828226506710052,-2.0224883556365967,-0.004040414001792669,-0.002398571465164423,-0.0010468289256095886
2020-03-09 15:37:51.369630,5.692499999999992,0.04683298617601395,-0.1602734625339508,-1.9956570863723755,-0.004129295703023672,-0.0023528961464762688,-0.001050532329827547
2020-03-09 15:37:51.411313,5.7749999999999915,0.04416552558541298,-0.1620473861694336,-1.9727898836135864,-0.0040589310228824615,-0.0023948680609464645,-0.001038187649101019
2020-03-09 15:37:51.453095,5.857499999999991,0.04076732322573662,-0.1652347892522812,-1.9471290111541748,-0.004016959108412266,-0.0024096816778182983,-0.0010616425424814224
2020-03-09 15:37:51.494914,5.939999999999991,0.03793692588806152,-0.16749879717826843,-1.923987627029419,-0.004076213575899601,-0.002386226784437895,-0.0010406565852463245
2020-03-09 15:37:51.535606,6.02249999999999,0.035721246153116226,-0.16878634691238403,-1.8974922895431519,-0.004130530171096325,-0.0023343791253864765,-0.0010591736063361168
2020-03-09 15:37:51.576367,6.10499999999999,0.033172283321619034,-0.17006896436214447,-1.874017596244812,-0.004061399959027767,-0.002372647635638714,-0.0010690493509173393
2020-03-09 15:37:51.617373,6.187499999999989,0.03020487353205681,-0.17244283854961395,-1.848454236984253,-0.004083620384335518,-0.0023677097633481026,-0.0010604080744087696
2020-03-09 15:37:51.658076,6.269999999999989,0.027380650863051414,-0.1741192489862442,-1.825146198272705,-0.004095965065062046,-0.002364006359130144,-0.0009690574370324612
2020-03-09 15:37:51.698764,6.3524999999999885,0.025643901899456978,-0.1749364733695984,-1.7983607053756714,-0.00405399315059185,-0.0024220263585448265,-0.001044359989464283
2020-03-09 15:37:51.739771,6.434999999999988,0.02331959456205368,-0.1756364107131958,-1.7746182680130005,-0.00411077868193388,-0.0024170884862542152,-0.0010801595635712147
2020-03-09 15:37:51.781451,6.517499999999988,0.020600292831659317,-0.1774091124534607,-1.7484943866729736,-0.004103371873497963,-0.002370178699493408,-0.0010184361599385738
2020-03-09 15:37:51.822126,6.599999999999987,0.01827104762196541,-0.1784164309501648,-1.7262332439422607,-0.004129295703023672,-0.002392399124801159,-0.0010739872232079506
2020-03-09 15:37:51.863367,6.682499999999987,0.016467643901705742,-0.17877443134784698,-1.6991280317306519,-0.00407127570360899,-0.0023812889121472836,-0.0010455944575369358
2020-03-09 15:37:51.904297,6.764999999999986,0.014388974756002426,-0.17899911105632782,-1.6767334938049316,-0.004120654426515102,-0.002404743805527687,-0.0010492978617548943
2020-03-09 15:37:51.945838,6.847499999999986,0.011999247595667839,-0.18022370338439941,-1.6527020931243896,-0.004074979107826948,-0.0023825233802199364,-0.0010888008400797844
2020-03-09 15:37:51.986874,6.9299999999999855,0.00980948656797409,-0.1808014214038849,-1.630599021911621,-0.004134233575314283,-0.0024072127416729927,-0.001038187649101019
2020-03-09 15:37:52.027931,7.012499999999985,0.008387499488890171,-0.18065328896045685,-1.605825662612915,-0.004094730596989393,-0.00239733699709177,-0.0010295463725924492
2020-03-09 15:37:52.069661,7.094999999999985,0.006607547868043184,-0.180466890335083,-1.5829213857650757,-0.004050289746373892,-0.0023689442314207554,-0.0010517667979001999
2020-03-09 15:37:52.110672,7.177499999999984,0.004477036185562611,-0.1811038702726364,-1.5580036640167236,-0.004083620384335518,-0.002391164656728506,-0.0010801595635712147
2020-03-09 15:37:52.151844,7.259999999999984,0.0025983350351452827,-0.1812334954738617,-1.5365608930587769,-0.00411077868193388,-0.0024158540181815624,-0.0011085523292422295
2020-03-09 15:37:52.193099,7.342499999999983,0.0012294260086491704,-0.18067550659179688,-1.5117270946502686,-0.004157688468694687,-0.0023899301886558533,-0.0010406565852463245
2020-03-09 15:37:52.233893,7.424999999999983,-0.00021232850849628448,-0.1801878958940506,-1.4896634817123413,-0.0041132476180791855,-0.0023948680609464645,-0.0010888008400797844
2020-03-09 15:37:52.275093,7.5074999999999825,-0.002120816148817539,-0.18046441674232483,-1.466712236404419,-0.00410213740542531,-0.0023961025290191174,-0.0010097948834300041
2020-03-09 15:37:52.315659,7.589999999999982,-0.0036959974095225334,-0.180278018116951,-1.444756031036377,-0.00405399315059185,-0.0024356055073440075,-0.0010962076485157013
2020-03-09 15:37:52.356719,7.672499999999982,-0.004771219100803137,-0.1793965995311737,-1.4197888374328613,-0.004098434001207352,-0.0023467238061130047,-0.0010591736063361168
2020-03-09 15:37:52.397545,7.754999999999981,-0.00619702972471714,-0.17864975333213806,-1.3987807035446167,-0.004089792724698782,-0.0023405514657497406,-0.0010665804147720337
2020-03-09 15:37:52.438179,7.837499999999981,-0.007680860348045826,-0.178441122174263,-1.3757554292678833,-0.004091027192771435,-0.0024368399754166603,-0.0010801595635712147
2020-03-09 15:37:52.479281,7.91999999999998,-0.009033837355673313,-0.17802880704402924,-1.3556360006332397,-0.004081151448190212,-0.0024170884862542152,-0.001050532329827547
2020-03-09 15:37:52.519844,8.00249999999998,-0.009978205896914005,-0.1770140826702118,-1.3325650691986084,-0.004112013150006533,-0.00240597827360034,-0.0010690493509173393
2020-03-09 15:37:52.560967,8.08499999999998,-0.0110879922285676,-0.17601662874221802,-1.3120173215866089,-0.004136702511459589,-0.0024010404013097286,-0.0010492978617548943
2020-03-09 15:37:52.601645,8.167499999999979,-0.012415045872330666,-0.17563147842884064,-1.290636420249939,-0.004073744639754295,-0.0023615374229848385,-0.0010702838189899921
2020-03-09 15:37:52.642553,8.249999999999979,-0.013570507988333702,-0.174846351146698,-1.2708650827407837,-0.004089792724698782,-0.0023899301886558533,-0.0010690493509173393
2020-03-09 15:37:52.683148,8.332499999999978,-0.014219838194549084,-0.1736353486776352,-1.2488138675689697,-0.004070041235536337,-0.0024207918904721737,-0.0010542357340455055
2020-03-09 15:37:52.723904,8.414999999999978,-0.015202474780380726,-0.17235273122787476,-1.229379653930664,-0.004124357830733061,-0.002364006359130144,-0.0010073259472846985
2020-03-09 15:37:52.764466,8.497499999999977,-0.01624806970357895,-0.17169351875782013,-1.2087466716766357,-0.0040589310228824615,-0.002365240827202797,-0.0010690493509173393
2020-03-09 15:37:52.805058,8.579999999999977,-0.017043067142367363,-0.17080840468406677,-1.1900876760482788,-0.0040860893204808235,-0.002410916145890951,-0.0010011536069214344
2020-03-09 15:37:52.845736,8.662499999999977,-0.017562776803970337,-0.16929371654987335,-1.1681104898452759,-0.004088558256626129,-0.002392399124801159,-0.0010702838189899921
2020-03-09 15:37:52.886449,8.744999999999976,-0.018251610919833183,-0.1679864227771759,-1.1496552228927612,-0.004082385916262865,-0.0023677097633481026,-0.0010628770105540752
2020-03-09 15:37:52.927112,8.827499999999976,-0.019155241549015045,-0.16711488366127014,-1.1295876502990723,-0.004081151448190212,-0.0024170884862542152,-0.0010789250954985619
2020-03-09 15:37:52.968146,8.909999999999975,-0.01991567388176918,-0.16606681048870087,-1.111721158027649,-0.004070041235536337,-0.002383757848292589,-0.0010455944575369358
2020-03-09 15:37:53.008954,8.992499999999975,-0.020130470395088196,-0.1644546091556549,-1.0906883478164673,-0.004134233575314283,-0.002372647635638714,-0.0010875663720071316
2020-03-09 15:37:53.049470,9.074999999999974,-0.020703263580799103,-0.1629250943660736,-1.0728750228881836,-0.004104606341570616,-0.00239733699709177,-0.0010480633936822414
2020-03-09 15:37:53.089978,9.157499999999974,-0.02135135978460312,-0.16208195686340332,-1.05497145652771,-0.004100902937352657,-0.00240597827360034,-0.0010702838189899921
2020-03-09 15:37:53.130658,9.239999999999974,-0.02186119556427002,-0.16094130277633667,-1.0379962921142578,-0.0041132476180791855,-0.0023886957205832005,-0.0010418910533189774
2020-03-09 15:37:53.171649,9.322499999999973,-0.02209327556192875,-0.1592686027288437,-1.0184670686721802,-0.0041132476180791855,-0.0023294412530958652,-0.001098676584661007
2020-03-09 15:37:53.212393,9.404999999999973,-0.022337699308991432,-0.15771687030792236,-1.0016127824783325,-0.004109544213861227,-0.0024072127416729927,-0.0010357187129557133
2020-03-09 15:37:53.253149,9.487499999999972,-0.022887038066983223,-0.15659597516059875,-0.98382169008255,-0.004108309745788574,-0.00235783401876688,-0.0010011536069214344
2020-03-09 15:37:53.293742,9.569999999999972,-0.023240096867084503,-0.1554429829120636,-0.9682427048683167,-0.004063868895173073,-0.002425729762762785,-0.001077690627425909
2020-03-09 15:37:53.334456,9.652499999999971,-0.02333761937916279,-0.15371720492839813,-0.9498750567436218,-0.0041132476180791855,-0.0024096816778182983,-0.0010406565852463245
2020-03-09 15:37:53.375147,9.734999999999971,-0.02357340231537819,-0.15219509601593018,-0.9342812299728394,-0.00407127570360899,-0.002359068486839533,-0.0010591736063361168
2020-03-09 15:37:53.415636,9.81749999999997,-0.023911647498607635,-0.1509026139974594,-0.9178282618522644,-0.0041329991072416306,-0.0024010404013097286,-0.0010517667979001999
2020-03-09 15:37:53.456523,9.89999999999997,-0.024175822734832764,-0.14970888197422028,-0.9025936722755432,-0.004108309745788574,-0.0023467238061130047,-0.0010221395641565323
2020-03-09 15:37:53.497093,9.98249999999997,-0.02407953515648842,-0.14790162444114685,-0.8849852085113525,-0.004128061234951019,-0.0024170884862542152,-0.0010628770105540752
2020-03-09 15:37:53.538066,10.06499999999997,-0.024151133373379707,-0.14620916545391083,-0.8694370985031128,-0.004108309745788574,-0.002413385082036257,-0.001050532329827547
2020-03-09 15:37:53.579971,10.147499999999969,-0.024302972480654716,-0.1450388878583908,-0.8540914058685303,-0.00409349612891674,-0.002359068486839533,-0.001077690627425909
2020-03-09 15:37:53.621579,10.229999999999968,-0.024375807493925095,-0.14368221163749695,-0.839697539806366,-0.004055227618664503,-0.0024035093374550343,-0.0010826284997165203
2020-03-09 15:37:53.663099,10.312499999999968,-0.024228904396295547,-0.14193296432495117,-0.8232396245002747,-0.00411077868193388,-0.0024072127416729927,-0.0010357187129557133
2020-03-09 15:37:53.706718,10.394999999999968,-0.02424248494207859,-0.1403121054172516,-0.8084951043128967,-0.004078682512044907,-0.0023961025290191174,-0.0010888008400797844
2020-03-09 15:37:53.749345,10.477499999999967,-0.024333834648132324,-0.13905295729637146,-0.7945159673690796,-0.004074979107826948,-0.002384992316365242,-0.0010937387123703957
2020-03-09 15:37:53.791273,10.559999999999967,-0.024302972480654716,-0.13781724870204926,-0.7813825011253357,-0.004109544213861227,-0.0023874612525105476,-0.001036953181028366
2020-03-09 15:37:53.832886,10.642499999999966,-0.024253593757748604,-0.13601863384246826,-0.7666206955909729,-0.004145343787968159,-0.0024207918904721737,-0.0010517667979001999
2020-03-09 15:37:53.875504,10.724999999999966,-0.024058548733592033,-0.13447554409503937,-0.7527650594711304,-0.004098434001207352,-0.0024220263585448265,-0.0010085604153573513
2020-03-09 15:37:53.917541,10.807499999999965,-0.023990653455257416,-0.13311022520065308,-0.7393278479576111,-0.004097199533134699,-0.0024405433796346188,-0.001023374032229185
2020-03-09 15:37:53.959198,10.889999999999965,-0.023878315463662148,-0.1318337768316269,-0.7270227074623108,-0.004094730596989393,-0.0024084472097456455,-0.0010653459466993809
2020-03-09 15:37:54.001688,10.972499999999965,-0.02372771129012108,-0.1301635503768921,-0.7128065824508667,-0.004068806767463684,-0.0023936335928738117,-0.001050532329827547
2020-03-09 15:37:54.043214,11.054999999999964,-0.02350427210330963,-0.12857726216316223,-0.700652003288269,-0.0040860893204808235,-0.00239733699709177,-0.0010665804147720337
2020-03-09 15:37:54.084898,11.137499999999964,-0.023488223552703857,-0.12738105654716492,-0.6879147291183472,-0.004123123362660408,-0.002439308911561966,-0.001077690627425909
2020-03-09 15:37:54.126434,11.219999999999963,-0.023251205682754517,-0.1258515566587448,-0.6756453514099121,-0.004076213575899601,-0.0024479501880705357,-0.0010764561593532562
2020-03-09 15:37:54.168328,11.302499999999963,-0.02287098951637745,-0.12434303015470505,-0.6628513336181641,-0.00410213740542531,-0.0023948680609464645,-0.0010764561593532562
2020-03-09 15:37:54.210037,11.384999999999962,-0.02264631725847721,-0.12280488759279251,-0.6510189771652222,-0.0040725101716816425,-0.0024022748693823814,-0.0010752216912806034
2020-03-09 15:37:54.251648,11.467499999999962,-0.02237103134393692,-0.12139511853456497,-0.6386520862579346,-0.004151516128331423,-0.002410916145890951,-0.0010554702021181583
2020-03-09 15:37:54.293773,11.549999999999962,-0.022073524072766304,-0.12012361735105515,-0.6275319457054138,-0.004068806767463684,-0.0023874612525105476,-0.0010492978617548943
2020-03-09 15:37:54.335932,11.632499999999961,-0.02166368067264557,-0.11842869222164154,-0.6151897311210632,-0.004083620384335518,-0.0024207918904721737,-0.0010320153087377548
2020-03-09 15:37:54.377424,11.71499999999996,-0.0213982705026865,-0.11708065867424011,-0.6046350598335266,-0.004078682512044907,-0.002399805933237076,-0.00109126977622509
2020-03-09 15:37:54.418964,11.79749999999996,-0.02123161591589451,-0.11588075011968613,-0.5941087603569031,-0.0041132476180791855,-0.002412150613963604,-0.0010196706280112267
2020-03-09 15:37:54.460582,11.87999999999996,-0.02089460752904415,-0.11461789160966873,-0.583867609500885,-0.004068806767463684,-0.0023751165717840195,-0.0010455944575369358
2020-03-09 15:37:54.501776,11.96249999999996,-0.02045513689517975,-0.11299456655979156,-0.5726598501205444,-0.004116951022297144,-0.0024022748693823814,-0.001077690627425909
2020-03-09 15:37:54.542267,12.044999999999959,-0.020166270434856415,-0.11167985945940018,-0.5626335144042969,-0.004079916980117559,-0.002351661678403616,-0.001057939138263464
2020-03-09 15:37:54.582736,12.127499999999959,-0.019807040691375732,-0.11038120090961456,-0.5525034666061401,-0.004060165490955114,-0.0024417778477072716,-0.0010678148828446865
2020-03-09 15:37:54.623185,12.209999999999958,-0.019505830481648445,-0.10917636007070541,-0.5430893898010254,-0.004091027192771435,-0.002399805933237076,-0.001064111478626728
2020-03-09 15:37:54.663646,12.292499999999958,-0.019037967547774315,-0.10767894983291626,-0.532460629940033,-0.004115716554224491,-0.002439308911561966,-0.0010875663720071316
2020-03-09 15:37:54.703998,12.374999999999957,-0.018684908747673035,-0.10634572058916092,-0.5231848359107971,-0.004097199533134699,-0.0023528961464762688,-0.0010542357340455055
2020-03-09 15:37:54.744613,12.457499999999957,-0.01831580325961113,-0.10501372814178467,-0.5130165219306946,-0.004098434001207352,-0.0024010404013097286,-0.0010134982876479626
2020-03-09 15:37:54.785682,12.539999999999957,-0.017956573516130447,-0.10384098440408707,-0.5041234493255615,-0.004103371873497963,-0.0023603029549121857,-0.0010431255213916302
2020-03-09 15:37:54.826847,12.622499999999956,-0.017466489225625992,-0.10240406543016434,-0.494297057390213,-0.004047820810228586,-0.002431902103126049,-0.0010875663720071316
2020-03-09 15:37:54.867345,12.704999999999956,-0.0170640517026186,-0.10109182447195053,-0.48570021986961365,-0.004107075277715921,-0.002466467209160328,-0.0010888008400797844
2020-03-09 15:37:54.908073,12.787499999999955,-0.016764076426625252,-0.09994623810052872,-0.4769194722175598,-0.00411077868193388,-0.00240597827360034,-0.0010616425424814224
2020-03-09 15:37:54.948713,12.869999999999955,-0.01636657863855362,-0.09891299158334732,-0.468863308429718,-0.004079916980117559,-0.0024146195501089096,-0.0010431255213916302
2020-03-09 15:37:54.989434,12.952499999999954,-0.01582835055887699,-0.09740447252988815,-0.45955172181129456,-0.004135468043386936,-0.0024022748693823814,-0.0010752216912806034
2020-03-09 15:37:55.031416,13.034999999999954,-0.015407396480441093,-0.09617123752832413,-0.4512746036052704,-0.004100902937352657,-0.002410916145890951,-0.0010159672237932682
2020-03-09 15:37:55.072474,13.117499999999954,-0.015017304569482803,-0.09494170546531677,-0.44284072518348694,-0.004103371873497963,-0.002412150613963604,-0.001030780840665102
2020-03-09 15:37:55.113618,13.199999999999953,-0.01465560495853424,-0.09393191337585449,-0.43542033433914185,-0.004076213575899601,-0.002365240827202797,-0.0009999191388487816
2020-03-09 15:37:55.154638,13.282499999999953,-0.014184038154780865,-0.09264929592609406,-0.426997572183609,-0.004083620384335518,-0.0023541306145489216,-0.0011097867973148823
2020-03-09 15:37:55.195662,13.364999999999952,-0.013697657734155655,-0.09144198894500732,-0.41963642835617065,-0.004104606341570616,-0.002364006359130144,-0.0010320153087377548
2020-03-09 15:37:55.236977,13.447499999999952,-0.013358179479837418,-0.09035071730613708,-0.4120160639286041,-0.00409349612891674,-0.0024072127416729927,-0.0010332497768104076
2020-03-09 15:37:55.277510,13.529999999999951,-0.01297672837972641,-0.08932611346244812,-0.4051758646965027,-0.004094730596989393,-0.002399805933237076,-0.0010789250954985619
2020-03-09 15:37:55.318678,13.612499999999951,-0.012369370087981224,-0.08804967254400253,-0.3970172703266144,-0.004112013150006533,-0.002410916145890951,-0.0010875663720071316
