time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:50:30.894389,1.32,0.2296631932258606,0.3347865343093872,-3.267077684402466,-0.004098434001207352,-0.0024948599748313427,-0.0010591736063361168
2020-03-06 19:50:30.936077,1.4025,0.22830787301063538,0.32416731119155884,-3.261260986328125,-0.004074979107826948,-0.002473874017596245,-0.0010394221171736717
2020-03-06 19:50:30.977746,1.485,0.22574657201766968,0.3134209215641022,-3.2600486278533936,-0.004105840809643269,-0.002478811889886856,-0.0010727527551352978
2020-03-06 19:50:31.019332,1.5675000000000001,0.22209161520004272,0.29774945974349976,-3.25984263420105,-0.0040663378313183784,-0.0024541225284337997,-0.0010159672237932682
2020-03-06 19:50:31.061002,1.6500000000000001,0.21916617453098297,0.2839665412902832,-3.255415678024292,-0.004084854852408171,-0.002459060400724411,-0.0010530012659728527
2020-03-06 19:50:31.102314,1.7325000000000002,0.21750718355178833,0.27289924025535583,-3.2477447986602783,-0.0040527586825191975,-0.0024207918904721737,-0.0010332497768104076
2020-03-06 19:50:31.143295,1.8150000000000002,0.21465334296226501,0.26147645711898804,-3.244478464126587,-0.004116951022297144,-0.0024504191242158413,-0.0010295463725924492
2020-03-06 19:50:31.183728,1.8975000000000002,0.21100826561450958,0.24658384919166565,-3.242176055908203,-0.004015724640339613,-0.0024281986989080906,-0.0010801595635712147
2020-03-06 19:50:31.224030,1.9800000000000002,0.20790384709835052,0.23302561044692993,-3.2363715171813965,-0.004065103363245726,-0.002478811889886856,-0.0010628770105540752
2020-03-06 19:50:31.264273,2.0625,0.20627078413963318,0.22220024466514587,-3.22642183303833,-0.004047820810228586,-0.002459060400724411,-0.0010604080744087696
2020-03-06 19:50:31.304532,2.145,0.20318610966205597,0.210096076130867,-3.2205939292907715,-0.004076213575899601,-0.002478811889886856,-0.0010320153087377548
2020-03-06 19:50:31.344781,2.2275,0.19928674399852753,0.19489488005638123,-3.215502977371216,-0.004073744639754295,-0.002492391038686037,-0.0010431255213916302
2020-03-06 19:50:31.385171,2.31,0.19586138427257538,0.18127121031284332,-3.207592487335205,-0.004087323788553476,-0.0024627638049423695,-0.001044359989464283
2020-03-06 19:50:31.425718,2.3925,0.1938987523317337,0.1701841652393341,-3.1954219341278076,-0.004076213575899601,-0.0024368399754166603,-0.0010838629677891731
2020-03-06 19:50:31.465944,2.475,0.19073013961315155,0.15899835526943207,-3.188044548034668,-0.004081151448190212,-0.0025170804001390934,-0.0010184361599385738
2020-03-06 19:50:31.506405,2.5575,0.1869468241930008,0.14475998282432556,-3.1807045936584473,-0.00407127570360899,-0.002499797847121954,-0.0010678148828446865
2020-03-06 19:50:31.546645,2.64,0.1834239512681961,0.13160042464733124,-3.170936107635498,-0.0040725101716816425,-0.002487453166395426,-0.0010431255213916302
2020-03-06 19:50:31.586967,2.7225,0.18172793090343475,0.12153666466474533,-3.1569743156433105,-0.004063868895173073,-0.002412150613963604,-0.0010517667979001999
2020-03-06 19:50:31.627483,2.805,0.1783655285835266,0.11079893261194229,-3.147402286529541,-0.004081151448190212,-0.002452888060361147,-0.001064111478626728
2020-03-06 19:50:31.667848,2.8875,0.17442543804645538,0.09749743342399597,-3.1373820304870605,-0.004087323788553476,-0.0024763429537415504,-0.0010159672237932682
2020-03-06 19:50:31.708315,2.97,0.17085689306259155,0.08530809730291367,-3.126023769378662,-0.004040414001792669,-0.002433136571198702,-0.0010789250954985619
2020-03-06 19:50:31.748758,3.0525,0.16847826540470123,0.07527025043964386,-3.1090521812438965,-0.004091027192771435,-0.0024504191242158413,-0.001017201691865921
2020-03-06 19:50:31.789039,3.1350000000000002,0.1649097204208374,0.06485345959663391,-3.0974977016448975,-0.004142874851822853,-0.002487453166395426,-0.0010134982876479626
2020-03-06 19:50:31.829530,3.2175000000000002,0.16081903874874115,0.05225184187293053,-3.0846505165100098,-0.00410213740542531,-0.0024405433796346188,-0.001057939138263464
2020-03-06 19:50:31.869970,3.3000000000000003,0.15697771310806274,0.04035627841949463,-3.0712058544158936,-0.004130530171096325,-0.00244548125192523,-0.0010480633936822414
2020-03-06 19:50:31.910264,3.3825000000000003,0.15458551049232483,0.03148243948817253,-3.0533480644226074,-0.0040860893204808235,-0.0024096816778182983,-0.001038187649101019
2020-03-06 19:50:31.950582,3.4650000000000003,0.15110954642295837,0.021695172414183617,-3.0390148162841797,-0.0040725101716816425,-0.0024417778477072716,-0.001050532329827547
2020-03-06 19:50:31.990874,3.5475000000000003,0.1472015529870987,0.010153873823583126,-3.0245752334594727,-0.004094730596989393,-0.0024368399754166603,-0.001057939138263464
2020-03-06 19:50:32.031382,3.6300000000000003,0.14323924481868744,-0.0007295706309378147,-3.0089528560638428,-0.004105840809643269,-0.0024368399754166603,-0.0010221395641565323
2020-03-06 19:50:32.071669,3.7125000000000004,0.14104454219341278,-0.00913753267377615,-2.9888570308685303,-0.004084854852408171,-0.00244548125192523,-0.0010320153087377548
2020-03-06 19:50:32.112187,3.7950000000000004,0.13752783834934235,-0.017898552119731903,-2.973222494125366,-0.004057696554809809,-0.0024615293368697166,-0.0010690493509173393
2020-03-06 19:50:32.152792,3.8775000000000004,0.1335655301809311,-0.02821376733481884,-2.9568707942962646,-0.004104606341570616,-0.0024553569965064526,-0.0010431255213916302
2020-03-06 19:50:32.193564,3.9600000000000004,0.1299290955066681,-0.037899404764175415,-2.9398796558380127,-0.004115716554224491,-0.0024615293368697166,-0.0009925123304128647
2020-03-06 19:50:32.234013,4.0425,0.12736903131008148,-0.04552718251943588,-2.917933225631714,-0.004056462086737156,-0.0024825152941048145,-0.0010431255213916302
2020-03-06 19:50:32.274738,4.125,0.12398317456245422,-0.05311175435781479,-2.900425910949707,-0.004089792724698782,-0.0024207918904721737,-0.0010678148828446865
2020-03-06 19:50:32.315153,4.2075,0.1199023649096489,-0.0628368929028511,-2.8810558319091797,-0.004084854852408171,-0.0024615293368697166,-0.001036953181028366
2020-03-06 19:50:32.355626,4.289999999999999,0.11611410230398178,-0.07169420272111893,-2.8624463081359863,-0.004109544213861227,-0.002433136571198702,-0.0010480633936822414
2020-03-06 19:50:32.395934,4.372499999999999,0.11369968950748444,-0.07835045456886292,-2.8392605781555176,-0.004089792724698782,-0.002446715719997883,-0.0010604080744087696
2020-03-06 19:50:32.436291,4.454999999999998,0.11039653420448303,-0.08520545810461044,-2.8196523189544678,-0.0041268267668783665,-0.002459060400724411,-0.0010628770105540752
2020-03-06 19:50:32.476646,4.537499999999998,0.10642558336257935,-0.09389981627464294,-2.7989661693573,-0.004098434001207352,-0.002465232741087675,-0.0010727527551352978
2020-03-06 19:50:32.517154,4.619999999999997,0.10268176347017288,-0.10159672051668167,-2.7790629863739014,-0.00409349612891674,-0.002457825932651758,-0.0010628770105540752
2020-03-06 19:50:32.557516,4.702499999999997,0.1002722829580307,-0.10737526416778564,-2.754558801651001,-0.00407127570360899,-0.002466467209160328,-0.0010752216912806034
2020-03-06 19:50:32.597931,4.784999999999997,0.09708021581172943,-0.1133340448141098,-2.7337419986724854,-0.004033007193356752,-0.00249362550675869,-0.0010567046701908112
2020-03-06 19:50:32.638355,4.867499999999996,0.09310433268547058,-0.12120624631643295,-2.710491895675659,-0.004118185490369797,-0.00244548125192523,-0.0010665804147720337
2020-03-06 19:50:32.678711,4.949999999999996,0.08939136564731598,-0.12800940871238708,-2.689270257949829,-0.00410213740542531,-0.002507204655557871,-0.0010542357340455055
2020-03-06 19:50:32.719053,5.032499999999995,0.08720161020755768,-0.1328781396150589,-2.662982225418091,-0.004112013150006533,-0.0024751084856688976,-0.001024608500301838
2020-03-06 19:50:32.759504,5.114999999999995,0.08400213718414307,-0.13810612261295319,-2.6406173706054688,-0.004103371873497963,-0.0024553569965064526,-0.0010789250954985619
2020-03-06 19:50:32.799808,5.1974999999999945,0.08006945252418518,-0.14469940960407257,-2.6165144443511963,-0.00409349612891674,-0.0024553569965064526,-0.0010653459466993809
2020-03-06 19:50:32.840255,5.279999999999994,0.07666631788015366,-0.15033845603466034,-2.5943431854248047,-0.004061399959027767,-0.0024306676350533962,-0.0010863319039344788
2020-03-06 19:50:32.880599,5.362499999999994,0.0743309035897255,-0.1544492393732071,-2.567800998687744,-0.004137936979532242,-0.0024948599748313427,-0.000997450202703476
2020-03-06 19:50:32.921019,5.444999999999993,0.07111414521932602,-0.15846002101898193,-2.544858455657959,-0.0040725101716816425,-0.00248498423025012,-0.001064111478626728
2020-03-06 19:50:32.961328,5.527499999999993,0.06738884001970291,-0.1640225350856781,-2.5197629928588867,-0.004091027192771435,-0.002472639549523592,-0.0010147327557206154
2020-03-06 19:50:33.001639,5.609999999999992,0.06395237147808075,-0.16892214119434357,-2.4959142208099365,-0.0041132476180791855,-0.0024627638049423695,-0.001064111478626728
2020-03-06 19:50:33.042008,5.692499999999992,0.06149228662252426,-0.1724095195531845,-2.4670708179473877,-0.004092261660844088,-0.002460294868797064,-0.0010616425424814224
2020-03-06 19:50:33.082254,5.7749999999999915,0.058284174650907516,-0.1758647859096527,-2.442413568496704,-0.004109544213861227,-0.002480046357959509,-0.0010258429683744907
2020-03-06 19:50:33.122884,5.857499999999991,0.05483289435505867,-0.18063971400260925,-2.41573429107666,-0.004061399959027767,-0.0024911565706133842,-0.0010653459466993809
2020-03-06 19:50:33.163472,5.939999999999991,0.0516790971159935,-0.18450607359409332,-2.391446113586426,-0.0040860893204808235,-0.0024812808260321617,-0.0010295463725924492
2020-03-06 19:50:33.203829,6.02249999999999,0.0495152585208416,-0.1871231347322464,-2.3627471923828125,-0.00411077868193388,-0.00248498423025012,-0.0010357187129557133
2020-03-06 19:50:33.244415,6.10499999999999,0.046926796436309814,-0.18962663412094116,-2.337813377380371,-0.004041648469865322,-0.00244548125192523,-0.0010567046701908112
2020-03-06 19:50:33.284700,6.187499999999989,0.04368042200803757,-0.19346830248832703,-2.3110859394073486,-0.004123123362660408,-0.002471405081450939,-0.001057939138263464
2020-03-06 19:50:33.325299,6.269999999999989,0.040856197476387024,-0.1965199112892151,-2.286353349685669,-0.004061399959027767,-0.002478811889886856,-0.0010554702021181583
2020-03-06 19:50:33.365795,6.3524999999999885,0.03850843757390976,-0.198481485247612,-2.255523681640625,-0.0040860893204808235,-0.002451653592288494,-0.0010023880749940872
2020-03-06 19:50:33.406333,6.434999999999988,0.03581135347485542,-0.20028381049633026,-2.2305641174316406,-0.004115716554224491,-0.00240597827360034,-0.0010184361599385738
2020-03-06 19:50:33.446648,6.517499999999988,0.03285134956240654,-0.20329466462135315,-2.203371286392212,-0.004074979107826948,-0.0024430123157799244,-0.0010431255213916302
2020-03-06 19:50:33.486898,6.599999999999987,0.030090078711509705,-0.2055685669183731,-2.178769588470459,-0.004063868895173073,-0.0024565914645791054,-0.00100362254306674
2020-03-06 19:50:33.527487,6.682499999999987,0.028139784932136536,-0.20670796930789948,-2.149275541305542,-0.004112013150006533,-0.0024479501880705357,-0.0010468289256095886
2020-03-06 19:50:33.567867,6.764999999999986,0.025704385712742805,-0.20782023668289185,-2.12357759475708,-0.004055227618664503,-0.0024775774218142033,-0.0010628770105540752
2020-03-06 19:50:33.608320,6.847499999999986,0.022718459367752075,-0.21002621948719025,-2.0953712463378906,-0.00409349612891674,-0.00244548125192523,-0.0010406565852463245
2020-03-06 19:50:33.648972,6.9299999999999855,0.020032484084367752,-0.21162116527557373,-2.069974660873413,-0.004121888894587755,-0.0024677016772329807,-0.001036953181028366
2020-03-06 19:50:33.689358,7.012499999999985,0.018146377056837082,-0.2121877819299698,-2.039747476577759,-0.004056462086737156,-0.002457825932651758,-0.0010690493509173393
2020-03-06 19:50:33.729781,7.094999999999985,0.015966491773724556,-0.21278280019760132,-2.014580249786377,-0.004124357830733061,-0.0024405433796346188,-0.0010567046701908112
2020-03-06 19:50:33.770258,7.177499999999984,0.013484186492860317,-0.21435056626796722,-1.9880478382110596,-0.004109544213861227,-0.0024886876344680786,-0.0010752216912806034
2020-03-06 19:50:33.810757,7.259999999999984,0.011085818521678448,-0.21537640690803528,-1.9642399549484253,-0.00407127570360899,-0.002471405081450939,-0.0010480633936822414
2020-03-06 19:50:33.851032,7.342499999999983,0.009409552440047264,-0.21544431149959564,-1.935469388961792,-0.004104606341570616,-0.0024565914645791054,-0.0010653459466993809
2020-03-06 19:50:33.891385,7.424999999999983,0.007585163693875074,-0.21551591157913208,-1.9099147319793701,-0.004103371873497963,-0.0024072127416729927,-0.0010665804147720337
2020-03-06 19:50:33.931959,7.5074999999999825,0.0053497315384447575,-0.21646644175052643,-1.8836822509765625,-0.0040725101716816425,-0.0024405433796346188,-0.0010357187129557133
2020-03-06 19:50:33.972176,7.589999999999982,0.0033179691527038813,-0.21689480543136597,-1.8588484525680542,-0.004104606341570616,-0.0024837497621774673,-0.0010813940316438675
2020-03-06 19:50:34.012694,7.672499999999982,0.0018922792514786124,-0.21652694046497345,-1.8304766416549683,-0.004107075277715921,-0.002425729762762785,-0.0010826284997165203
2020-03-06 19:50:34.053292,7.754999999999981,9.874907846096903e-05,-0.21614055335521698,-1.8061416149139404,-0.00410213740542531,-0.00244548125192523,-0.0010184361599385738
2020-03-06 19:50:34.093648,7.837499999999981,-0.0019578663632273674,-0.21658742427825928,-1.7794610261917114,-0.004087323788553476,-0.002439308911561966,-0.0010826284997165203
2020-03-06 19:50:34.134027,7.91999999999998,-0.003872526343911886,-0.21654175221920013,-1.755507469177246,-0.004131764639168978,-0.002444246783852577,-0.0010678148828446865
2020-03-06 19:50:34.174255,8.00249999999998,-0.005031691864132881,-0.21578624844551086,-1.7287849187850952,-0.0040725101716816425,-0.002480046357959509,-0.0010431255213916302
2020-03-06 19:50:34.214818,8.08499999999998,-0.006737726740539074,-0.2149912565946579,-1.704907774925232,-0.004087323788553476,-0.0023936335928738117,-0.0010295463725924492
2020-03-06 19:50:34.255461,8.167499999999979,-0.00849314033985138,-0.21494311094284058,-1.6788593530654907,-0.004125592298805714,-0.0024701706133782864,-0.0010431255213916302
2020-03-06 19:50:34.295771,8.249999999999979,-0.010199175216257572,-0.21460115909576416,-1.6551748514175415,-0.004104606341570616,-0.0025035012513399124,-0.0010702838189899921
2020-03-06 19:50:34.336245,8.332499999999978,-0.011004048399627209,-0.21334201097488403,-1.6275461912155151,-0.0041268267668783665,-0.002451653592288494,-0.0010801595635712147
2020-03-06 19:50:34.376494,8.414999999999978,-0.012331102043390274,-0.212275430560112,-1.6042616367340088,-0.004145343787968159,-0.0024911565706133842,-0.0011023799888789654
2020-03-06 19:50:34.416866,8.497499999999977,-0.0138766560703516,-0.21195323765277863,-1.5789315700531006,-0.004103371873497963,-0.0024405433796346188,-0.001057939138263464
2020-03-06 19:50:34.457253,8.579999999999977,-0.015187661163508892,-0.2111397087574005,-1.5555704832077026,-0.0041404059156775475,-0.0024343710392713547,-0.0010690493509173393
2020-03-06 19:50:34.497770,8.662499999999977,-0.01598389260470867,-0.20965959131717682,-1.5286542177200317,-0.004073744639754295,-0.0024775774218142033,-0.0010332497768104076
2020-03-06 19:50:34.538241,8.744999999999976,-0.016980107873678207,-0.20831401646137238,-1.505785584449768,-0.004098434001207352,-0.002499797847121954,-0.0010431255213916302
2020-03-06 19:50:34.578735,8.827499999999976,-0.01831703819334507,-0.20763877034187317,-1.4814567565917969,-0.004103371873497963,-0.0025096735917031765,-0.0010653459466993809
2020-03-06 19:50:34.619059,8.909999999999975,-0.019435465335845947,-0.20668081939220428,-1.459525227546692,-0.004104606341570616,-0.0024541225284337997,-0.0010752216912806034
2020-03-06 19:50:34.659449,8.992499999999975,-0.02015392668545246,-0.2050599604845047,-1.4348148107528687,-0.004089792724698782,-0.0024541225284337997,-0.0010628770105540752
2020-03-06 19:50:34.699756,9.074999999999974,-0.021053852513432503,-0.20359711349010468,-1.4133597612380981,-0.004089792724698782,-0.0024565914645791054,-0.0011060833930969238
2020-03-06 19:50:34.740130,9.157499999999974,-0.022151295095682144,-0.20268237590789795,-1.389938235282898,-0.004041648469865322,-0.002439308911561966,-0.0010455944575369358
2020-03-06 19:50:34.780382,9.239999999999974,-0.02302900142967701,-0.20140594244003296,-1.3692842721939087,-0.004098434001207352,-0.0024479501880705357,-0.0010678148828446865
2020-03-06 19:50:34.820747,9.322499999999973,-0.023486990481615067,-0.19963200390338898,-1.34478759765625,-0.004081151448190212,-0.0024084472097456455,-0.0011468208394944668
2020-03-06 19:50:34.860988,9.404999999999973,-0.02416224405169487,-0.19790992140769958,-1.3243200778961182,-0.004118185490369797,-0.0024417778477072716,-0.0010604080744087696
2020-03-06 19:50:34.901346,9.487499999999972,-0.02502390183508396,-0.1968235969543457,-1.3021984100341797,-0.004094730596989393,-0.0024479501880705357,-0.0010604080744087696
2020-03-06 19:50:34.941633,9.569999999999972,-0.025738660246133804,-0.19534839689731598,-1.2818580865859985,-0.004067572299391031,-0.002507204655557871,-0.0010690493509173393
2020-03-06 19:50:34.981966,9.652499999999971,-0.025983083993196487,-0.19356459379196167,-1.259299397468567,-0.004121888894587755,-0.002451653592288494,-0.001011029351502657
2020-03-06 19:50:35.022303,9.734999999999971,-0.02653612568974495,-0.1916622817516327,-1.238928198814392,-0.004121888894587755,-0.002513376995921135,-0.0010455944575369358
2020-03-06 19:50:35.062753,9.81749999999997,-0.027191627770662308,-0.1903858333826065,-1.2175102233886719,-0.004089792724698782,-0.002425729762762785,-0.0010739872232079506
2020-03-06 19:50:35.103268,9.89999999999997,-0.027726152911782265,-0.18879707157611847,-1.1980265378952026,-0.004089792724698782,-0.0024701706133782864,-0.0010690493509173393
2020-03-06 19:50:35.143678,9.98249999999997,-0.027842193841934204,-0.18691575527191162,-1.1760283708572388,-0.004051524214446545,-0.0024368399754166603,-0.0010344842448830605
2020-03-06 19:50:35.184590,10.06499999999997,-0.028124885633587837,-0.18488134443759918,-1.1563459634780884,-0.0041329991072416306,-0.002465232741087675,-0.0009999191388487816
